Datetime,Open,High,Low,Close,Adj Close,Volume,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change
2024-01-09 11:11:00-05:00,2033.4000244140625,2034.0999755859375,2033.4000244140625,2034.0999755859375,2034.0999755859375,285,0.0002950457762171954,0.0003031468779935534,-0.0034295233372830802,0.000934959383778633,-25.0
2024-01-09 11:12:00-05:00,2034.0999755859375,2034.0999755859375,2033.4000244140625,2033.5999755859375,2033.5999755859375,181,-0.0002458089602287439,0.0003042038868427596,-0.003674489289946181,0.0006889206021558625,-104.0
2024-01-09 11:13:00-05:00,2033.5999755859375,2033.5999755859375,2032.5999755859375,2032.9000244140625,2032.9000244140625,221,-0.0003441931452980995,0.0003060314866091446,-0.004017417701218218,0.0003444903351088602,40.0
2024-01-09 11:14:00-05:00,2032.9000244140625,2033.5,2032.800048828125,2033.199951171875,2033.199951171875,5054,0.00014753640327147544,0.0003065099872152941,-0.00387047401330487,0.0004920775632453189,4833.0
2024-01-09 11:15:00-05:00,2033.199951171875,2033.300048828125,2032.5,2033.300048828125,2033.300048828125,437,4.923158501557445e-05,0.00030671605932507394,-0.00382143297785964,0.0005413333740194037,-4617.0
2024-01-09 11:16:00-05:00,2033.199951171875,2033.800048828125,2033.199951171875,2033.5,2033.5,145,9.833825164684562e-05,0.0003070537164950772,-0.0037234705192507045,0.0006397248594436356,-292.0
2024-01-09 11:17:00-05:00,2033.5,2033.5,2032.699951171875,2032.9000244140625,2032.9000244140625,283,-0.0002950457762170844,0.00030693147114633525,-0.004017417701218218,0.0003444903351088602,138.0
2024-01-09 11:18:00-05:00,2032.800048828125,2034.0,2032.5999755859375,2033.699951171875,2033.699951171875,675,0.00039349045610004296,0.00030999821255979927,-0.003625508060641769,0.0007381163448680894,392.0
2024-01-09 11:19:00-05:00,2033.699951171875,2033.699951171875,2032.9000244140625,2033.0999755859375,2033.0999755859375,180,-0.00029501676763665774,0.0003080596596683826,-0.0038706636031663466,0.00044288182053331404,-495.0
2024-01-09 11:20:00-05:00,2033.0,2033.199951171875,2032.5999755859375,2033.0,2033.0,303,-4.917396445724975e-05,0.00030409115169830375,-0.0039196472317490905,0.0003936860778210871,123.0
2024-01-09 11:21:00-05:00,2033.0,2033.5999755859375,2033.0,2033.5999755859375,2033.5999755859375,205,0.00029511834035300666,0.00030686627583180687,-0.0036256856511820423,0.0006889206021558625,-98.0
2024-01-09 11:22:00-05:00,2033.5999755859375,2034.0999755859375,2033.5999755859375,2033.800048828125,2033.800048828125,192,9.838377487669803e-05,0.0003072175946874909,-0.0035276585849460806,0.0007873721556421742,-13.0
2024-01-09 11:23:00-05:00,2033.800048828125,2034.800048828125,2033.800048828125,2034.699951171875,2034.699951171875,285,0.0004424733612671261,0.0003137947558911145,-0.003086746118630579,0.0012301939081134083,93.0
2024-01-09 11:24:00-05:00,2034.699951171875,2035.5999755859375,2034.5999755859375,2035.300048828125,2035.300048828125,305,0.0002949317691309794,0.00031592148039157796,-0.002792724728993168,0.0015254885005102636,20.0
2024-01-09 11:25:00-05:00,2035.300048828125,2036.800048828125,2035.0999755859375,2036.4000244140625,2036.4000244140625,611,0.0005404488574403121,0.0003243652834659226,-0.002204909572330438,0.0020667618064675874,306.0
2024-01-09 11:26:00-05:00,2036.300048828125,2036.5999755859375,2036.0999755859375,2036.5,2036.5,261,4.909427653654319e-05,0.00032278865290992313,-0.0021559235442342173,0.0021159575491798144,-350.0
2024-01-09 11:27:00-05:00,2036.4000244140625,2036.4000244140625,2035.5,2035.699951171875,2035.699951171875,220,-0.00039285481371220676,0.00032593816064494375,-0.0025479313930041325,0.0017222714713587273,-41.0
2024-01-09 11:28:00-05:00,2035.800048828125,2035.800048828125,2034.5999755859375,2034.699951171875,2034.699951171875,173,-0.0004912315291968339,0.00032800233864382466,-0.003037911297966489,0.0012301939081134083,-47.0
2024-01-09 11:29:00-05:00,2034.5999755859375,2035.0999755859375,2034.5999755859375,2035.0999755859375,2035.0999755859375,160,0.00019660118133502102,0.0003256299786903908,-0.002841907373581476,0.001427036947023952,-13.0
2024-01-09 11:30:00-05:00,2035.0999755859375,2035.800048828125,2035.0999755859375,2035.699951171875,2035.699951171875,161,0.00029481381412965746,0.0003278855204716803,-0.0025479313930041325,0.0017222714713587273,1.0
2024-01-09 11:31:00-05:00,2035.5999755859375,2036.0999755859375,2035.5,2035.5999755859375,2035.5999755859375,161,-4.911115996242277e-05,0.00032581735601723794,-0.002596917421100353,0.0016730757286467224,0.0
2024-01-09 11:32:00-05:00,2035.5999755859375,2035.699951171875,2034.9000244140625,2034.9000244140625,2034.9000244140625,178,-0.00034385497163980094,0.00032817025278752135,-0.0029398794297739173,0.00132864546159972,17.0
2024-01-09 11:33:00-05:00,2034.9000244140625,2035.5,2034.9000244140625,2035.300048828125,2035.300048828125,102,0.00019658185132587214,0.0003275033279175831,-0.0025483710717348895,0.0015254885005102636,-76.0
2024-01-09 11:34:00-05:00,2035.300048828125,2035.4000244140625,2035.0,2035.199951171875,2035.199951171875,201,-4.918078605053999e-05,0.00032433502133583433,-0.0025974265268928765,0.0014762326897361788,99.0
2024-01-09 11:35:00-05:00,2035.0999755859375,2035.0999755859375,2034.5999755859375,2034.9000244140625,2034.9000244140625,129,-0.0001473696762029908,0.0003235322311772344,-0.0027444134211896953,0.00132864546159972,-72.0
2024-01-09 11:36:00-05:00,2035.0,2035.800048828125,2035.0,2035.800048828125,2035.800048828125,72,0.0004422941683936976,0.00032931247417735055,-0.0023033330908478478,0.001771527282132812,-57.0
2024-01-09 11:37:00-05:00,2035.800048828125,2036.300048828125,2035.800048828125,2036.199951171875,2036.199951171875,121,0.0001964349809207011,0.00032217248905264324,-0.002107350565118793,0.0019683102529814978,49.0
2024-01-09 11:38:00-05:00,2036.199951171875,2036.9000244140625,2036.199951171875,2036.5999755859375,2036.5999755859375,196,0.00019645635185883137,0.0003234384743152415,-0.0019113082156640981,0.0021651532918920413,75.0
2024-01-09 11:39:00-05:00,2036.5999755859375,2037.0,2036.5999755859375,2037.0,2037.0,107,0.00019641776434142777,0.00032434792891214897,-0.0014705882352941124,0.002361996330802585,-89.0
2024-01-09 11:40:00-05:00,2036.9000244140625,2036.9000244140625,2036.199951171875,2036.199951171875,2036.199951171875,167,-0.00039275838395924634,0.00032657200434935244,-0.0018627690333946623,0.0019683102529814978,60.0
2024-01-09 11:41:00-05:00,2036.199951171875,2036.5999755859375,2035.800048828125,2035.800048828125,2035.800048828125,156,-0.0001963964017972497,0.0003272393662404702,-0.0016672726682815942,0.001771527282132812,-11.0
2024-01-09 11:42:00-05:00,2035.699951171875,2035.800048828125,2034.699951171875,2035.0999755859375,2035.0999755859375,440,-0.0003438811402870501,0.00032640239963543883,-0.0019127142785986262,0.001427036947023952,284.0
2024-01-09 11:43:00-05:00,2035.0,2035.699951171875,2035.0,2035.300048828125,2035.300048828125,92,9.831125968640109e-05,0.0003261292183490872,-0.0018145910602623827,0.0015254885005102636,-348.0
2024-01-09 11:44:00-05:00,2035.300048828125,2035.5,2035.0999755859375,2035.199951171875,2035.199951171875,73,-4.918078605053999e-05,0.0003260134902447658,-0.0018636826032981668,0.0014762326897361788,-19.0
2024-01-09 11:45:00-05:00,2035.300048828125,2035.5999755859375,2035.0999755859375,2035.5999755859375,2035.5999755859375,100,0.0001965528811220807,0.00032715340324665753,-0.0016674960343612266,0.0016730757286467224,27.0
2024-01-09 11:46:00-05:00,2035.5,2036.0,2035.5,2035.699951171875,2035.699951171875,88,4.911357198689181e-05,0.0003272656339661481,-0.0016184643590607672,0.0017222714713587273,-12.0
2024-01-09 11:47:00-05:00,2035.699951171875,2035.9000244140625,2035.5,2035.9000244140625,2035.9000244140625,88,9.828228471109313e-05,0.000326406133166026,-0.0015203411407246348,0.001820723024845039,0.0
2024-01-09 11:48:00-05:00,2035.9000244140625,2036.5,2035.9000244140625,2036.5,2036.5,93,0.0002946979609719236,0.00032896307818799133,-0.0012260912211868868,0.0021159575491798144,5.0
2024-01-09 11:49:00-05:00,2036.5,2036.5,2035.9000244140625,2036.4000244140625,2036.4000244140625,89,-4.909186640678076e-05,0.0003285538323881457,-0.0012751228964872352,0.0020667618064675874,-4.0
2024-01-09 11:50:00-05:00,2036.4000244140625,2036.9000244140625,2035.5,2035.699951171875,2035.699951171875,339,-0.0003437798240986112,0.0003312438839250252,-0.0016184643590607672,0.0017222714713587273,250.0
2024-01-09 11:51:00-05:00,2035.5999755859375,2036.300048828125,2035.5,2036.199951171875,2036.199951171875,106,0.00024561576459847245,0.00032965628684246287,-0.0012262716730644385,0.0019683102529814978,-233.0
2024-01-09 11:52:00-05:00,2036.0999755859375,2036.800048828125,2036.0999755859375,2036.5999755859375,2036.5999755859375,166,0.00019645635185883137,0.00033044392767950687,-0.0008340642699611323,0.0021651532918920413,60.0
2024-01-09 11:53:00-05:00,2036.699951171875,2036.800048828125,2036.4000244140625,2036.5999755859375,2036.5999755859375,93,0.0,0.0003296119257149446,-0.0006869599676460059,0.0021651532918920413,-73.0
2024-01-09 11:54:00-05:00,2036.5999755859375,2036.800048828125,2036.5,2036.5999755859375,2036.5999755859375,51,0.0,0.0003291500419129606,-0.0004907734648517126,0.0021651532918920413,-42.0
2024-01-09 11:55:00-05:00,2036.699951171875,2037.0999755859375,2036.699951171875,2037.0999755859375,2037.0999755859375,615,0.0002455072208553677,0.00032988472246132976,0.0,0.0024111920735145898,564.0
2024-01-09 11:56:00-05:00,2037.0999755859375,2037.5,2036.9000244140625,2037.0999755859375,2037.0999755859375,274,0.0,0.00032591699680520634,0.0,0.0024111920735145898,-341.0
2024-01-09 11:57:00-05:00,2037.0999755859375,2037.5999755859375,2037.0999755859375,2037.4000244140625,2037.4000244140625,70,0.00014729214654218836,0.00029965184183112646,0.0,0.0025588393697131284,-204.0
2024-01-09 11:58:00-05:00,2037.300048828125,2037.5999755859375,2037.0999755859375,2037.300048828125,2037.300048828125,92,-4.907018000366303e-05,0.0002933371390781482,-4.907018000366303e-05,0.0025096436270009015,22.0
2024-01-09 11:59:00-05:00,2037.4000244140625,2037.4000244140625,2037.0,2037.199951171875,2037.199951171875,876,-4.913250569427152e-05,0.00028436778878907913,-9.820027475704318e-05,0.0024603878162268167,784.0
2024-01-09 12:00:00-05:00,2037.199951171875,2037.300048828125,2036.800048828125,2036.9000244140625,2036.9000244140625,160,-0.00014722499754626917,0.0002787244457297085,-0.0002454108147681433,0.002312800588090358,-716.0
2024-01-09 12:01:00-05:00,2037.0,2037.300048828125,2036.9000244140625,2037.199951171875,2037.199951171875,91,0.0001472466759377955,0.00027593972805940926,-9.820027475704318e-05,0.0024603878162268167,-69.0
2024-01-09 12:02:00-05:00,2037.300048828125,2038.0999755859375,2037.300048828125,2037.800048828125,2037.800048828125,221,0.0002945698363603366,0.0002721972333232039,0.0,0.002755682408623672,130.0
2024-01-09 12:03:00-05:00,2037.800048828125,2038.0,2037.4000244140625,2037.4000244140625,2037.4000244140625,111,-0.00019630209268695076,0.0002719128830290217,-0.00019630209268695076,0.0025588393697131284,-110.0
2024-01-09 12:04:00-05:00,2037.300048828125,2037.300048828125,2036.800048828125,2036.800048828125,2036.800048828125,1907,-0.00029448099477180634,0.00027378731488781775,-0.0004907252802232032,0.002263604845378131,1796.0
2024-01-09 12:05:00-05:00,2036.699951171875,2036.699951171875,2036.0,2036.0999755859375,2036.0999755859375,186,-0.0003437123062670633,0.00026408035183956647,-0.0008342689181723983,0.0019191145102692708,-1721.0
2024-01-09 12:06:00-05:00,2036.0,2036.5999755859375,2036.0,2036.0999755859375,2036.0999755859375,85,0.0,0.00026367194376185555,-0.0008342689181723983,0.0019191145102692708,-101.0
2024-01-09 12:07:00-05:00,2036.0,2036.5999755859375,2036.0,2036.300048828125,2036.300048828125,95,9.826297558390706e-05,0.0002632769653873149,-0.0007360879203347492,0.0020175660637555826,10.0
2024-01-09 12:08:00-05:00,2036.4000244140625,2036.5999755859375,2036.300048828125,2036.4000244140625,2036.4000244140625,60,4.909668690289415e-05,0.00026009397170044204,-0.0006870273729101539,0.0020667618064675874,-35.0
2024-01-09 12:09:00-05:00,2036.5,2036.800048828125,2036.4000244140625,2036.5,2036.5,67,4.909427653654319e-05,0.00025414787644520166,-0.0006379668254854476,0.0017708571708907606,7.0
2024-01-09 12:10:00-05:00,2036.5,2036.9000244140625,2036.300048828125,2036.699951171875,2036.699951171875,73,9.818373281356152e-05,0.00024162488298840425,-0.0005398457306361459,0.0018692147730716702,6.0
2024-01-09 12:11:00-05:00,2036.800048828125,2037.199951171875,2036.300048828125,2036.5999755859375,2036.5999755859375,353,-4.9087046857354544e-05,0.0002392081966124529,-0.0005889062780608523,0.0018200359719811043,280.0
2024-01-09 12:12:00-05:00,2036.5,2036.5,2035.800048828125,2035.800048828125,2035.800048828125,97,-0.00039277559039663235,0.00024270821352037972,-0.0009814505604464063,0.0014265455158810614,-256.0
