Date,Open,High,Low,Close,Adj Close,Volume,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change
2022-07-20,1707.0999755859375,1708.5,1699.5,1699.5,1699.5,130,-0.0061403508771930015,0.008900329172654107,-0.1098832260319138,0.0,-1554.0
2022-07-21,1687.0,1715.5,1679.800048828125,1712.699951171875,1712.699951171875,183,0.007766961560385477,0.008687154041580993,-0.10296972326424947,0.007766961560385477,53.0
2022-07-22,1713.300048828125,1735.0,1713.0,1727.0999755859375,1727.0999755859375,61,0.008407791688327837,0.008750288468284528,-0.09542767955933218,0.016240056243564283,-122.0
2022-07-25,1727.0,1732.0,1719.0,1719.0,1719.0,67,-0.004689928608903826,0.008717459753976324,-0.09967005916378924,0.011473962930273585,6.0
2022-07-26,1718.0,1718.0,1717.699951171875,1717.699951171875,1717.699951171875,1,-0.0007562820407940318,0.00870922762503111,-0.10035096252883291,0.010709003337378675,-66.0
2022-07-27,1719.0999755859375,1719.0999755859375,1719.0999755859375,1719.0999755859375,1719.0999755859375,144865,0.0008150576083485461,0.008560896726186863,-0.08616839240558072,0.011532789400375165,144864.0
2022-07-28,1732.300048828125,1755.0,1732.0,1750.300048828125,1750.300048828125,37236,0.01814907433266244,0.008387753990030541,-0.06958319463181317,0.029891173185127906,-107629.0
2022-07-29,1754.0,1765.699951171875,1750.0,1762.9000244140625,1762.9000244140625,3485,0.007198751776515966,0.008432419771271613,-0.06288535500126857,0.037305104097712594,-33751.0
2022-08-01,1763.9000244140625,1772.5,1756.0999755859375,1769.0,1769.0,705,0.00346019371572992,0.008451499501608322,-0.059642756795725616,0.04089438070020601,-2780.0
2022-08-02,1772.0999755859375,1786.5999755859375,1759.4000244140625,1771.0999755859375,1771.0999755859375,1078,0.0011870975612988666,0.008434254756561567,-0.05852646100556813,0.04213002388110465,373.0
2022-08-03,1756.699951171875,1770.5,1753.0,1758.0,1758.0,399,-0.0073965195452072585,0.008451804204860573,-0.060646540208389,0.034421888790820754,-679.0
2022-08-04,1769.4000244140625,1792.0999755859375,1767.699951171875,1788.5,1788.5,285,0.017349260523321863,0.008637908911930217,-0.04434945231098053,0.0523683436304796,-114.0
2022-08-05,1791.199951171875,1791.4000244140625,1764.199951171875,1772.9000244140625,1772.9000244140625,645,-0.00872237941623566,0.008629008097044744,-0.052684998977257536,0.04318918765169899,360.0
2022-08-08,1771.800048828125,1786.800048828125,1771.800048828125,1786.800048828125,1786.800048828125,127,0.007840275380816442,0.008643629857322034,-0.045257788496860796,0.05136807815717859,-518.0
2022-08-09,1790.0,1796.0999755859375,1789.0,1794.0,1794.0,249,0.00402952259632916,0.008435557943692428,-0.041410633181939605,0.055604589585172004,122.0
2022-08-10,1804.4000244140625,1804.9000244140625,1787.800048828125,1795.5999755859375,1795.5999755859375,601,0.000891848152696495,0.008357885780984939,-0.0405557170259484,0.056546028588371655,352.0
2022-08-11,1794.300048828125,1794.300048828125,1785.699951171875,1789.699951171875,1789.699951171875,1235,-0.0032858233984645047,0.008355523538321771,-0.04370828150046757,0.053074404926081176,634.0
2022-08-12,1786.300048828125,1800.4000244140625,1784.300048828125,1798.5999755859375,1798.5999755859375,187,0.004972914263217554,0.008374573242132668,-0.03895272477374434,0.058311253654567574,-1048.0
2022-08-15,1799.0,1799.0,1774.699951171875,1781.4000244140625,1781.4000244140625,64,-0.009562966421297614,0.008461431219932194,-0.04814318759601255,0.04819065867258754,-123.0
2022-08-16,1777.4000244140625,1777.4000244140625,1771.4000244140625,1773.199951171875,1773.199951171875,308,-0.004603162192548305,0.008269774045892301,-0.05252473888759013,0.04336566706200351,244.0
2022-08-17,1769.699951171875,1769.699951171875,1760.0,1760.300048828125,1760.300048828125,23,-0.007274928208307663,0.008313555062235257,-0.05941755339133048,0.035775256739114525,-285.0
2022-08-18,1762.9000244140625,1762.9000244140625,1753.4000244140625,1755.300048828125,1755.300048828125,321,-0.002840424848779999,0.008301369275579581,-0.06208920714500399,0.032833214962121104,298.0
2022-08-19,1753.699951171875,1754.300048828125,1747.5,1747.5999755859375,1747.5999755859375,49,-0.004386756126012914,0.008204685733356974,-0.06620359306121426,0.028302427529236507,-272.0
2022-08-22,1740.5,1740.5,1726.5,1734.0,1734.0,347,-0.007782087305979513,0.008166090951234925,-0.07347047822602193,0.0203000882612534,298.0
2022-08-23,1738.0,1748.9000244140625,1731.9000244140625,1746.800048828125,1746.800048828125,509,0.007381804399149372,0.008235259378938865,-0.06663101852624898,0.02783174394123278,162.0
2022-08-24,1745.0,1751.800048828125,1743.5999755859375,1747.800048828125,1747.800048828125,187,0.0005724753675562244,0.008228118650636499,-0.06609668777551425,0.028420152296631418,-322.0
2022-08-25,1761.5999755859375,1761.800048828125,1755.0,1757.699951171875,1757.699951171875,172,0.0056642076136728114,0.00825670721546996,-0.06080686552397807,0.034245337553324484,-15.0
2022-08-26,1754.0,1755.0,1736.0999755859375,1736.0999755859375,1736.0999755859375,202,-0.012288772933933712,0.008388321903302897,-0.07234839669466342,0.02153573144215204,30.0
2022-08-29,1732.4000244140625,1741.199951171875,1732.0999755859375,1736.5999755859375,1736.5999755859375,950,0.00028800184726174294,0.008199760053901913,-0.072081231319296,0.02182993561985147,748.0
2022-08-30,1736.4000244140625,1739.0,1720.699951171875,1723.199951171875,1723.199951171875,385,-0.007716241277465952,0.008137427363323409,-0.07924127642432544,0.013945249292071304,-565.0
2022-08-31,1718.300048828125,1720.9000244140625,1708.5,1712.800048828125,1712.800048828125,2133,-0.006035226693615781,0.008157278463912954,-0.08479826405122892,0.007825859857678807,1748.0
2022-09-01,1707.9000244140625,1707.9000244140625,1693.9000244140625,1696.5999755859375,1696.5999755859375,683,-0.009458239596192963,0.008192127641193724,-0.09345446134868418,0.0,-1450.0
2022-09-02,1703.4000244140625,1715.699951171875,1703.0999755859375,1709.800048828125,1709.800048828125,182,0.0077803096971216235,0.00826354829292808,-0.0864012563034331,0.0077803096971216235,-501.0
2022-09-06,1709.699951171875,1717.4000244140625,1699.699951171875,1700.4000244140625,1700.4000244140625,697,-0.0054977331533621054,0.008281237726803099,-0.09142397840552363,0.0022398024771941305,515.0
2022-09-07,1694.800048828125,1715.300048828125,1694.699951171875,1715.300048828125,1715.300048828125,651,0.008762658315767169,0.008195097582428802,-0.07065065058974307,0.011022087416763693,-46.0
2022-09-08,1718.199951171875,1718.199951171875,1705.300048828125,1708.0,1708.0,1193,-0.004255843654357938,0.007689008456655749,-0.07460581612111239,0.006719335481615518,542.0
2022-09-09,1719.199951171875,1720.0,1712.800048828125,1716.199951171875,1716.199951171875,635,0.004800908180254693,0.007633480583424292,-0.0701630836137681,0.011552502574549761,-558.0
2022-09-12,1727.4000244140625,1728.0999755859375,1727.4000244140625,1728.0999755859375,1728.0999755859375,68,0.006933938208037338,0.00768210343644254,-0.06371565189199402,0.018566545121587064,-567.0
2022-09-13,1720.5,1720.5,1697.300048828125,1705.0,1705.0,432,-0.013367268047154046,0.007498413666679675,-0.07114838598984452,0.004951093089083258,364.0
2022-09-14,1698.699951171875,1701.800048828125,1696.5,1696.5,1696.5,532,-0.004985337243401777,0.007494077020691479,-0.07527525205696728,0.0,100.0
2022-09-15,1685.5,1686.0,1662.300048828125,1665.4000244140625,1665.4000244140625,1125,-0.01833184532032861,0.007809477019957588,-0.09207873298698721,0.0,593.0
2022-09-16,1660.4000244140625,1674.9000244140625,1651.699951171875,1671.699951171875,1671.699951171875,464,0.0037828309507974556,0.007838186036866727,-0.08475228515090338,0.0037828309507974556,-661.0
2022-09-19,1661.800048828125,1669.4000244140625,1658.5,1666.199951171875,1666.199951171875,580,-0.003290064102798196,0.007830666886238341,-0.08776350880269645,0.00048032109168127946,116.0
2022-09-20,1659.699951171875,1659.699951171875,1659.699951171875,1659.699951171875,1659.699951171875,2830,-0.0039010924201674513,0.007832573372781551,-0.0885276901976314,0.0,2250.0
2022-09-21,1665.5,1680.0999755859375,1664.5999755859375,1664.5999755859375,1664.5999755859375,2337,0.002952355581262056,0.007851533531459435,-0.08412656088806736,0.002952355581262056,-493.0
2022-09-22,1668.300048828125,1670.800048828125,1668.300048828125,1670.800048828125,1670.800048828125,973,0.0037246625814739698,0.007879806642757416,-0.07878916369348687,0.006688014691096811,-1364.0
2022-09-23,1667.0,1667.0,1645.300048828125,1645.300048828125,1645.300048828125,1224,-0.01526214942229942,0.008081095361672426,-0.08802168887909734,0.0,251.0
2022-09-26,1623.300048828125,1623.300048828125,1623.300048828125,1623.300048828125,1623.300048828125,1205,-0.013371421228407288,0.00821009501347441,-0.09761519439810662,0.0,-19.0
2022-09-27,1632.199951171875,1636.5999755859375,1626.699951171875,1626.699951171875,1626.699951171875,888,0.002094438638256868,0.008223336368419354,-0.09557435046559581,0.002094438638256868,-317.0
2022-09-28,1620.4000244140625,1660.4000244140625,1620.4000244140625,1660.4000244140625,1660.4000244140625,18311,0.020716834237260562,0.008337099007016253,-0.07683751420426488,0.02285466301360639,17423.0
2022-09-29,1657.0,1662.5999755859375,1640.0,1658.5,1658.5,6028,-0.0011443172645898558,0.008122695544405279,-0.07789390497478266,0.0216841927635536,-12283.0
2022-09-30,1661.699951171875,1672.699951171875,1658.0,1662.4000244140625,1662.4000244140625,548,0.0023515371806226426,0.008126269852548227,-0.07572553820785222,0.024086721129691346,-5480.0
2022-10-03,1667.199951171875,1700.0,1661.9000244140625,1692.9000244140625,1692.9000244140625,410,0.018346967969246952,0.008486679580329493,-0.058767904262558845,0.04287560739998897,-138.0
2022-10-04,1701.199951171875,1728.0,1696.0,1721.0999755859375,1721.0999755859375,291,0.016657777048373124,0.008733945392935944,-0.04308906986099148,0.06024759675724467,-119.0
2022-10-05,1724.0999755859375,1726.5999755859375,1703.0,1711.4000244140625,1711.4000244140625,418,-0.0056359022192029595,0.008749981375715973,-0.048482126295741446,0.05427214497377597,127.0
2022-10-06,1721.0,1723.300048828125,1709.0999755859375,1711.699951171875,1711.699951171875,133,0.00017525228090087275,0.008709633123367744,-0.0483153706180568,0.05445690857187291,-285.0
2022-10-07,1710.0999755859375,1710.0999755859375,1693.699951171875,1700.5,1700.5,179,-0.006543174324569634,0.008464350540613846,-0.054542409050116314,0.047557413201340326,46.0
2022-10-10,1693.4000244140625,1693.4000244140625,1667.0,1667.300048828125,1667.300048828125,195,-0.019523640794986807,0.008830801681707563,-0.07300118344271544,0.02710527855387168,16.0
2022-10-11,1661.800048828125,1678.699951171875,1661.0,1678.699951171875,1678.699951171875,167,0.006837343015591246,0.008861855625998475,-0.06666297455886605,0.03412794965646904,-28.0
2022-10-12,1668.0,1672.699951171875,1668.0,1670.300048828125,1670.300048828125,149,-0.005003814015653085,0.008882352599388804,-0.07133321944809634,0.028953365727999447,-18.0
2022-10-13,1675.199951171875,1675.300048828125,1641.5,1670.0,1670.0,729,-0.00017963768146656012,0.00884979716676992,-0.0715000429954098,0.028768526931042704,580.0
2022-10-14,1665.300048828125,1667.0,1640.0,1641.699951171875,1641.699951171875,82,-0.016946137022829322,0.009043174553627206,-0.08723453049250074,0.011334874508895032,-647.0
2022-10-17,1650.199951171875,1657.0,1646.800048828125,1657.0,1657.0,238,0.00931963774330602,0.009059432143013092,-0.07872788697209221,0.020760149176489717,156.0
2022-10-18,1651.4000244140625,1655.199951171875,1649.0,1649.0,1649.0,597,-0.004828002414001165,0.0090604932072087,-0.08317579095774297,0.015831916712149452,359.0
2022-10-19,1637.5,1637.5,1627.5,1627.5,1627.5,84,-0.013038204972710687,0.009200538778427064,-0.09512953291917925,0.0025872919642349057,-513.0
2022-10-20,1622.800048828125,1641.4000244140625,1622.800048828125,1630.800048828125,1630.800048828125,477,0.0020276797715053085,0.009205604460712866,-0.09329474537724691,0.004620217935318971,393.0
2022-10-21,1634.0999755859375,1653.9000244140625,1634.0999755859375,1651.0,1651.0,224,0.012386528432097199,0.00903260149003166,-0.0820638149613303,0.01706397482823463,-253.0
2022-10-24,1662.699951171875,1662.699951171875,1648.699951171875,1648.699951171875,1648.699951171875,29,-0.001393124668761403,0.00896938675660382,-0.08334261450505631,0.01564707791519293,-195.0
2022-10-25,1648.199951171875,1652.800048828125,1637.300048828125,1652.800048828125,1652.800048828125,880,0.0024868670938793525,0.00896192048793953,-0.08106300941670741,0.018172857212255034,851.0
2022-10-26,1649.800048828125,1667.0,1649.800048828125,1664.0,1664.0,89,0.006776349734389342,0.009014906796154016,-0.07483597098464778,0.025072352582787616,-791.0
2022-10-27,1660.699951171875,1660.699951171875,1660.699951171875,1660.699951171875,1660.699951171875,2298,-0.0019832024207482313,0.008976803816113509,-0.07667075852658023,0.02303942661170333,2209.0
2022-10-28,1661.0,1661.0,1638.699951171875,1639.5999755859375,1639.5999755859375,626,-0.012705471311086791,0.008777032385380199,-0.08840209171480828,0.01004122852677769,-1672.0
2022-10-31,1641.800048828125,1641.800048828125,1633.4000244140625,1635.9000244140625,1635.9000244140625,522,-0.0022566182160088655,0.008725268358867676,-0.09045922016032026,0.007761951091564079,-104.0
2022-11-01,1630.800048828125,1653.699951171875,1630.800048828125,1645.0,1645.0,985,0.005562672198869079,0.00868970170745307,-0.08539974295056829,0.01336780047997932,463.0
2022-11-02,1650.800048828125,1664.699951171875,1634.0,1645.699951171875,1645.699951171875,612,0.0004255022321428825,0.008664375470791559,-0.0850105784996753,0.013798990741065165,-373.0
2022-11-03,1629.199951171875,1629.199951171875,1615.0999755859375,1627.300048828125,1627.300048828125,1427,-0.011180593601310962,0.008750001814024258,-0.09524070337096913,0.0024641162321701326,815.0
2022-11-04,1630.199951171875,1674.5,1629.0,1672.5,1672.5,159,0.027776039953065323,0.00953254721423544,-0.07011007299989391,0.030308599576149176,-1268.0
2022-11-07,1676.9000244140625,1677.9000244140625,1672.9000244140625,1676.5,1676.5,42,0.0023916292974588416,0.009510549739320251,-0.05888628212440161,0.03277271580831931,-117.0
2022-11-08,1703.199951171875,1712.0999755859375,1703.199951171875,1712.0999755859375,1712.0999755859375,23,0.02123470061791677,0.00987174553648998,-0.03445746518634718,0.054703335234861816,-19.0
2022-11-09,1707.4000244140625,1720.199951171875,1706.0,1710.0999755859375,1710.0999755859375,497,-0.001168156082307914,0.009858165768521651,-0.02851790708953672,0.05347127711877664,474.0
2022-11-10,1708.199951171875,1750.300048828125,1708.199951171875,1750.300048828125,1750.300048828125,325,0.023507440393017776,0.010293933307999404,-0.004209991778640232,0.07823569037140277,-172.0
2022-11-11,1763.800048828125,1766.0,1757.5999755859375,1766.0,1766.0,257,0.008969862728614109,0.010352286704383892,0.0,0.08790731650312678,-68.0
2022-11-14,1762.0,1773.5999755859375,1761.5999755859375,1773.5999755859375,1773.5999755859375,358,0.004303496934279449,0.010348474783822764,0.0,0.09258912230447813,101.0
2022-11-15,1770.800048828125,1773.800048828125,1769.9000244140625,1773.800048828125,1773.800048828125,57,0.0001128062950730424,0.010294034958546429,0.0,0.09271237323540227,-301.0
2022-11-16,1776.5999755859375,1778.9000244140625,1773.0,1773.0,1773.0,303,-0.0004510366479320016,0.01025397153488204,-0.0004510366479320016,0.09221951990942445,246.0
2022-11-17,1763.0,1763.0,1756.0,1760.800048828125,1760.800048828125,18,-0.006880965127961103,0.010295674188532057,-0.0073288982084471765,0.08470399548084928,-285.0
2022-11-18,1763.300048828125,1763.300048828125,1747.5999755859375,1751.9000244140625,1751.9000244140625,414,-0.005054534397580079,0.010291814495187806,-0.01234638843793634,0.07922132182449881,396.0
2022-11-21,1739.0,1744.9000244140625,1736.0999755859375,1737.4000244140625,1737.4000244140625,544,-0.00827672800840884,0.010223446639532415,-0.020520928747358225,0.07028890048288194,130.0
2022-11-22,1741.699951171875,1741.699951171875,1738.300048828125,1738.300048828125,1738.300048828125,15,0.0005180294701365717,0.010223575312195378,-0.020013529723067358,0.07084334167489215,-529.0
2022-11-23,1736.5,1750.9000244140625,1736.5,1744.9000244140625,1744.9000244140625,39,0.0037967988267542108,0.01018296966376277,-0.016292718242484794,0.07490911841820092,24.0
2022-11-25,1753.0,1757.9000244140625,1749.199951171875,1753.300048828125,1753.300048828125,216,0.004814043381587529,0.01016561163721618,-0.011557108713320607,0.08008377754553031,177.0
2022-11-28,1741.300048828125,1741.300048828125,1740.0999755859375,1740.0999755859375,1740.0999755859375,132767,-0.007528701804925042,0.010136778204321106,-0.018998800493015944,0.07195214886005297,132551.0
2022-11-29,1739.5,1758.199951171875,1737.9000244140625,1748.4000244140625,1748.4000244140625,19416,0.00476986894119702,0.010107400910336755,-0.014319553340210622,0.07706522012134998,-113351.0
2022-11-30,1748.0999755859375,1769.4000244140625,1745.0999755859375,1746.0,1746.0,3339,-0.0013726975409227293,0.01008044422004283,-0.015672594465476197,0.07558673534227589,-16077.0
2022-12-01,1768.699951171875,1803.699951171875,1768.699951171875,1801.0999755859375,1801.0999755859375,1053,0.03155783252344646,0.010801267261948926,0.0,0.10952992140064799,-2286.0
2022-12-02,1802.0,1802.300048828125,1779.4000244140625,1795.9000244140625,1795.9000244140625,1725,-0.002887097463972421,0.010791697186129684,-0.002887097463972421,0.1063266003783705,672.0
2022-12-05,1795.699951171875,1808.0,1764.300048828125,1767.4000244140625,1767.4000244140625,1713,-0.015869480267588165,0.010992909584261898,-0.018710760995325426,0.08876977222415827,-12.0
2022-12-06,1768.5999755859375,1779.4000244140625,1767.9000244140625,1769.300048828125,1769.300048828125,105,0.001075039259825994,0.010961209713611095,-0.017655836538150727,0.08994024247421084,-1608.0
2022-12-07,1769.300048828125,1790.300048828125,1769.300048828125,1785.5,1785.5,422,0.009156135604362126,0.010865194347816002,-0.008661360167340204,0.09991988313495614,317.0
2022-12-08,1782.0,1790.9000244140625,1782.0,1788.699951171875,1788.699951171875,713,0.0017921877187763169,0.010838942763056279,-0.006884695231883731,0.10189114604114846,291.0
2022-12-09,1794.9000244140625,1804.300048828125,1791.0999755859375,1798.0999755859375,1798.0999755859375,125,0.005255227075901647,0.010552072680934594,-0.0016656487927739771,0.10768183422652022,-588.0
2022-12-12,1787.300048828125,1793.9000244140625,1777.699951171875,1780.5,1780.5,85,-0.009788096226519438,0.010643718469060315,-0.01143744148863024,0.09683973784474342,-40.0
2022-12-13,1780.699951171875,1819.800048828125,1780.5,1813.9000244140625,1813.9000244140625,205,0.018758789336738246,0.01086761049887411,0.0,0.1174151234231362,120.0
2022-12-14,1810.800048828125,1812.800048828125,1797.9000244140625,1807.5,1807.5,1074,-0.0035283225800329943,0.010864591522603812,-0.0035283225800329943,0.11347252241189221,869.0
2022-12-15,1801.0,1801.0,1774.800048828125,1777.199951171875,1777.199951171875,421,-0.016763512491355437,0.011114596722073983,-0.02023268799174449,0.09480681187365936,-653.0
2022-12-16,1777.9000244140625,1791.4000244140625,1777.9000244140625,1790.0,1790.0,206,0.00720236843338018,0.011137285599385286,-0.013176042831678614,0.10269201389614757,-215.0
2022-12-19,1791.5999755859375,1796.300048828125,1785.5999755859375,1787.699951171875,1787.699951171875,79,-0.0012849434793994474,0.010931178380551366,-0.014444055840757142,0.10127511698310587,-127.0
2022-12-20,1786.5,1821.4000244140625,1786.5,1815.9000244140625,1815.9000244140625,51,0.015774500202733632,0.010909275557935985,0.0,0.11630914054302877,-28.0
2022-12-21,1817.4000244140625,1821.4000244140625,1814.4000244140625,1815.9000244140625,1815.9000244140625,35,0.0,0.010912086432273555,0.0,0.11589748044422099,-16.0
2022-12-22,1818.0999755859375,1818.0999755859375,1785.0,1787.0,1787.0,411,-0.015914986522117425,0.010865758558992517,-0.015914986522117425,0.09813798708288646,376.0
2022-12-23,1794.300048828125,1802.800048828125,1794.0999755859375,1795.9000244140625,1795.9000244140625,49,0.004980427763884965,0.010871335132368746,-0.01101382219896907,0.10360718400233093,-362.0
2022-12-27,1803.4000244140625,1826.300048828125,1803.4000244140625,1814.800048828125,1814.800048828125,69,0.010523984719154278,0.010934659139815192,-0.0006057467763360691,0.11522152914272032,20.0
2022-12-28,1803.199951171875,1807.9000244140625,1803.0999755859375,1807.9000244140625,1807.9000244140625,434,-0.003802085204107186,0.010728944766793714,-0.004405528879587561,0.11098136186746488,365.0
2022-12-29,1805.800048828125,1819.5,1805.800048828125,1819.5,1819.5,277,0.006416270495763099,0.010558189449079778,0.0,0.11810971880095789,-157.0
2022-12-30,1817.0,1822.300048828125,1816.800048828125,1819.699951171875,1819.699951171875,95,0.00010989347176426634,0.010523150199705955,0.0,0.11823259175977041,-182.0
2023-01-03,1836.199951171875,1839.699951171875,1836.199951171875,1839.699951171875,1839.699951171875,29,0.010990822957993807,0.010599790393224498,0.0,0.13052288820166047,-66.0
2023-01-04,1845.5999755859375,1859.0999755859375,1845.5999755859375,1852.800048828125,1852.800048828125,25,0.00712077947705847,0.010576108402648481,0.0,0.13857309238231164,-4.0
2023-01-05,1855.199951171875,1855.199951171875,1834.800048828125,1834.800048828125,1834.800048828125,24,-0.00971502565070892,0.01031853446422478,-0.00971502565070892,0.12751182558461038,-1.0
2023-01-06,1838.4000244140625,1868.199951171875,1835.300048828125,1864.199951171875,1864.199951171875,26,0.016023491149636415,0.010463949955891087,0.0,0.145578501342976,2.0
2023-01-09,1867.0,1880.0,1867.0,1872.699951171875,1872.699951171875,62,0.004559596729233117,0.010431310998998149,0.0,0.15080187733077932,36.0
2023-01-10,1877.800048828125,1878.0999755859375,1871.5999755859375,1871.5999755859375,1871.5999755859375,101,-0.0005873741734490068,0.010432862097950234,-0.0005873741734490068,0.15012592602927866,39.0
2023-01-11,1873.0999755859375,1877.800048828125,1873.0999755859375,1874.5999755859375,1874.5999755859375,1236,0.0016029066248843815,0.01013383810329035,0.0,0.1519694704955621,1135.0
2023-01-12,1877.199951171875,1897.4000244140625,1877.199951171875,1895.5,1895.5,59,0.011149058298440373,0.01015815061280485,0.0,0.1648128452801405,-1177.0
2023-01-13,1899.0,1920.9000244140625,1898.300048828125,1918.4000244140625,1918.4000244140625,512,0.012081257934087208,0.010191712744153598,0.0,0.17888524970890818,453.0
2023-01-17,1920.0999755859375,1920.0999755859375,1905.199951171875,1907.199951171875,1907.199951171875,706,-0.005838236603238345,0.01004609842189808,-0.005838236603238345,0.17200263869303978,194.0
2023-01-18,1911.0999755859375,1911.0999755859375,1903.0999755859375,1904.4000244140625,1904.4000244140625,1027,-0.001468082439962326,0.01006016709986942,-0.007297748030563156,0.17028204219958498,321.0
2023-01-19,1922.0999755859375,1931.800048828125,1922.0999755859375,1922.0999755859375,1922.0999755859375,371,0.0092942401517353,0.010017206791802262,0.0,0.18115892454505134,-656.0
2023-01-20,1922.0999755859375,1928.5,1921.4000244140625,1926.4000244140625,1926.4000244140625,1346,0.002237161897270301,0.010003718507381488,0.0,0.18380136828566407,975.0
2023-01-23,1926.5,1927.0999755859375,1915.0,1927.0999755859375,1927.0999755859375,218,0.0003633467415926628,0.010008049018072465,0.0,0.1842314986555238,-1128.0
2023-01-24,1931.800048828125,1936.800048828125,1931.800048828125,1933.9000244140625,1933.9000244140625,201,0.0035286435131927085,0.009993913246290537,0.0,0.18841022945137298,-17.0
2023-01-25,1941.199951171875,1941.199951171875,1939.800048828125,1941.199951171875,1941.199951171875,7,0.003774717754618351,0.009977206702287578,0.0,0.19289614264425303,-194.0
2023-01-26,1936.5999755859375,1937.0999755859375,1927.0999755859375,1929.0999755859375,1929.0999755859375,131,-0.006233245358693185,0.009842417033835656,-0.006233245358693185,0.18546052829971282,124.0
2023-01-27,1928.5999755859375,1928.5999755859375,1928.5999755859375,1928.5999755859375,1928.5999755859375,150902,-0.00025918822576742606,0.009828526183919903,-0.006490818000655207,0.18515327088866562,150771.0
2023-01-30,1928.300048828125,1933.5999755859375,1920.300048828125,1922.9000244140625,1922.9000244140625,27220,-0.0029554864896974564,0.009849359154483846,-0.009427120965444624,0.18165056640833344,-123682.0
2023-01-31,1923.0,1930.4000244140625,1900.5999755859375,1929.5,1929.5,1910,0.0034323030329923565,0.009845485528558387,-0.006027174668334356,0.18570634923135398,-25310.0
2023-02-01,1927.199951171875,1955.0,1922.0,1927.800048828125,1927.800048828125,2290,-0.0008810319626199048,0.009687853584254204,-0.006902896497427147,0.15264576910500738,380.0
2023-02-02,1952.300048828125,1959.0999755859375,1911.300048828125,1916.300048828125,1916.300048828125,748,-0.005965348951511129,0.009184060660837984,-0.012827067262554892,0.1430361162112288,-1542.0
2023-02-03,1912.4000244140625,1917.0,1861.5,1862.9000244140625,1862.9000244140625,992,-0.027866212520694877,0.009976171298661048,-0.04033583800089424,0.08935152974069283,244.0
2023-02-06,1865.5999755859375,1880.0,1863.4000244140625,1866.199951171875,1866.199951171875,424,0.0017713922994071485,0.009644692479543178,-0.03863589629431197,0.09128119865182294,-568.0
2023-02-07,1870.0,1875.699951171875,1868.0,1871.699951171875,1871.699951171875,297,0.0029471654398802727,0.009640150683723208,-0.03580259723272905,0.0772993696734321,-127.0
2023-02-08,1872.0999755859375,1880.4000244140625,1872.0999755859375,1877.4000244140625,1877.4000244140625,230,0.003045399044124819,0.009202260617682367,-0.032866231383993916,0.08058017614407187,-67.0
2023-02-09,1875.300048828125,1884.5999755859375,1859.800048828125,1866.199951171875,1866.199951171875,223,-0.00596573617584939,0.009190812391281982,-0.03863589629431197,0.07413371989634343,-7.0
2023-02-10,1861.5999755859375,1863.5,1852.4000244140625,1862.800048828125,1862.800048828125,27,-0.001821831761176007,0.009187081932650188,-0.040387339952497436,0.07217682896968625,-196.0
2023-02-13,1859.0,1861.0,1850.0,1851.9000244140625,1851.9000244140625,569,-0.005851419437593264,0.009227476752150873,-0.046002436124059964,0.06590307263211592,542.0
2023-02-14,1854.0999755859375,1862.0,1846.199951171875,1854.0,1854.0,656,0.0011339573185662477,0.009226219106699646,-0.044920643604608346,0.06711176122220941,87.0
2023-02-15,1842.0,1842.0,1828.199951171875,1834.199951171875,1834.199951171875,368,-0.010679637987122459,0.009292521817208937,-0.05512054537988509,0.05571539392055569,-288.0
2023-02-16,1838.5999755859375,1843.699951171875,1827.199951171875,1842.0,1842.0,222,0.0042525618993400904,0.00927209699278507,-0.051102387011698336,0.06020488898128895,-146.0
2023-02-17,1827.4000244140625,1842.199951171875,1818.4000244140625,1840.4000244140625,1840.4000244140625,35,-0.0008686078099552352,0.009197140081733668,-0.05192660688918782,0.05873553052867275,-187.0
2023-02-21,1842.5999755859375,1843.0,1833.0,1833.0,1833.0,862,-0.004020878241630332,0.009219826219726118,-0.055738694567015745,0.05338775111630034,827.0
2023-02-22,1835.699951171875,1836.199951171875,1825.0999755859375,1832.0,1832.0,278,-0.0005455537370431252,0.009213952583346228,-0.0562538398509399,0.05281307149212355,-584.0
2023-02-23,1826.4000244140625,1827.5,1818.0,1818.0,1818.0,291,-0.007641921397379958,0.00926340366749915,-0.0634658738258781,0.04476755675364652,13.0
2023-02-24,1808.800048828125,1808.800048828125,1808.800048828125,1808.800048828125,1808.800048828125,404,-0.005060479192450451,0.009231911730851342,-0.06820518528440211,0.035967954655283574,113.0
2023-02-27,1811.5999755859375,1817.5,1808.9000244140625,1817.0,1817.0,829,0.004533365187151306,0.009230189439145227,-0.06398101910980225,0.040664375715922185,425.0
2023-02-28,1808.0999755859375,1830.0,1808.0999755859375,1828.9000244140625,1828.9000244140625,618,0.006549270453529266,0.009256899607952486,-0.05785077765431568,0.03479687628746575,-211.0
2023-03-01,1827.0999755859375,1841.699951171875,1827.0999755859375,1837.699951171875,1837.699951171875,211,0.004811595297906868,0.008351064638590904,-0.053317536886150485,0.03977590007169929,-407.0
2023-03-02,1830.0,1836.300048828125,1830.0,1833.5,1833.5,154,-0.002285439018049007,0.008347448117853795,-0.05548112192505361,0.037399555659648254,-57.0
2023-03-03,1837.300048828125,1855.4000244140625,1837.300048828125,1847.699951171875,1847.699951171875,61,0.007744723846127677,0.008121977383515347,-0.04816608404690892,0.044311253139724505,-93.0
