Date,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change,ADX,APO,CCI,DX,MFI,RSI,ULTOSC,WILLR,NATR,Alpha,Beta,Index_Returns,Index_Volatility,Correlation,Covariance,Beta_Direct,TF_Max_Drawdown,TF_Max_Drawup,Return_Skewness,Return_Kurtosis,Asset_To_Index_Alpha,Asset_To_Index_Beta,sin_Day_of_Week,cos_Day_of_Week,sin_Day_of_Month,cos_Day_of_Month,sin_Day_of_Year,cos_Day_of_Year
2011-02-01,0.004348422961079068,0.010045822693279123,-0.0583438784088367,0.016080059753713183,-10477.0,12.722776602718811,-19.02999674479156,-109.61285140898647,21.45077768893692,30.256695114469974,46.360140464082875,48.54333708406325,-72.54732847923808,1.3263909511040501,-0.0008368883638825127,0.07851585806300596,0.016008804279101563,0.007282562339775449,0.06006910563023262,4.394615522696466e-06,-7.957230603634932,-0.0583438784088367,3.4284296713584714,-0.0747203278718314,4.015449109258417,0.0007552374902299013,-0.025247328643855954,0.7818314824680298,0.6234898018587336,0.20129852008866006,0.9795299412524945,0.5234156073655503,0.8520775211013093
2011-02-02,-0.006046562954283852,0.009965023207359678,-0.06403766142932443,0.009936267705819901,-1817.0,12.996671529014627,-20.729996744791606,-104.9246955503928,20.939624391593288,30.091550694489595,45.10212612708482,46.106601255094624,-79.51804317840637,1.3325363696526582,-0.0006591994645195936,0.08898601527438983,-0.0019121920567234385,0.0072848327314019605,0.057398249943769485,4.166741420256211e-06,-9.64377056158216,-0.06403766142932443,3.4016528925619838,-0.07400463936765689,4.0134904402406235,0.0007521279442033786,-0.025213818815896405,0.9749279121818236,-0.22252093395631434,0.39435585511331855,0.9189578116202306,0.5380051715382996,0.8429415373547828
2011-02-03,0.015621516205876818,0.010170324492710343,-0.04941651058925223,0.02571300347868899,502.0,13.081550597271322,-21.759993489583394,-69.24232339842722,15.543043576715462,30.493784387468825,48.793355768225446,48.55851838015574,-61.61784032330753,1.344472222178201,-0.0008272540269735926,0.10512517604581612,0.002222340975746251,0.007276155544979875,0.0636632674727827,4.711136731322208e-06,-10.225584924341407,-0.04941651058925223,3.470413384555785,-0.07392114781266228,4.010631574653702,0.0007535606030584955,-0.025151520725611505,0.43388373911755823,-0.900968867902419,0.5712682150947923,0.8207634412072763,0.5524353131676196,0.8335557718385699
2011-02-04,-0.0029579234308734215,0.010148552245771915,-0.05222826376558176,0.022679022952347916,-1274.0,13.101344695079241,-23.04999186197938,-45.910128066187085,13.675373531508898,30.615739419226568,48.14929862913834,46.37029130342664,-65.06017894530055,1.34059590436169,-0.0007209352268913161,0.11089563737612963,0.00282914146384039,0.007196906668938686,0.07455014885228448,5.445007439723636e-06,-10.777410984876669,-0.05222826376558176,3.457190244059917,-0.07267367301204987,4.01435716698601,0.0007472201708534211,-0.024711385834558047,-0.433883739117558,-0.9009688679024191,0.7247927872291199,0.6889669190756866,0.5667017562911176,0.8239230057575542
2011-02-07,-0.0005192265941070806,0.010108071419907133,-0.052720372056177744,0.022148020806395552,413.0,13.134160766382399,-22.823327636718886,-50.309271930475425,14.085826834173998,30.52516162593244,48.03450342089792,48.174117357165045,-65.66265123525203,1.3213179267770363,-0.0006161393284144666,0.129790924031788,0.006252438904922775,0.007216970147489355,0.07917736936980214,5.775961358598771e-06,-11.485506095424533,-0.052720372056177744,3.454875952350206,-0.07275729307898142,4.014469878861135,0.0007477014088993421,-0.02475374256402697,0.0,1.0,0.9884683243281114,0.1514277775045767,0.6084768701151261,0.7935716089521474
2011-02-08,0.011724583789232579,0.010223252869302951,-0.041613912686517374,0.03413228092133824,1532.0,12.970680005370033,-22.50332438151031,-14.206114465977873,8.229737936011423,31.13756585211691,50.774572421286344,49.11129536869182,-52.06537165764446,1.3099025390474515,1.865767893962265e-05,0.012161258211871775,0.004546534045356099,0.007197384690916653,0.09137553590709578,6.723474404848401e-06,-11.177538503828446,-0.041613912686517374,3.5071075187241734,-0.07440069573574469,4.012611810914589,0.0007562816844965277,-0.024465805426854302,0.7818314824680298,0.6234898018587336,0.9987165071710528,-0.05064916883871264,0.6220467484408675,0.7829801036770628
2011-02-09,0.0010268625414351362,0.009616650103835158,-0.04062978191322264,0.035194192623505316,-2390.0,12.81264860305808,-21.516654459635447,-0.18088650696751893,8.229737936011437,31.04954668650917,51.011350950001486,49.56019572592698,-50.86053212957934,1.281792546443514,-5.915202488661112e-05,0.015441564156008487,-0.002262978314726327,0.007000989145538429,0.008853481806876782,5.96070073840627e-07,-12.514026052289745,-0.04062978191322264,3.5117356986053716,-0.07444251113415082,4.012613265357392,0.0007562940868406929,-0.024472538789720343,0.9749279121818236,-0.22252093395631434,0.9680771188662043,-0.2506525322587204,0.6354323008901774,0.7721565844991642
2011-02-10,-0.0021248712707422346,0.009616392632061278,-0.04266832012764099,0.03299453822396026,166.0,12.757251766870818,-18.7833211263021,-8.896608285419035,11.150743517440294,30.920411220336554,50.490929144605055,52.59912702030587,-53.35624864089184,1.2737678782564785,0.0005771404008674252,-0.13372614628687318,0.00037803772694222637,0.006991639709539914,0.011226855772362,7.548303794631154e-07,-13.275547038857388,-0.04266832012764099,3.502148841038223,-0.07449133969650111,4.0127373042072865,0.0007565580297083098,-0.02450691192756569,0.43388373911755823,-0.900968867902419,0.8978045395707416,-0.4403941515576344,0.6486295610349814,0.7611042586607747
2011-02-11,-0.0014685365769491199,0.009176883599700614,-0.0440741967158057,0.03147754796078983,176.0,12.638467338842755,-15.999987792968795,2.96415867743663,9.193718926028925,31.05096509533803,50.126087782476624,52.60814524017271,-55.07741795188836,1.266455853822832,0.0006586994355009549,-0.13424101917082096,0.005970323778754949,0.006636022079213666,-0.09670054650761721,-5.888870092607017e-06,-17.99329587609814,-0.0440741967158057,3.4955372707902894,-0.07338663597395129,4.017895048075732,0.0007502745821779652,-0.02422941329818382,-0.433883739117558,-0.9009688679024191,0.7907757369376989,-0.6121059825476626,0.6616346182422783,0.7498264012045686
2011-02-14,0.0034561005129034594,0.009183821458517082,-0.04077042105677742,0.035042438043345614,-307.0,12.52364239174896,-12.776656087239644,14.248784214033607,9.193718926028934,31.07934024900587,50.98705791436361,53.64286153606649,-51.03271209178169,1.2420085973699573,0.0006700424512882676,-0.2157779681684762,0.0024039671246518513,0.006633265170775893,-0.09695923216467242,-5.906632608026087e-06,-21.185157644874238,-0.04077042105677742,3.5110742994576443,-0.07410439297675732,4.018308540451451,0.0007535833202246344,-0.024424329790477838,0.0,1.0,0.29936312297335804,-0.9541392564000488,0.6994583270516471,0.7146733860429609
2011-02-15,0.006595339411563206,0.009093076379671706,-0.03444397641003616,0.041868894227613085,140.0,12.254004415120027,-8.389994303385265,58.28466002365688,4.43450309288103,31.145993685217615,52.60772793721679,55.17515279567539,-36.14343251539185,1.227686504766045,0.0006995169986175775,-0.21282899215639947,-0.0031477043543415295,0.00645308166497467,-0.15313110678431818,-8.985482894646592e-06,-23.601488570455498,-0.03444397641003616,3.5408263655733467,-0.07463098148259058,4.016975795079015,0.0007560094790751857,-0.024466470503969856,0.7818314824680298,0.6234898018587336,0.10116832198743272,-0.994869323391895,0.7116566222817746,0.7025274741691571
2011-02-16,0.0008007976161097385,0.009092675227641489,-0.033670761448124975,0.04270322035440954,-165.0,11.905097587409537,-5.483329264322947,85.4353477172229,1.7867995838053776,31.194454500271622,52.80503529719319,56.69200842468267,-20.990611531607268,1.2136988970713647,0.0007539009960163315,-0.20607005739635306,0.006315402085341093,0.006478873761128978,-0.15164867746489102,-8.93366831836061e-06,-24.608280683803713,-0.033670761448124975,3.5444626485020665,-0.0755871061646718,4.0224243905397685,0.0007608098889397076,-0.023510172131381242,0.9749279121818236,-0.22252093395631434,-0.10116832198743204,-0.9948693233918952,0.7236440382959124,0.6901733882429719
2011-02-17,0.0072743146542453285,0.009124470562251573,-0.026641378507301305,0.05028817167026234,-43.0,11.528245345965265,-1.4399983723958485,111.02741452399037,0.599530344081361,31.238558296115553,54.58328082349121,61.21731182430218,-9.198165491548652,1.18884197210388,0.00043439236383464007,-0.12416050545785517,0.0029883741370548833,0.0064713176582124705,-0.14615037575712198,-8.629792020397463e-06,-24.897330197070335,-0.026641378507301305,3.577520499741736,-0.07585743645406462,4.021217339202466,0.0007623285487679311,-0.023376446876316716,0.43388373911755823,-0.900968867902419,-0.2993631229733582,-0.9541392564000488,0.7354170229639855,0.6776147890466889
2011-02-18,0.0025276234010394028,0.008936968490909296,-0.024181094478012977,0.05294290463081097,-15.0,11.22711911331511,1.166670735677144,127.75475069546519,2.494458366460672,31.277533841322285,55.19453015361482,59.36842252907807,-5.0708093775281355,1.1703283608347599,0.0006294593807221536,-0.16504750258681097,0.002085651987313808,0.006105255455142965,-0.08481976903364292,-4.627976580973095e-06,-26.460439075550692,-0.024181094478012977,3.5890907476756198,-0.07562128058867319,4.021753588357626,0.0007614612182192408,-0.023201919131552784,-0.433883739117558,-0.9009688679024191,-0.4853019625310808,-0.8743466161445822,0.7469720876965552,0.6648553979642865
2011-02-22,0.00886043024114902,0.008994405766539778,-0.015534919137640935,0.06227243178520525,332.0,11.164838213616665,4.546667480468841,172.45353657410524,9.358692122361777,31.400827341519495,57.28454661237844,60.27136382139725,-8.118763536509901,1.1701735910415414,0.0010617095696104268,-0.2466595299596241,-0.020069850388326094,0.0065260156356101925,-0.1197525006606748,-7.029188294550675e-06,-22.10581345940994,-0.015534919137640935,3.629752066115702,-0.07659000778559305,4.019385495358965,0.0007657018808745487,-0.02349644306598149,0.7818314824680298,0.6234898018587336,-0.9680771188662041,-0.2506525322587213,0.7909456567567772,0.6118864012687243
2011-02-23,0.009211013505221244,0.009001812146068338,-0.006466997982398914,0.07205703750060288,-112.0,11.169607979120622,8.143334960937409,183.04412153157006,11.307931178735368,31.433903417763016,59.34218773157831,61.32764549779556,-0.3770254909269972,1.1585777667277248,0.0010260285203812743,-0.24820675506173423,-0.006144258115324819,0.006374138795586559,-0.17465839696548974,-1.0021689233189294e-05,-22.916150073032316,-0.006466997982398914,3.672396774922521,-0.07829852201237837,4.021821924443967,0.0007743439251799006,-0.02305810879271175,0.9749279121818236,-0.22252093395631434,-0.9987165071710528,-0.05064916883871355,0.8013610881746766,0.5981809144059164
2011-02-24,0.0013442934634517734,0.0089982277259723,-0.005131398062062975,0.07349819676856262,491.0,11.193436663340458,12.686669921874909,185.47274047013826,11.884468505715711,31.619687790299995,59.63842833582154,63.74949944200521,-0.0,1.1349414684063737,0.0007385367888516419,-0.22381616323775197,-0.0006870065161386218,0.006378590170799071,-0.17594677711844894,-1.0098642438361548e-05,-22.43905046722356,-0.005131398062062975,3.6786778473657025,-0.07796205632636495,4.022365847079468,0.0007729116954280757,-0.02302314779230969,0.43388373911755823,-0.900968867902419,-0.9884683243281114,0.15142777750457667,0.811539059007361,0.5842981736283684
2011-02-25,-0.004663391103331693,0.008851976392383136,-0.009770859449324432,0.06849205482830945,-457.0,11.09828571832881,15.679996744791652,154.32265677738394,8.338908312991023,31.53555896369285,58.11677226959936,61.0246377272403,-6.133914187824745,1.1360877712531434,0.0007450636291229085,-0.2755090416166555,0.010692807099899948,0.006413519977931412,-0.16216146210516671,-9.206283624252835e-06,-19.953780003270474,-0.009770859449324432,3.656859342716942,-0.07709065324152994,4.021382761489098,0.000769259265161045,-0.02318910054031193,-0.433883739117558,-0.9009688679024191,-0.9377521321470804,0.3473052528448203,0.8214765533024142,0.5702422926917871
2011-02-28,0.00042599394977682614,0.008850245506328586,-0.009349027826557221,0.0689472259790509,-147.0,11.069460177453225,18.9999959309896,156.91534029652928,10.23351949206117,31.568158514255984,58.217045333541904,61.52725738908602,-5.925835503472221,1.1166724665459464,0.0009563740593749386,-0.3719098557257952,0.006196569591804035,0.005916534586824802,-0.18418232268723678,-9.644299113199888e-06,-20.643571608218384,-0.009349027826557221,3.6588431366219005,-0.07685528315642537,4.021491278926966,0.0007682972173176162,-0.023213777547863954,0.0,1.0,-0.5712682150947924,0.8207634412072763,0.8498170915275278,0.5270777086423722
2011-03-01,0.015184773719084665,0.009056391933262622,0.0,0.0851789477231859,-89.0,11.276202494321861,22.196663411458303,180.45858583835067,17.271729683512334,31.62154220601408,61.6078279152541,65.03770358789158,-2.9203402551431843,1.1217834973334693,0.0008330944811162731,-0.3784700753418898,-0.016672935204405936,0.006188830821588112,-0.2541505706609774,-1.424475254866356e-05,-16.669322843968764,0.0,3.729586615444215,-0.07693334703753509,4.0227008437881,0.0007677021959937163,-0.023374529432782058,0.7818314824680298,0.6234898018587336,0.20129852008866006,0.9795299412524945,0.8587639582758029,0.5123714121284237
2011-03-02,0.004543230741481441,0.008943169166817927,0.0,0.09010916607849029,1484.0,11.5471334319142,24.81332600911469,177.5381953923549,19.40413062209202,31.973885994816552,62.56245334422754,64.41834817833586,-2.4849756135225913,1.106622344122094,0.0006579637446770697,-0.4298828426628705,0.002138654653249139,0.006186858886971754,-0.2618245171711276,-1.4486783430035127e-05,-13.274983179321417,0.0,3.7510742187500004,-0.07738185605956352,4.0221648919518405,0.0007697423618492922,-0.02337136543053019,0.9749279121818236,-0.22252093395631434,0.39435585511331855,0.9189578116202306,0.8674563547295968,0.49751328890718066
2011-03-03,-0.014750871063270554,0.00911030915253156,-0.014750871063270554,0.0740291063247771,-1356.0,11.596574644578023,26.69998779296884,126.77968146285728,13.030369811828882,31.938424630337682,57.720041628077404,59.45803378190975,-18.44878839744167,1.1358917717745445,0.0008487212312791633,-0.44743408082825425,0.01722425418180462,0.006519471724804391,-0.3076305085585716,-1.8271530377090874e-05,-8.07072076607949,-0.014750871063270554,3.68099173553719,-0.0758714701387658,4.014585070711432,0.0007601514350683724,-0.024019036025985756,0.43388373911755823,-0.900968867902419,0.5712682150947923,0.8207634412072763,0.8758917051442429,0.48250774176121847
2011-03-04,0.008615784725900522,0.009152414343830908,-0.006262176666970709,0.0832827098942226,-184.0,11.644367816819718,28.396651204427144,121.95817517909111,13.030369811828898,31.95337966275672,59.582406949693066,61.10143026642003,-9.262081555439941,1.1208576352715236,0.0011177179684752746,-0.42970322822719603,-0.007492320303095101,0.006619522814231506,-0.32360861239894373,-1.9605703372246724e-05,-4.42510233002886,-0.006262176666970709,3.721322152634298,-0.07576162615859555,4.018878948867506,0.0007575238248978181,-0.024502692758063358,-0.433883739117558,-0.9009688679024191,0.7247927872291199,0.6889669190756866,0.8840675099433636,0.4673592171580022
2011-03-07,0.0041310913147849515,0.008832640919748804,-0.002156954975826353,0.0877578496885234,553.0,11.873390824224629,30.239982096354197,133.0253050186615,18.515058038967048,32.09845583992406,60.45387846210449,60.86450241341835,-7.938835060217183,1.1180871041238625,0.0009696910128550299,-0.4438837529095485,-0.007850898583364185,0.006715510500094262,-0.32670597246085953,-1.9378791111526057e-05,-2.854557202998866,-0.002156954975826353,3.740826365573347,-0.07684837221223309,4.02067552733579,0.0007624704416683008,-0.024800114335721577,0.0,1.0,0.9884683243281114,0.1514277775045767,0.9070138128026359,0.4211008707960896
2011-03-08,-0.00502053643012812,0.00882317813765382,-0.0071666623349201375,0.08229672177700453,-415.0,12.00853536850025,31.646651204426917,105.65308213401521,15.927727152493235,32.07636709948293,58.8519518420532,59.15392993023395,-13.182788892227865,1.1091644786246975,0.0010301290288200415,-0.43689578468372026,0.008749975038881308,0.006778844644152414,-0.3410357304468155,-2.0397672339333487e-05,-0.7230158979651625,-0.0071666623349201375,3.717024874096074,-0.07541212347097687,4.02323622095646,0.0007553789388580485,-0.02477937983650458,0.7818314824680298,0.6234898018587336,0.9987165071710528,-0.05064916883871264,0.9141279881853337,0.40542572835999735
2011-03-09,0.0016819849835296719,0.008788526525099722,-0.00549673156981989,0.08411712861075671,-100.0,12.1764043276875,32.12665608723955,102.38416953630292,17.04460414411776,32.139218972916524,59.22453799079057,57.537504120069926,-11.43477464565837,1.0927804702785995,0.00043814171882138535,-0.3046374850381484,-0.0014331153928355267,0.006759199314527376,-0.3360137424538948,-1.9960359576477218e-05,0.8473726043939431,-0.00549673156981989,3.72495883910124,-0.07510534333292995,4.023792058529414,0.0007540935470322232,-0.02471564076761001,0.9749279121818236,-0.22252093395631434,0.9680771188662043,-0.2506525322587204,0.9209712877166346,0.38963044953078796
2011-03-10,-0.01196396632762331,0.008857444886959952,-0.01739493518602986,0.07114678778885808,-75.0,11.987676358789113,31.986657714843886,66.65127173641169,6.514565260735897,32.13585488650881,55.51920780435252,56.174603427426604,-23.889320585154902,1.13051564609191,0.0004900421997322388,-0.2885242979114392,-0.01850590648491046,0.007215413659465319,-0.24816247786824547,-1.5860095930173192e-05,1.5180919574659795,-0.01739493518602986,3.6684295906508266,-0.07419144235620022,4.017428735136669,0.0007482319255572752,-0.02412934126184466,0.43388373911755823,-0.900968867902419,0.8978045395707416,-0.4403941515576344,0.9275416835791966,0.37371971479046906
2011-03-11,0.006585504283871169,0.008878539404227326,-0.010923985322343954,0.07820082954849639,0.0,11.805239322187338,31.003328450520712,64.19968638465508,6.5145652607359,96.58895767656021,57.03166688698861,58.00396685974736,-17.115798720084783,1.127187365066914,0.0007545821322640982,-0.3137036189879738,0.006926226562834037,0.0072596193780446175,-0.2359145450384891,-1.520582875912715e-05,2.7838042364911324,-0.010923985322343954,3.6991735537190085,-0.07452464433162391,4.0162921633469075,0.0007498663126708889,-0.024043008858699245,-0.433883739117558,-0.9009688679024191,0.7907757369376989,-0.6121059825476626,0.9338372288229252,0.35769823883312546
2011-03-14,0.0021807777600686418,0.008711975654266176,-0.008767030346517601,0.08055214593846327,35.0,11.696019239737913,30.633329264323038,75.58547732116612,8.52863684870453,88.73604413906632,57.529625799770145,57.41595862367684,-16.762557599757663,1.105260055934767,0.0004119655501315994,-0.1988447021840087,-0.006037857751789222,0.007280547298400706,-0.26216028675458697,-1.662828977349687e-05,3.1123515091805407,-0.008767030346517601,3.709421406895661,-0.07469624384231102,4.016224323226158,0.0007508170726833352,-0.024112120465666655,0.0,1.0,0.29936312297335804,-0.9541392564000488,0.9510565162951535,0.30901699437494745
2011-03-15,-0.022462445983714385,0.009088233676134611,-0.03103254738463579,0.056280301727733795,-38.0,11.495823329168635,28.14666341145835,13.76623595023851,5.690141922659554,80.0829429116701,51.194136166093266,52.76201011140722,-43.63033727393864,1.1865586777724622,0.0003013090638700639,-0.18430280874823446,-0.011457173842364776,0.007419480042864771,-0.16233344696646418,-1.0946139196772252e-05,2.4986181881209175,-0.03103254738463579,3.6036362829287194,-0.0746738677571192,3.9994476340589875,0.0007388028796987729,-0.023470694990755013,0.7818314824680298,0.6234898018587336,0.10116832198743272,-0.994869323391895,0.9562348265919056,0.29260033563334836
2011-03-16,0.002441493949209672,0.009062212936263725,-0.028666819212094352,0.058859203693071294,18.0,11.302300615618332,25.106660970051962,12.176810206885948,5.690141922659555,75.86571446408836,51.77783742819086,49.77949227880912,-40.79934218216228,1.1719112594033652,0.0003355203166708419,-0.16015391430761566,-0.018512735676844083,0.007794727804176806,-0.15852532243962367,-1.1197829791356017e-05,1.8073333471201583,-0.028666819212094352,3.6148760330578513,-0.07512376065875935,4.014020176441671,0.0007486972183396416,-0.023072438495027176,0.9749279121818236,-0.22252093395631434,-0.10116832198743204,-0.9948693233918952,0.9611297838723007,0.27609697309746883
2011-03-17,0.005730659025787954,0.009069147640791588,-0.023100439952564833,0.06492716474575366,-11.0,11.197346265455968,21.936657714843705,-0.2510130816908832,8.15367011074745,83.35807975379984,53.141900668389674,53.030489639598954,-34.13822509119701,1.1460982979225625,0.00042773678856833266,-0.166665169790733,0.013235046480474688,0.007968193449153924,-0.14071194134081932,-1.0168509438566093e-05,1.5683893838330152,-0.023100439952564833,3.641322314049587,-0.07478654602648348,4.01751091909346,0.0007462899248514645,-0.022399230371762398,0.43388373911755823,-0.900968867902419,-0.2993631229733582,-0.9541392564000488,0.9657399376548549,0.2595117970697999
2011-03-18,0.008475800864716776,0.0091286766500174,-0.014820433816773226,0.07395327532956619,-21.0,10.895536725143959,20.296663411458212,46.23927402086464,2.143060056095699,80.68103518777002,55.096462875807475,53.51080296983165,-28.75493046090009,1.1346032523487846,0.0005801600581661009,-0.13021363666573263,-0.0007039213059423233,0.007931905246343563,-0.1448153314361648,-1.048575929669845e-05,1.3047970137288922,-0.014820433816773226,3.680661237732438,-0.0756920571419207,4.015307324711466,0.0007505711082124817,-0.022421284190157216,-0.433883739117558,-0.9009688679024191,-0.4853019625310808,-0.8743466161445822,0.9700639218515071,0.2428497220959356
2011-03-21,0.00727447318328478,0.009170005219885624,-0.007653771481853089,0.08176571963105217,37.0,10.772129251585493,18.82666015625,88.06088828425675,7.193312518390019,79.71875362641026,56.713165693224624,54.753325193929406,-18.577132311255323,1.1299971397697763,0.0006740348340254271,-0.13289105840263377,0.01549783440690855,0.008163002128127648,-0.11591424080202081,-8.676734081262343e-06,1.2983501010367131,-0.007653771481853089,3.7147105823863633,-0.07691032724212109,4.026310500167609,0.0007621760445472234,-0.02200321737214981,0.0,1.0,-0.8978045395707417,-0.44039415155763423,0.9813064702716093,0.19245158197082998
2011-03-22,0.0009115473794938378,0.009142524780827622,-0.006749200877696815,0.08275180033800811,42.0,10.647469515571846,15.949995930989644,82.31272493256444,7.032337171176013,86.96125241956271,56.915708759388416,52.57149689827204,-18.42105263157895,1.1011432907314682,0.0007696333864871342,-0.1287648601452469,-0.0034685693539219242,0.008175609811116575,-0.11883647755208825,-8.882517517948577e-06,1.0318624685764,-0.006749200877696815,3.7190082644628095,-0.07666983510728984,4.02652055402834,0.0007612843320346925,-0.021920637528036708,0.7818314824680298,0.6234898018587336,-0.9680771188662041,-0.2506525322587213,0.9844738167520922,0.1755314904214282
2011-03-23,0.007285481200744348,0.009182134471982774,0.0,0.09064016822444265,-66.0,10.63498654201257,13.513334147135538,100.38021487728909,10.27298030879356,82.56183034181677,58.52183273287235,52.93946752477146,-7.609830514683756,1.0850215290945118,0.0004808741694741951,-0.1354192457495731,0.0028618639894093523,0.008181194651584109,-0.11472826806736841,-8.618482656553298e-06,0.8746873323803903,0.0,3.753388510459711,-0.07718594770789484,4.024888775012704,0.0007637058907493377,-0.02189620034490438,0.9749279121818236,-0.22252093395631434,-0.9987165071710528,-0.05064916883871355,0.9873494423939864,0.15855938510313478
2011-03-24,-0.002155904814871046,0.008951136965159309,-0.002155904814871046,0.08828885183447577,8.0,10.704150999446336,12.433337402343568,106.70293365479056,12.70992026502552,82.28192817583746,57.856771733578746,52.850804583559515,-12.7100486101049,1.0729584351305286,0.00029396510756667934,-0.1389314505849451,0.009563398113163535,0.008262880026613609,-0.12500679916736224,-9.245774236790248e-06,1.6089390789178983,-0.002155904814871046,3.7431406572830577,-0.07770571783576506,4.0277760915977066,0.0007666705023885194,-0.02218088071880253,0.43388373911755823,-0.900968867902419,-0.9884683243281114,0.15142777750457667,0.989932495087353,0.141540295217043
2011-03-25,-0.006063613706518423,0.008962426999738713,-0.00820644594740405,0.08168988863584103,-26.0,10.74914719219763,10.153340657552235,80.18210474440272,12.054036781985134,85.92034657549789,56.008831313787965,47.77733278144485,-22.682695981267482,1.0463253984502772,0.0003063855686639637,-0.13831049948482926,0.0030558378451090995,0.008268513628621958,-0.12817472238706334,-9.498509541930633e-06,2.5707935968290343,-0.00820644594740405,3.7143800845816113,-0.07662691840446387,4.026305614627182,0.0007619636752544276,-0.022212406300948513,-0.433883739117558,-0.9009688679024191,-0.9377521321470804,0.3473052528448203,0.9922222094179323,0.12447926388678915
2011-03-28,-0.004417591238807805,0.008953903567828467,-0.012587784462492868,0.07691142486069635,5.0,10.479521284985754,7.203344726562364,15.917287401172066,2.660369975841366,84.78778828797873,54.700078685184494,48.660676094885346,-30.011030932573423,1.0462218866323043,9.410064506187526e-05,-0.13973332986138587,-0.0024372225192760277,0.008273275031427801,-0.12779686460814269,-9.466949787898289e-06,3.2409809957873823,-0.012587784462492868,3.693553880423554,-0.07670997405019221,4.026731434444328,0.0007620053983033362,-0.02182768011503156,0.0,1.0,-0.5712682150947924,0.8207634412072763,0.9973249731081555,0.07309512989807777
2011-03-29,-0.002676467599266208,0.00884737027295427,-0.015230561264498621,0.0740291063247771,135786.0,10.223812259282873,4.763342285156341,9.02254955447037,2.8082505138992966,3.634084494236308,53.913975873513365,48.18130901935944,-36.225095810114226,1.0230074286453592,0.00015723840756145987,-0.13572851344310993,0.006718620487994764,0.008309140478324043,-0.13123265235903195,-9.647442777886692e-06,4.421045715954765,-0.015230561264498621,3.68099173553719,-0.07583127952466515,4.027146562053275,0.0007582262020598251,-0.021976677254573976,0.7818314824680298,0.6234898018587336,-0.3943558551133187,0.9189578116202306,0.9984354211555643,0.055916990100603484
2011-03-30,0.005508509059410249,0.008875188706494867,-0.009805949889793775,0.07994540538703765,-88781.0,10.148958530310773,2.7233398437499545,31.69207580942389,7.978200390119852,27.571996595577343,55.278676672402916,49.306121119277506,-30.23556047671318,1.0263328283300162,0.0008605423095486294,-0.15124845815557175,0.006901286651730398,0.008254115704343383,-0.1262304263477913,-9.247241449462854e-06,5.7428576728287295,-0.009805949889793775,3.7067770209194215,-0.07619901021132897,4.026305315613621,0.0007601537726823779,-0.021863274335458475,0.9749279121818236,-0.22252093395631434,-0.20129852008866114,0.9795299412524943,0.9992500112396835,0.03872228089217446
2011-03-31,0.01060540459902759,0.007988985773005854,0.0,0.09139866335602798,-38781.0,10.186973827064458,2.36334228515625,83.4270772509955,11.289417432921285,30.579063506689057,57.78227803316041,54.179156396775106,-11.444917318785025,1.0264204909457464,0.0007965091445907239,-0.15376488800050497,-0.0013557876687335657,0.008256948665799018,-0.15632156449590473,-1.031169657339511e-05,6.228328890408966,0.0,3.756694295583678,-0.07619813010485876,4.026324751383992,0.0007601982744243521,-0.02160034029231294,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0.9997685019798909,0.021516097436222254
2011-04-01,-0.007505767353449655,0.008039836655891011,-0.007505767353449655,0.08320687889901168,-2912.0,10.117252666665467,1.356673177083394,39.498344840004265,8.09533901509468,29.731463396970586,55.48405863721385,52.34489563333851,-28.87873406850566,1.0601634066904757,0.0008771191018072666,-0.155490346689895,0.004223527973910235,0.00824901799193217,-0.15776555941770218,-1.0463131364866587e-05,6.61478263586429,-0.007505767353449655,3.720991654829546,-0.07501972625669871,4.023965439679373,0.0007550308009179473,-0.021532139865190168,-0.433883739117558,-0.9009688679024191,0.20129852008866006,0.9795299412524945,0.9999907397361901,0.004303538296244289
2011-04-04,0.0028709303662408647,0.008039729759495493,-0.004656385522625817,0.08631669042056389,-4635.0,10.080263016007,0.3966715494791515,79.79442787774738,9.007563146911469,29.937727560812288,56.1686951143969,51.56049291883845,-23.94147784543996,1.0474924883757908,0.0011495257859592755,-0.16086233653541898,0.0008261405587226545,0.008241418006366389,-0.15939104688347888,-1.0561055290311762e-05,6.966768911420752,-0.004656385522625817,3.7345452931301653,-0.07543451566506829,4.023937216716398,0.0007567077503464628,-0.02151013108268887,0.0,1.0,0.7247927872291199,0.6889669190756866,0.9988797155850336,-0.04732138832243185
2011-04-05,0.013685308144447683,0.008201272635925032,0.0,0.10118326907142583,1926.0,10.251020156700044,2.633341471354015,153.36774760403964,15.202977236798313,30.702957996081903,59.26678082223565,57.855751977924086,-8.044283941399458,1.0615863790044489,0.0011628665836704933,-0.15761341753989475,-0.00015000010877874725,0.008234497097284259,-0.16151401155241052,-1.0907583195054736e-05,7.439921665118441,0.0,3.7993390043904958,-0.07724551869760402,4.02466930728357,0.0007690748132550829,-0.022281819532485755,0.7818314824680298,0.6234898018587336,0.8486442574947509,0.5289640103269624,0.9979171608653922,-0.06450844944931623
