Date,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change,ADX,APO,CCI,DX,MFI,RSI,ULTOSC,WILLR,NATR,Alpha,Beta,Index_Returns,Index_Volatility,Correlation,Covariance,Beta_Direct,TF_Max_Drawdown,TF_Max_Drawup,Return_Skewness,Return_Kurtosis,Asset_To_Index_Alpha,Asset_To_Index_Beta,sin_Day_of_Week,cos_Day_of_Week,sin_Day_of_Month,cos_Day_of_Month,sin_Day_of_Year,cos_Day_of_Year
2022-03-31,0.008119964402314439,0.010798654808446016,-0.044556651880727105,0.09204993249509763,-14148.0,21.821157995367795,-0.7233398437499545,-0.15544498654154898,19.421682640782777,19.108915028462725,55.2745370121187,52.681406616210644,-62.71706752020269,1.3380775932652842,0.0007602198497140341,-0.30075257101005937,-0.015391317572948426,0.013715781506282087,-0.3740948758959863,-5.540793648573804e-05,-72.68955824718476,-0.04986597554380945,0.8549675110366288,0.07378250198163956,4.032485547200345,0.0002635925045026844,-0.02622884095635948,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0.9997685019798909,0.021516097436222254
2022-04-01,-0.015442220572518095,0.010993286890907618,-0.05931081880693012,0.07518625656130484,-2601.0,21.722545245644675,-5.5766723632812045,-41.39794290512834,18.862775503674232,18.796027841311897,52.163591149809164,48.864654342122066,-81.15711496831939,1.3696913262228594,0.0012249386995434926,-0.29615891388780113,0.0028341128726010467,0.013509152279339354,-0.36958121083314127,-5.488650069051893e-05,-71.02169393429918,-0.06453815472291613,0.8263226935763464,0.07468607117907122,4.021804230543912,0.00025357001928547323,-0.02637114258315983,-0.433883739117558,-0.9009688679024191,0.20129852008866006,0.9795299412524945,0.9999907397361901,0.004303538296244289
2022-04-04,0.0052628709887059255,0.010668767106962566,-0.05436009300583955,0.08084482311841668,-645.0,21.61447205409086,-8.623339843750045,-39.148410026221335,18.480349499030186,18.95675410984011,53.080234951443074,51.43105943503815,-75.79619443906302,1.3525237596233015,0.0010548251970977443,-0.2863203052966917,0.008566577431344813,0.013559198070936732,-0.3763956353736067,-5.444936490139373e-05,-64.02209760912221,-0.05961493971636611,0.8359343942963846,0.08658545687020897,4.034890993647929,0.0002694006393857302,-0.02491401612170783,0.0,1.0,0.7247927872291199,0.6889669190756866,0.9988797155850336,-0.04732138832243185
2022-04-05,-0.003265564439800861,0.010675846511414623,-0.05744814105897633,0.07731525469909828,41.0,21.556978769292858,-9.55667317708344,-38.711355856711315,19.88967351015066,19.077291968930258,52.43193445910198,50.78158991193548,-79.14010417442834,1.3552337775528116,0.0009642312236761639,-0.2810460892241075,-0.01263132479829876,0.013644720031109265,-0.3659438528661869,-5.33066519547813e-05,-58.16787673257311,-0.06268582772894837,0.829939032224563,0.08681484244118055,4.051316238171142,0.000259552739967428,-0.02508575141903189,0.7818314824680298,0.6234898018587336,0.8486442574947509,0.5289640103269624,0.9979171608653922,-0.06450844944931623
2022-04-06,-0.0023402152700950918,0.01068544900152531,-0.059653915312126604,0.07479410508934503,-274.0,21.485049355561394,-9.170007324218659,-57.42545522349012,19.39909635734893,19.025153810164042,51.96297233277881,51.05092262984038,-81.52863889675406,1.3393696420452845,0.000887076398908409,-0.28804113826968175,-0.00999935653466788,0.01369999737864935,-0.36033400983901764,-5.274952030033737e-05,-53.09785975987306,-0.06487934466777356,0.8256565809580079,0.08812038183926464,4.056038357026675,0.0002543034081906044,-0.025202394790028317,0.9749279121818236,-0.22252093395631434,0.9377521321470804,0.3473052528448203,0.9966589017541702,-0.08167639533042241
2022-04-07,0.008027535559882004,0.010642035721352491,-0.05210525367869878,0.08342205298750138,173.0,21.43543757769328,-10.01333821614594,-36.92306068395101,19.996696019517856,17.806408207726815,53.43735982838894,50.48995307261309,-73.3545293328314,1.3126823936378524,0.0008482526491842458,-0.28990873202509926,0.005038968143330047,0.013661131127528776,-0.36975705241522117,-5.375611055229683e-05,-48.59977610621643,-0.05737263035431395,0.8403121040817811,0.08735103129311116,4.05189979427336,0.00025738497385061277,-0.02505841679501606,0.43388373911755823,-0.900968867902419,0.9884683243281114,0.1514277775045767,0.9951053111006976,-0.09882013873287143
2022-04-08,0.004033471176370762,0.010638372250252494,-0.04828194754117865,0.08779200461007086,-158.0,21.472623388737073,-10.956669108072902,-13.719384169351548,22.551011909007105,17.950097267093458,54.17430794988027,52.99194853549268,-73.05323496586135,1.2962759959872299,0.0009076881387440435,-0.29292871592602193,-0.002673934796955768,0.013656265877575808,-0.3721500462320901,-5.406612244552646e-05,-44.00511470287403,-0.053570570028789954,0.8477349499091211,0.08171366742272713,4.073820389921999,0.000247838372974178,-0.026489608656706572,-0.433883739117558,-0.9009688679024191,0.9987165071710528,-0.05064916883871264,0.9932568492674143,-0.11593459959550041
2022-04-11,0.0013906434261119482,0.01062306602707889,-0.046958447088014776,0.08930473541025896,10.0,21.63850927831402,-11.406665039062545,17.164520397180198,26.449200076045482,17.83632177134327,54.43257090870849,50.501757858161525,-71.54058889180672,1.2972729997975634,0.0011665012848405833,-0.2956637134098146,-0.017092284494708676,0.013716379572069871,-0.37822615852696584,-5.5111335770291536e-05,-40.29393050355422,-0.05225442416372161,0.8503044903704093,0.08126290103341303,4.073968866824205,0.00024910075486379645,-0.026538874649820163,0.0,1.0,0.7907757369376989,-0.6121059825476626,0.9859481499638304,-0.16705162550211924
2022-04-12,0.014298166980229343,0.010745481977880899,-0.0333316998253822,0.10487979640950917,83.0,21.851368144181574,-8.969995117187409,56.49387477717013,28.024275254340616,17.683059341124423,57.012942051412374,52.69450511236652,-55.96640023196779,1.2917929173734115,0.0014213872348668676,-0.302148866372659,-0.003705230116974989,0.013720443472925746,-0.37752027086221984,-5.565886230976947e-05,-36.81897717358906,-0.03870339966564096,0.8767604529379935,0.08120104692440343,4.063321073163101,0.0002535202457845837,-0.026834171194618915,0.7818314824680298,0.6234898018587336,0.6513724827222223,-0.7587581226927909,0.9829265519799822,-0.18399835165768005
2022-04-13,0.00451296816806579,0.010741347347843298,-0.028969156557616005,0.10986608376024432,-42.0,22.080723499189226,-8.013326009114735,79.63565600912293,28.732028794411146,17.734868862687854,57.80428869613391,53.08632001069821,-50.98039215686275,1.2624734754099203,0.001052442615224164,-0.2796759900048696,0.01145357848867623,0.013630511450341219,-0.38341964461535516,-5.6136492412941964e-05,-34.058817727458376,-0.03436509870826221,0.8852302131211871,0.08130770711150674,4.063946866841047,0.0002531351695288754,-0.026547104033919872,0.9749279121818236,-0.22252093395631434,0.48530196253108104,-0.8743466161445821,0.9796136916454901,-0.20089055513063506
2022-04-14,-0.005098422809660552,0.010580083307253811,-0.033919882358706466,0.10420751720313248,-103.0,22.230896884409937,-8.609989420572902,57.70621862562092,26.58592505581055,17.660080548236383,56.58148768994944,50.805373777805286,-56.63864178483894,1.2570879254504002,0.001211858774434434,-0.2838150183577835,-0.01245175846263713,0.013658780543465575,-0.3610588744735072,-5.217699201631812e-05,-33.070333685922854,-0.03928831371481234,0.8756185124011489,0.08113893301032349,4.068728290522787,0.0002549924499029318,-0.026168204226135493,0.43388373911755823,-0.900968867902419,0.29936312297335804,-0.9541392564000488,0.9760105506323683,-0.21772323039653177
2022-04-18,0.006088588894085367,0.010597075395324847,-0.028037817683639,0.11093058282914092,95.0,22.489971319393856,-7.263326009114735,88.10572532375168,30.003129933927408,17.739738526247436,57.68177807200433,50.729840250968586,-49.91595270920869,1.2518741618530294,0.0012629760647371582,-0.3223708200527274,0.0004111392957082405,0.013587474365127618,-0.3639050532825254,-5.239777532210613e-05,-33.16316432253384,-0.03343893521127839,0.8870383824452954,0.08105151940898307,4.068092504529572,0.00025536771461169246,-0.02627250186048079,0.0,1.0,-0.4853019625310808,-0.8743466161445822,0.9587178169872964,-0.2843591872810034
2022-04-19,-0.01371731953567601,0.010735043981455179,-0.04137053351506559,0.09569159304251884,-66.0,22.453435635046404,-4.916658528645712,27.667806284101434,21.393900788970257,16.36455832851487,54.446480204980766,49.20727446987018,-65.15408897934174,1.290380376870581,0.0011175988013056605,-0.3241020098271066,0.01614267485104759,0.013506818589777167,-0.4056065529504868,-5.8811446030857874e-05,-33.61121246946066,-0.04669756218772847,0.8611532739772081,0.08231219239839847,4.059615781186667,0.000246663599509531,-0.02715380813033718,0.7818314824680298,0.6234898018587336,-0.651372482722222,-0.7587581226927911,0.9536809966304457,-0.30081980763566735
2022-04-20,-0.001738458060354664,0.01072664573652993,-0.0430370706379698,0.09378677916093126,491.0,22.416073514685458,0.6966756184895075,11.311916440262703,21.332572024217953,15.267973059565353,54.05444356400378,49.92852127583767,-65.30970570612094,1.2669552429173339,0.0009367097627825382,-0.30939077270629445,-0.0007415447679024467,0.013497814624119342,-0.4078319500244833,-5.904846915154977e-05,-33.4807432119165,-0.048354838494699015,0.857917737066507,0.06869754063160839,4.070659043333043,0.00023078281296538616,-0.027336674893823038,0.9749279121818236,-0.22252093395631434,-0.7907757369376986,-0.6121059825476627,0.9483615800121715,-0.3171912885891061
2022-04-21,-0.0037904134758919295,0.010724432840229328,-0.04666435582135264,0.0896408750134472,-617.0,22.34849004704671,2.823343912760265,-2.0317211685202365,20.388569485523057,15.372938395899741,53.19207337375419,49.14865571577734,-56.06835520165598,1.2461794208063768,0.0009009608024957149,-0.2731766687534675,-0.014953551807383003,0.013545398909195651,-0.39077324624669335,-5.676634809605801e-05,-34.3458267048749,-0.051961967139136034,0.8508754606388316,0.06906196423226565,4.069663333592372,0.00022921522094955158,-0.027076510376209128,0.43388373911755823,-0.900968867902419,-0.8978045395707417,-0.44039415155763423,0.9427611433904207,-0.3334687789181868
2022-04-22,-0.007146909475848284,0.010637352790451172,-0.053477759370397004,0.08185331031854193,174.0,22.154965103903194,3.8466796875,-21.800304139352395,16.542741752741293,15.424354143894961,51.59267715094171,44.324654874768044,-63.803080273032236,1.2481813312064018,0.0009567591402182201,-0.29211418893881524,-0.027439138658316153,0.014005314203997839,-0.359668909592637,-5.35832828536635e-05,-34.07127476258886,-0.05873750913965392,0.8376474212705767,0.06912750674317235,4.074698409290386,0.00023057839833967803,-0.02636947743716831,-0.433883739117558,-0.9009688679024191,-0.9680771188662041,-0.2506525322587213,0.9368813462954315,-0.3496474552512284
2022-04-25,-0.019575374846258375,0.010623272694727206,-0.07200628703104184,0.060675626240391134,570.0,21.583273723845046,5.1033447265624545,-153.17201878353242,5.004223702158797,15.439406515990733,47.56891375145702,43.126109995256705,-96.38227737156848,1.3040866151436357,0.0008528973084761868,-0.28351288717012957,0.005797580441186945,0.014012179052842228,-0.3853008801438462,-5.735403923711484e-05,-35.976146993242565,-0.07716307522696808,0.8016747841639451,0.06847668630228959,4.058916951256494,0.00021874332578794074,-0.02683917162892178,0.0,1.0,-0.9377521321470804,0.3473052528448203,0.9175836260593937,-0.39754281428255595
2022-04-26,0.0043313297346705415,0.01060583975092455,-0.06798684026847213,0.05927577961786201,-446.0,21.030638723122173,5.1900146484374545,-148.08317939648828,5.004223702158798,15.424353632020683,48.47078904885286,43.01578405748562,-88.77552522542824,1.2830547012546878,0.0005282857924240001,-0.30302459679095195,-0.028960825603343676,0.014116243674349835,-0.3773522035125165,-5.6495141111712715e-05,-34.45025728293891,-0.07316596421444677,0.8094784317288004,0.06720770903825414,4.059851550942985,0.00022301816371103956,-0.02721524338312573,0.7818314824680298,0.6234898018587336,-0.848644257494751,0.5289640103269624,0.9106046300942163,-0.4132786077829042
2022-04-27,-0.00815188797779498,0.010655191190001552,-0.07558450714043419,0.0475476160996926,1484.0,20.39260476641094,4.143347167968614,-179.26658000425311,1.8896200217851773,15.257818831251502,46.89351328065216,43.19051928020837,-96.77974546911005,1.2844161647295058,0.000610748905785763,-0.2871751362265142,0.002811782968023202,0.013905828896042735,-0.3954699750691872,-5.859649575022439e-05,-31.509023468627127,-0.08072141144817813,0.7947277662551111,0.06871310663098959,4.056969482697045,0.0002170861247659482,-0.027225385726927634,0.9749279121818236,-0.22252093395631434,-0.72479278722912,0.6889669190756865,0.9033558023246845,-0.4288919379124835
2022-04-28,0.0014846634082219534,0.010652035089473122,-0.07421206128419211,0.047531864210690555,-1273.0,19.73005870449301,2.806677246093841,-183.4658818078103,0.5162229088731533,15.218844056940345,47.214495112441384,46.04964962865933,-87.27863690063158,1.2752357572727173,0.00047817467961312505,-0.29245080691653486,0.02525944549675363,0.014284355264315816,-0.3851012162916879,-5.859602041300354e-05,-26.029840329099017,-0.07935659216579327,0.79739233289739,0.06805310252610727,4.057663663184926,0.00021949008622110445,-0.027040270445545227,0.43388373911755823,-0.900968867902419,-0.5712682150947924,0.8207634412072763,0.895839290734909,-0.4443781781046132
2022-04-29,0.010907025037761198,0.01071844478273469,-0.0641144690569615,0.05895732048148927,-381.0,19.26318190523337,2.266674804687682,-86.24046244949592,5.7237547267039295,15.268559217191575,49.535953056996526,45.5675410230163,-70.69240038291959,1.2709298661045239,0.0002280425468720037,-0.32458083376039376,-0.03695565238965315,0.014954262785041812,-0.40802432694079555,-6.540076676934824e-05,-19.546677289250546,-0.0693151114656958,0.816996536074982,0.06624343486773276,4.0553645438824315,0.0002286255344501126,-0.02845909031707786,-0.433883739117558,-0.9009688679024191,-0.3943558551133187,0.9189578116202306,0.8880573226294932,-0.45973273945210397
2022-05-02,-0.024878226986457253,0.011213400590591715,-0.08739764172910347,0.03055467396665068,253.0,18.824334845408504,-0.839990234374909,-195.13126750978427,6.097770110487435,15.234829801493962,44.832795308982384,41.81123061781669,-93.89309485144439,1.3607084559116882,0.0002576350915775997,-0.32383771333667294,0.0060194441415730715,0.01470590715055537,-0.4256742248319464,-7.019505372020706e-05,-15.696984415329828,-0.09246890137551789,0.7717928838169019,0.060978036030736905,4.033241481568071,0.0002179629179305485,-0.028962787878673672,0.0,1.0,0.39435585511331855,0.9189578116202306,0.8631421280499114,-0.5049610547215204
2022-05-03,0.00375980224321415,0.01121943944953096,-0.08396643733531417,0.026474829115975762,81.0,18.400116020911135,-3.879992675781068,-178.08704673146147,6.097770110487434,15.191437676542455,45.619907522811594,43.7885348442459,-89.03535634625958,1.3229103004102916,0.00030609962594308886,-0.30307652801180224,0.00458404228460374,0.014705119857260888,-0.42444833454813735,-7.002684524797846e-05,-11.164769457125468,-0.08905676391512307,0.7784544746759874,0.060412617321584164,4.032326961215331,0.00021981992002694078,-0.02890082741492951,0.7818314824680298,0.6234898018587336,0.5712682150947923,0.8207634412072763,0.854322169749827,-0.5197438121555155
2022-05-04,-0.0009632110344034439,0.01118200534432377,-0.08484877097075672,0.02211760919415484,-465.0,18.003626267646915,-9.096659342447992,-165.2286745969416,6.505423422984544,15.193853193857523,45.44741338273064,41.202930746970445,-90.28452298963037,1.2832600440790929,0.00011005049780624801,-0.2896971898666748,0.030452933683378758,0.015256584346224674,-0.413513718746361,-7.054511278939478e-05,-7.782934596563924,-0.08993419449183526,0.7767414477017953,0.05982433768164648,4.034903809020089,0.00022261608142937832,-0.028984936720156344,0.9749279121818236,-0.22252093395631434,0.7247927872291199,0.6889669190756866,0.8452490573530633,-0.5343725582809786
2022-05-05,0.003749330476700674,0.011184094140507542,-0.0814175665769673,0.02114213702073675,79.0,17.488910425783384,-14.143326822916606,-109.02097531462735,2.562151011741013,15.125257554156867,46.26477831518335,38.0186555418838,-85.42678448444556,1.3021976778617366,-2.111406706945138e-05,-0.30014397173014074,-0.03554281472701826,0.015862837810757813,-0.41088884619124383,-7.289639478920509e-05,-3.1132207108057717,-0.08652205703144045,0.7834030385608808,0.059095395147563824,4.047092102591033,0.00023102948813526105,-0.029702860177245136,0.43388373911755823,-0.900968867902419,0.8486442574947509,0.5289640103269624,0.8359254794186372,-0.548842958284719
2022-05-06,0.003842023037286646,0.011179113324082786,-0.0778883517061093,0.02450713495078838,134.0,16.971289371911826,-17.44333089192719,-107.07560828579466,1.9602788096366675,15.10072300850215,47.10800696467607,37.75900843791993,-80.43028733543589,1.28728545200862,-0.00024022768796077792,-0.26099737749847474,-0.0059689259207744705,0.01573435343570906,-0.42244596649949384,-7.430660647561527e-05,1.7711391365729243,-0.08301245373050203,0.7902549141197985,0.058884873117497516,4.046445979810668,0.00023173871240729274,-0.029761155252811453,-0.433883739117558,-0.9009688679024191,0.9377521321470804,0.3473052528448203,0.8263541987239096,-0.5631507242749186
2022-05-09,-0.012810959074778139,0.011309888151972782,-0.08970148629477859,0.008854805696137058,90.0,16.47877679035373,-22.60666503906259,-143.2741263813779,2.195911925168886,15.080623333958007,44.680212870547095,35.93108822071253,-97.15477010369625,1.3093460167394453,-0.000348223777140632,-0.266075944918112,-0.03201726802014637,0.01608204133410079,-0.37112397192807295,-6.750228769316608e-05,7.680444762231967,-0.0947599436578418,0.7673200316815894,0.0587899384845223,4.054633412396192,0.0002160560965566227,-0.028231875110426668,0.0,1.0,0.9680771188662043,-0.2506525322587204,0.7961828637826158,-0.6050560696488488
2022-05-10,-0.009261726023365169,0.011371998497802535,-0.09813242172819281,0.0,1236.0,16.10980694190234,-27.003328450520712,-166.07664580674506,5.409681336812155,14.94150987864259,43.042461077232815,34.99014567001416,-100.0,1.308694337999562,-0.0005377777268598793,-0.2674512608612421,0.0023105278627999493,0.015918620619208783,-0.3724553801046837,-6.742430495404444e-05,13.563729886727511,-0.10314402904505848,0.7509515977525496,0.05987106680286707,4.048991770869484,0.00021117247190197404,-0.028282132758868275,0.7818314824680298,0.6234898018587336,0.8978045395707416,-0.4403941515576344,0.7856498550787147,-0.6186714032625031
2022-05-11,0.006902522421520896,0.011243958749343723,-0.09190726054792886,0.006902522421520896,-648.0,15.648753866754065,-31.669999186197856,-134.09897311877523,2.2782146874540214,74.76652446754319,44.59373961082235,36.13832557860969,-91.92114814463939,1.2792495527507304,-0.0007521945301448229,-0.26574091982382153,-0.015886131940332726,0.016025130353367303,-0.3811772538496748,-6.86827683154266e-05,18.63946940624005,-0.0969534605966671,0.7630375804150344,0.059178569435577213,4.061118275331791,0.00020670289527973532,-0.028574981038009647,0.9749279121818236,-0.22252093395631434,0.7907757369376989,-0.6121059825476626,0.7748840413670407,-0.6321034111873487
2022-05-12,-0.015545680199366085,0.011385705214241213,-0.106024179866817,0.0,-739.0,15.344810509186374,-36.0866658528646,-148.2483781687476,6.530453139723308,44.56825234278528,41.915636919816365,34.0182508247835,-99.08513583024902,1.3116970708705342,-0.000947326099050332,-0.27051800842761325,-0.0010439303936584654,0.015853273380133228,-0.3700133958312642,-6.678767599006576e-05,27.28082220595097,-0.11099193330337553,0.7356299620104381,0.05840565465149036,4.053910974587268,0.0002040981704628068,-0.028383869530800937,0.43388373911755823,-0.900968867902419,0.6513724827222223,-0.7587581226927909,0.7638886127905428,-0.6453481132295501
2022-05-13,-0.008992227204183023,0.011385283191098343,-0.11406301355650039,0.0,182.0,15.157627637508297,-39.600000000000136,-164.70073866872008,9.72932435884412,26.415210000370827,40.48342606935046,32.80516583060037,-100.0,1.3119383068282564,-0.0010651639939102213,-0.25587738549157835,0.02390784770955201,0.016198821466070826,-0.38488923361187166,-7.098441691277211e-05,32.94421677570863,-0.11898609582546305,0.7200227830496526,0.06022628694830416,4.054491967402242,0.00019624122847102034,-0.028956427395372037,-0.433883739117558,-0.9009688679024191,0.48530196253108104,-0.8743466161445821,0.7526668275320084,-0.6584015846980488
2022-05-16,0.0033750002785990496,0.01118217740623435,-0.11107297598043242,0.0033750002785990496,-301.0,15.116692468986011,-41.39333089192701,-160.40651164117315,13.929572581839775,28.795798350460526,41.25575635516952,38.48553262199568,-87.38695712548493,1.3126499863237366,-0.0008777316571988022,-0.24416136543586678,-0.004057564666582247,0.015994397288078978,-0.36599352808564123,-6.545874328503645e-05,39.5518085836625,-0.11601267365342427,0.7258278604216422,0.05832469043841686,4.074042612959235,0.00018801069350702165,-0.027884058859154407,0.0,1.0,-0.10116832198743204,-0.9948693233918952,0.717676913675962,-0.6963762255968722
2022-05-17,0.0025916466346154188,0.011190205799866734,-0.10876919125021334,0.00597539372132827,87.0,14.946472136956196,-43.240002441406205,-122.74524196425898,10.010082508091504,27.079984487235098,41.857137842719915,37.600077788472944,-85.14995012024015,1.2932979725152716,-0.0010507845117428106,-0.21949310085701979,0.020570399314302268,0.01622680338871487,-0.3540559077202288,-6.428992116017584e-05,42.23442402352084,-0.11372169087405559,0.7303005963880294,0.058844658516646324,4.077280218019354,0.0001859620396149811,-0.027547769782842745,0.7818314824680298,0.6234898018587336,-0.2993631229733582,-0.9541392564000488,0.705583610107178,-0.7086266782644596
2022-05-18,-0.001264947101296654,0.011174037568700123,-0.10989655107832763,0.004702888063064847,190.0,14.862423428389125,-44.34000244140634,-122.84585551862742,12.425010879944063,23.472529091331065,41.64133690898172,39.555640041671744,-86.24463218833576,1.2787552395407198,-0.0008094333963894438,-0.22471514844362822,-0.04031157346543268,0.01696335289481477,-0.3332133890657702,-6.316031217952382e-05,44.409250128221416,-0.1148427860521265,0.7281118576642565,0.05849403456226857,4.078336968178083,0.00018665488385358339,-0.027260926759648696,0.9749279121818236,-0.22252093395631434,-0.4853019625310808,-0.8743466161445822,0.6932812268869777,-0.7206671495538609
2022-05-19,0.013932444747874362,0.01133017259323204,-0.09749523395633408,0.018700855539033112,-173.0,14.599281112005603,-44.93333333333317,-90.44925038330481,6.968153936883495,24.733080720570698,44.87546519969925,42.399845596934135,-74.20278083292517,1.2743620160237477,-0.0010153544742831692,-0.23711031285509965,-0.006124621002910446,0.016839425066679296,-0.33398201769888125,-6.3721628945846e-05,49.525774771590775,-0.10251038207561536,0.7521886806393101,0.05846876193629657,4.068386617666938,0.00019074787981875204,-0.027690559581748302,0.43388373911755823,-0.900968867902419,-0.651372482722222,-0.7587581226927911,0.6807734094770161,-0.7324940716135789
2022-05-20,0.00032592747782111964,0.011270945512595368,-0.09720108285421591,0.01903287813953347,-28.0,14.339920081731277,-46.36666666666656,-73.06811844601685,6.8184502037758605,23.227776566278006,44.950322233415264,41.39924262429955,-73.91715602284302,1.2414359385774534,-0.0005942567112907739,-0.2064005428123965,0.0004365363104414932,0.016705655761498385,-0.35144196728055793,-6.617249345199358e-05,54.7860267219596,-0.10221786554807455,0.7527597670766577,0.05816601111452931,4.068645771413138,0.0001918317203993349,-0.02774612446831338,-0.433883739117558,-0.9009688679024191,-0.7907757369376986,-0.6121059825476627,0.6680638642135335,-0.7441039398713607
2022-05-23,0.003257682615340096,0.010989961978029048,-0.09426005051668218,0.02235256383110862,106.0,13.915953254073546,-44.1733357747396,-52.507762883516804,1.620915251999331,23.624790190071128,45.712818198308106,43.453512565166704,-71.06137273049998,1.2344016254529955,-0.0005738875741332821,-0.20908981161768878,0.01871007995678986,0.01663112815080583,-0.3123462924413575,-5.708923916342587e-05,58.929568086678294,-0.09929317629630763,0.758469702098731,0.05777178859995315,4.067947493196552,0.00019312738975561962,-0.027510971044453957,0.0,1.0,-0.9987165071710528,-0.05064916883871355,0.6287628145958344,-0.777597146973627
2022-05-24,0.009362445232526273,0.01102248095198328,-0.08578010984473361,0.03192428371831002,-183.0,13.474250550072062,-41.78000488281259,-36.12799024996669,0.6648721340289724,22.631187674842685,47.86666375081789,45.31736419677551,-62.82723243154678,1.2165011730910023,-0.0010214473340528912,-0.19653506826012418,-0.007633776773134482,0.016649531422527866,-0.31583156313214317,-5.796113778707365e-05,61.57950330333835,-0.0908603579888192,0.774933278377687,0.0565564828351245,4.0792776128458,0.00018933928767268324,-0.027989235336657196,0.7818314824680298,0.6234898018587336,-0.9884683243281114,0.15142777750457667,0.6152845999633276,-0.7883050558305255
2022-05-25,-0.010133518128498609,0.010675889763340825,-0.09504437367505603,0.021467260282012512,-33.0,13.097260511746503,-38.97000732421884,-55.70471324658113,2.1645494003053134,20.68629867846049,45.8124658243513,42.61095345312934,-71.82296142263931,1.222113840507503,-0.0008037445184277174,-0.18159315765555664,0.008834904007038569,0.016604889799834075,-0.3056834814338699,-5.418911387812779e-05,64.89893573262162,-0.10007314103247622,0.7569469598243712,0.057113142463750155,4.072714539571883,0.00018593665072361734,-0.028349672119679134,0.9749279121818236,-0.22252093395631434,-0.9377521321470804,0.3473052528448203,0.6016240632249226,-0.7987793728863649
2022-05-26,0.0006500234394577475,0.010591518474856426,-0.09445613130627561,0.022131237943834536,123355.0,12.779061284440756,-36.29000651041656,-53.858036352596756,3.5512836925741045,1.4517834530691553,45.964785026251384,45.293038633618366,-71.25176990353481,1.1932396520067212,-0.0007879453862231658,-0.16887299303669573,0.01998138394687965,0.016637788993441014,-0.28525736388962714,-5.0267895631818626e-05,66.64487563031518,-0.09948816748034972,0.758089016530141,0.0559889211893706,4.092171112330629,0.00017707753468383365,-0.027052207601587788,0.43388373911755823,-0.900968867902419,-0.848644257494751,0.5289640103269624,0.5877852522924732,-0.8090169943749473
2022-05-27,0.0021110882118231533,0.010550482843206295,-0.09254444831978748,0.024289047151194065,-93264.0,12.359184477799998,-34.29666748046884,-37.48459560699844,0.1827570852180104,19.64490345486868,46.47064475777476,44.690904953911954,-69.39549914329987,1.1776828689008108,-0.0011177476968591258,-0.16067775087430136,0.02454914082298898,0.016956303458023063,-0.2714057506513729,-4.8553725793448624e-05,64.85665773645324,-0.09758710756611011,0.7618004975282737,0.0555268649155107,4.0919847437469725,0.0001786847557980318,-0.026798158631086068,-0.433883739117558,-0.9009688679024191,-0.72479278722912,0.6889669190756865,0.5737722679043246,-0.8190148866680801
2022-05-31,-0.004645436952099624,0.010335371184783441,-0.09675997587195073,0.019530776961927065,-26018.0,12.060049580420147,-30.583333333333258,-46.2956632313897,3.3851375564044752,19.06601099881908,45.49898493087684,45.5549567233552,-70.88346212503112,1.1967417495545365,-0.0012941171059783487,-0.14077607194139066,-0.005610983564631744,0.016940643006127912,-0.263365907999185,-4.611216626967937e-05,65.80658900204423,-0.10177920976267363,0.7536161643948285,0.05556346606538731,4.091765218318822,0.00017837485363285418,-0.02666314379711281,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.5160623910158528,-0.8565509959010036
2022-06-01,0.00032566216538310044,0.010130564555091802,-0.09646582476983245,0.019862799562427202,-2450.0,11.830938108971898,-26.610001627604333,-57.07817248313436,5.18670543697264,18.8991238686476,45.581119683894585,49.19389427335966,-66.2064483322306,1.1973424247326234,-0.0014135615513149109,-0.11075233449278095,-0.008088529283735268,0.01654337166899162,-0.22988954540115772,-3.8528038275555944e-05,71.46138933147296,-0.10148669323513282,0.7541872508321761,0.054802983621623426,4.100897395112778,0.00018394788120658376,-0.026830711674993495,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,0.5012418134457758,-0.865307254363206
2022-06-02,0.012586095891780724,0.009784211111480047,-0.06586255802708074,0.03269889055417985,-1072.0,11.441731172784007,-22.82333170572906,-6.130969620906835,0.1547300233351592,19.23913534332949,48.674571430709726,50.47690054421737,-51.34639649836057,1.1905487402058939,-0.0012123474089011138,-0.06118540622768888,0.019043478552421167,0.016700009466246436,-0.18903568344597543,-3.088775358355866e-05,72.55635208271775,-0.09017791859614921,0.7762656197832891,0.0548873717411998,4.099296348595165,0.00018431025356407054,-0.02608808411699392,0.43388373911755823,-0.900968867902419,0.39435585511331855,0.9189578116202306,0.48627270710869,-0.8738071036110808
2022-06-03,-0.011304567686009959,0.00930643587931018,-0.07642257796789975,0.02102467604664282,-498.0,11.091353312614665,-18.066666666666606,-12.233276027133249,0.9303953677037433,19.23355054047401,46.20349212101856,50.38896618885765,-64.25947632292001,1.2117087359228171,-0.0013624487122414425,-0.059791647759059305,-0.016411523666384986,0.016462469299452914,-0.1082329352139208,-1.658203410015899e-05,75.79696764544046,-0.1004630638976054,0.7561857048561167,0.05562315354282724,4.105230067044014,0.00018540991963950985,-0.024852043952205694,-0.433883739117558,-0.9009688679024191,0.5712682150947923,0.8207634412072763,0.4711595076738638,-0.8820480249558537
