Datetime,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change,ADX,APO,CCI,DX,MFI,RSI,ULTOSC,WILLR,NATR,Alpha,Beta,Index_Returns,Index_Volatility,Correlation,Covariance,Beta_Direct,TF_Max_Drawdown,TF_Max_Drawup,Return_Skewness,Return_Kurtosis,Asset_To_Index_Alpha,Asset_To_Index_Beta,sin_Day_of_Week,cos_Day_of_Week,sin_Day_of_Month,cos_Day_of_Month,sin_Day_of_Year,cos_Day_of_Year,sin_time_of_day,cos_time_of_day
2024-01-10 11:18:00,-9.843992550295777e-05,0.0002290467200773139,-0.0013276054662435532,0.0,44.0,31.549061842844928,-0.579992675781341,-77.70862873535596,53.357411681443956,13.786529525755745,31.060912637388334,38.27302561608847,-92.8586999171644,0.029378710896614976,-4.327751117817792e-05,0.3480823018546854,0.000295009908680699,0.00018862603258876568,0.27549308736263867,1.1902451305809536e-08,5.932362087082238,-0.00367917586460631,0.00019699813792573018,0.2694494551490631,2.022635543740131,-1.0441764428351242e-05,0.2612691237470464,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.18223552549214772,-0.9832549075639545
2024-01-10 11:19:00,-4.922480843794208e-05,0.00022889408582251955,-0.0013767649235567614,0.0,-63.0,33.90901711762226,-0.4599853515626364,-80.5997031502587,55.14861459061824,10.465721643099492,30.092036916352633,36.624925034768545,-96.15474904925114,0.02841183174695912,-2.3185941935833794e-05,0.36105148100840484,8.427286976697701e-05,0.00018780995369928913,0.2856051119012286,1.2277760389215324e-08,5.943989416122087,-0.0037282195663171924,0.00014776363229218603,0.26945511064642985,2.022631094179812,-1.0491739835870264e-05,0.2610548905629667,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.17794354547384186,-0.9840406976462909
2024-01-10 11:20:00,0.0002954234963439273,0.00024189897724350855,-0.0010817481559201036,0.0002954234963439273,92.0,34.27231408981965,-0.25998535156259095,-19.233056630212133,37.541986839596134,19.13313967413626,42.12888597707632,48.52837972123306,-65.00244140625,0.029008586034183,-1.5283922821049213e-06,0.4643194939916584,-2.1275338944803934e-05,0.00018786359538546969,0.2803998186119135,1.2742492605441067e-08,5.757204796098395,-0.003433897473632541,0.0004432307814850045,0.25105055397191595,1.9775898391317008,-8.25430680247072e-06,0.2602053155523625,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.17364817766693028,-0.984807753012208
2024-01-10 11:21:00,0.0003445489401303625,0.00025336911856552787,-0.0007375719309702378,0.0006400742243271029,60.0,31.828808912310325,-0.08000488281254547,117.73725993090471,9.83726231472639,30.15899033344071,52.688430363985496,60.15369841224288,-0.0,0.03003499523682511,2.0119473370299005e-05,0.4430243656695285,0.0003687589618648346,0.00020924281857964518,0.383454464357549,2.0329094770941076e-08,4.482909983262578,-0.0030905316792372295,0.0007879324363115892,0.23930552856090134,1.8965235965678062,-7.0810903483344205e-06,0.26674464963235917,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.1693495038490248,-0.9855560590580777
2024-01-10 11:22:00,9.845155348631174e-05,0.00024191166328690458,-0.0006391929925864126,0.000738588794114925,-69.0,28.86683621795059,0.12000732421870453,166.6733101145397,2.2090819687129337,44.43777181449939,55.2800056682057,63.76443189783257,-0.0,0.02899707129553229,-9.00511870491191e-06,0.4355108762635459,-6.316131032413352e-05,0.00020924311289319933,0.3831968913804948,1.9396794164222637e-08,4.562809627771214,-0.002992384393395886,0.000886461562970231,0.2392958541084825,1.8964916161899805,-7.160951129834571e-06,0.2674522817010067,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.1650476058606781,-0.9862856015372313
2024-01-10 11:23:00,-4.9190899791606846e-05,0.00019123710204300607,-0.0006883524498996207,0.0006893615624758986,-45.0,26.201060793026823,0.32000732421875,124.72598023966755,2.2090819687129333,51.296965571738795,53.64839823664966,67.41264603663565,-6.248569466697185,0.027575048222649518,-9.519682128962278e-06,0.4277645599118303,-0.00030528824003484,0.00021853746873219546,0.49768294691357495,2.079940072736031e-08,3.8778336882020374,-0.0030414280951066575,0.0008372270573364649,0.23511766369194828,1.9081902385662952,-7.142456889759857e-06,0.2682046211813929,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.16074256560382594,-0.9869963665602319
2024-01-10 11:24:00,0.0,0.00019121994368035883,-0.0006883524498996207,0.0006893615624758986,274.0,24.16673440232826,0.5200073242187955,101.4491551755252,5.857796886041203,66.62376726115605,53.648398236649655,70.75693475707715,-16.66327568667345,0.027277810034183614,-3.506879961912989e-05,0.39528748860828783,0.00014745213445954697,0.00022206364414669602,0.4967628124062947,2.109403807480668e-08,3.4518612053605464,-0.0030414280951066575,0.0008372270573364649,0.23794267579111994,1.9113483420194324,-7.787322673724862e-06,0.2694210974859237,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.15643446504023098,-0.9876883405951377
2024-01-10 11:25:00,-0.0001968333437245562,0.00018405056173837446,-0.0007868087464654172,0.000492392529410024,-211.0,22.7442822436096,0.5200073242187955,44.89748465803834,9.942212815141678,67.91509767406679,46.82181539355585,61.80473217799235,-41.174780985207526,0.02800027409627967,-1.597137258000973e-05,0.4309688720159715,0.00010527070090815549,0.00022410064908835503,0.4813035175602671,1.9851772858530332e-08,2.9125641149764925,-0.003237662784369655,0.0006402289194107347,0.25136743142840107,1.8989387181609008,-9.411387414033286e-06,0.26928935220512373,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.15212338618991708,-0.9883615104677607
2024-01-10 11:26:00,0.00019687209471719314,0.00018789650762453302,-0.0005900915524342798,0.0006893615624758986,-65.0,21.464075300762808,0.4400268554688864,63.92959784533202,9.942212815141673,66.45430240077403,53.4090836238144,57.93520790292075,-17.643257216716933,0.027655553071632727,-2.5327334485319745e-05,0.4776663621540618,0.00010532388121653469,0.00022554202895888438,0.5173145315017675,2.1923044686531954e-08,2.5016099942010417,-0.0030414280951066575,0.0008372270573364649,0.24454256499055055,1.8691714781575732,-9.278478119817619e-06,0.27361269971609903,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.14780941112961038,-0.9890158633619168
2024-01-10 11:27:00,-0.00044286000710447304,0.00020686742905373987,-0.0010326902315895836,0.00024619626470490097,51.0,22.50762675187938,0.22001953125004547,-24.180857099553865,31.899589811928536,64.06116705710085,40.78061044370379,42.33596293931118,-70.58739049260377,0.029823738773232533,-3.470391127973961e-05,0.41280187365542226,-0.00018955016981769823,0.00022799717690148892,0.5264559170580607,2.483039325839033e-08,2.17859231322225,-0.0034829411753434236,0.00039399627585146035,0.23792230106531828,1.7831631112107265,-1.1059444008430595e-05,0.2791788503374758,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.14349262199117935,-0.9896513868196702
2024-01-10 11:28:00,0.0,0.00019192344763239316,-0.0009344535328947856,0.00024619626470490097,52.0,23.700812240206556,1.2207031204525265e-05,-81.91506647276894,34.43948163515117,61.58337714200777,40.78061044370379,43.13657064860744,-70.58739049260377,0.028318419264910515,-2.7264547064030742e-05,0.4252609170404705,-0.00023161638157631614,0.00023036704430347017,0.49548894983941166,2.1906972354713966e-08,1.6272611418203926,-0.0034829411753434236,0.00039399627585146035,0.2433860270612601,1.7931489586922968,-1.1145057261806038e-05,0.2776192553020471,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.13917310096006574,-0.9902680687415703
2024-01-10 11:29:00,4.921511506150722e-05,0.00019286779697451023,-0.0005903238061196747,0.0002954234963439273,-106.0,23.746876336522085,-0.21999511718763642,-78.35446464905253,24.161453203361884,67.5713198532505,42.64053554853462,45.078000969536745,-68.74952315556573,0.027453830797438433,-1.53988169607772e-05,0.398633369360005,6.318858198395283e-05,0.00023081597766243098,0.5089341811753593,2.265620722661592e-08,1.0617832693705558,-0.003433897473632541,0.0004432307814850045,0.2405847863042916,1.7898473683418317,-1.1002693952562126e-05,0.27779480090774356,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.13485093027372358,-0.9908658973868821
2024-01-10 11:30:00,9.842538610627116e-05,0.00018587521105322706,-0.00034445642283897904,0.0003938779596219799,11.0,22.815668258270044,-0.2800048828123636,-51.28523794532505,14.434795554001658,66.77371011867533,46.3827087632164,46.82011909489655,-64.28633708257041,0.02667493083703717,-2.8536401020847174e-05,0.35726958972716655,9.48090228107823e-05,0.0002274761514108566,0.48785195278131605,2.0627442935896142e-08,0.8196804008501318,-0.0033358100702108873,0.0005416997927520928,0.23511826622230403,1.7799020678543023,-1.0789004831186306e-05,0.2785431679965018,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.13052619222005157,-0.9914448613738104
2024-01-10 11:31:00,-0.0003937228808570392,0.00019769700677117042,-0.0007380436833208659,0.0,140.0,24.18684591881427,-0.43001708984365905,-131.56676136878863,36.527444863712304,52.63119121021522,35.95550329398222,35.55516703873231,-89.46996466431095,0.028940819048031138,-3.445004505571969e-05,0.39452637840835436,7.134104322181756e-06,0.0002204848451937314,0.39845079837045405,1.7368149123010315e-08,0.7366898429024702,-0.0037282195663171924,0.00014776363229218603,0.23543613278647246,1.7077878649084979,-1.2277089276044417e-05,0.2796549839392839,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.12619896913583,-0.992004949679715
2024-01-10 11:32:00,-0.00014774180142695936,0.00019887408248384948,-0.0008856764448444965,0.0,14.0,25.84555329107506,-0.4100219726562955,-153.06816665200904,40.773919641422154,40.68625617125955,32.87529112677831,35.7750498608096,-95.23920246468639,0.029005257395646425,-2.474087255979404e-05,0.3528020719573789,-0.000165111560849307,0.00020832914091083366,0.4132833220595715,1.7122851560936233e-08,0.8623776588847363,-0.0038754105538693073,0.0,0.24516272036364178,1.7007746089597282,-1.2861500938520756e-05,0.2805675800861509,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.12186934340514755,-0.992546151641322
2024-01-10 11:33:00,9.852912665864189e-05,0.00019911635872006106,-0.0007872345831125838,9.852912665864189e-05,-122.0,27.338389926109766,-0.3800170898439319,-119.0070588519167,40.773919641422154,45.445068073834236,36.88143846860543,37.438774564568824,-85.71179445445561,0.028071947130904856,-2.293546355490838e-05,0.3964297309414054,-0.00016848145816872329,0.0001989567981775016,0.35251935641165527,1.3965249316442044e-08,1.0891853975088903,-0.003777263268027964,9.852912665864189e-05,0.24514782871683397,1.7007255262632965,-1.2922753711426803e-05,0.2812815459554403,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.11753739745783798,-0.9930684569549263
2024-01-10 11:34:00,-0.00014774907470493925,0.00020041245411842344,-0.0009348673446362143,0.0,33.0,29.133803247101916,-0.4000122070310681,-117.95183897517744,45.292523136031306,29.709427323181387,33.545352186675345,36.86477304595187,-90.47840492937279,0.027730933486199413,-2.4441752113146382e-05,0.38079795517396126,-4.217568138642491e-05,0.00019448371365149138,0.3847022711961197,1.4994524397314495e-08,1.3172076914119182,-0.003924454255580079,0.0,0.2575264730281415,1.70089732825628,-1.4221358667267481e-05,0.2837614465445655,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.11320321376790689,-0.9935718556765875
2024-01-10 11:35:00,-4.923692978942018e-05,0.00019641030681105505,-0.0009840582444278212,0.0,-4.0,30.97238814578526,-0.5099975585937955,-106.93691184265133,47.519652233935346,29.65468065268222,32.45838642811138,37.55526492169071,-90.90606447317317,0.026929244425988905,-2.7529310958161147e-05,0.3723573320279703,6.320189546538124e-05,0.0001710009748292786,0.3315346460427081,1.1135039962448197e-08,1.715676127887709,-0.00397349795729085,0.0,0.2521783746889871,1.7201078346100132,-1.373055712012427e-05,0.28246942732984576,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.10886687485196457,-0.9940563382223196
2024-01-10 11:36:00,4.9239354183994166e-05,0.0001951877461462897,-0.0009348673446362143,4.9239354183994166e-05,-126.0,32.62711455460027,-0.4099975585938864,-86.42336998461057,47.519652233935346,27.66976817877459,34.805593129832985,44.91934482486863,-85.712624970937,0.026205205036496978,-8.422618387646555e-06,0.33472504596842145,0.00014748319983759473,0.00017237511073289294,0.32883793992077687,1.1063919984103908e-08,1.7037280106949473,-0.003924454255580079,4.9239354183994166e-05,0.2424487021555232,1.726891064110776,-1.3340474229768086e-05,0.2814779327521601,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.10452846326765373,-0.9945218953682733
2024-01-10 11:37:00,0.0002462447672986201,0.00020382388370692784,-0.000688852783529259,0.00029549624641611594,80.0,31.648984848538742,-0.2899902343749545,-17.240895474245875,22.845817493985006,36.375243350565725,45.357765815096975,60.1690650873001,-52.94033172973361,0.026040719814843134,3.7808902078875493e-06,0.44762287213490237,-8.491568341895128e-05,0.00017205491885371262,0.2825532002187245,9.908830423734115e-09,1.7081194720558206,-0.00367917586460631,0.00029549624641611594,0.22942036177616845,1.6813618887583368,-1.1789900604490098e-05,0.2797071358853615,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.10018806161207594,-0.9949685182509117
2024-01-10 11:38:00,0.0,0.00020263132165623666,-0.000688852783529259,0.00029549624641611594,76.0,28.515169642334534,-0.20999755859384095,41.51407752968142,0.31083278649669854,48.598795447942585,45.35776581509698,50.73415832552912,-52.94033172973361,0.026390737375148583,6.835494411405176e-06,0.4604932456718813,-8.338001092489389e-05,0.0001594688707851706,0.3522748278672646,1.138319321320175e-08,2.0526014098081644,-0.00367917586460631,0.00029549624641611594,0.2212495700567767,1.7133696357586172,-1.0954894029838182e-05,0.27585263292083767,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.09584575252022391,-0.9953961983671789
2024-01-10 11:39:00,0.0,0.0002023003813706407,-0.000688852783529259,0.00029549624641611594,-169.0,26.03577572583717,-0.05999755859375,18.352605202002735,3.721230477360914,43.01631003419043,45.357765815096975,56.066509070307134,-52.94033172973361,0.024736159806392953,-6.961302382431111e-06,0.4856880485354996,6.319921769271097e-05,0.00015889287172641216,0.3616853993041441,1.1626047501508625e-08,2.1406953471715586,-0.00367917586460631,0.00029549624641611594,0.2289584695194347,1.7325357199797802,-1.1380494318934236e-05,0.2742464541610241,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.09150161866340258,-0.9958049275746617
2024-01-10 11:40:00,0.00014773452886518434,0.0001935507612335286,-0.0005412200220055174,0.00044327443028002733,36.0,24.286029150832015,0.15999755859388642,97.59520692538271,8.538309975785614,41.74381911641874,51.78217990291286,63.68043563831745,-26.66015625,0.024720733177294656,-1.3787805725207907e-05,0.36853624659178885,0.00025258803085037584,0.0001692817110449799,0.42478832615380807,1.3918021305404599e-08,1.883810428200474,-0.003531984877054195,0.00044327443028002733,0.21854777552004692,1.7136913759454058,-1.0393951482187444e-05,0.27960248932678183,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.08715574274765864,-0.9961946980917455
2024-01-10 11:41:00,0.00014765261192484225,0.00017932533171844287,-0.0003936473226305859,0.0005909924928322319,51.0,24.353479180523685,0.30999755859375,163.3754853088571,24.96052944774875,54.0002228372768,57.35135739508325,65.6155833202707,-12.50381446444919,0.025691295977652597,-3.422739332194343e-05,0.3995414855680258,0.00023189297033932021,0.00015601684693480352,0.32063436115492305,8.970635317964506e-09,1.9818510805224647,-0.0033848537719217697,0.0005909924928322319,0.20393192202105614,1.7062482003406232,-9.726219384949605e-06,0.27987901202684784,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.08280820751220419,-0.9965655024977614
2024-01-10 11:42:00,-0.00029532171350044045,0.00018766545098046153,-0.0006396933508291403,0.00029549624641611594,118.0,23.934827129745322,0.2699951171873636,77.03074773831106,20.166958672740066,54.843230317425494,45.63575587938276,50.308246865654894,-49.99999999999999,0.026575334501045343,-3.191379093179231e-05,0.5265378871277522,-2.1526090585699542e-05,0.0001554430498914905,0.33093969481541036,9.65393782971733e-09,1.5699034163317402,-0.00367917586460631,0.00029549624641611594,0.21646847868674732,1.669826326492807,-1.135547505461759e-05,0.28002900350298093,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.07845909572784507,-0.996917333733128
2024-01-10 11:43:00,0.0001969593373030154,0.00019459070256636077,-0.00044286000710447304,0.0004925137844640215,-122.0,23.558040284044797,0.29000244140615905,75.08726844412341,20.16695867274006,54.12642684857697,52.78144320846357,58.3502465172611,-24.999999999999996,0.026374447814587657,-3.984201187228144e-05,0.4975553632842924,7.68530105850207e-05,0.00013858181688208976,0.3749849098290577,1.011211798364084e-08,2.0849134334469634,-0.0034829411753434236,0.0004925137844640215,0.21645903699260147,1.6697347469034733,-1.0842818254557351e-05,0.27828389300838796,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.07410849019539963,-0.9972501850994856
2024-01-10 11:44:00,-0.00019692055196163238,0.00019835753648700226,-0.0006396933508291403,0.00029549624641611594,-92.0,22.67556816723556,0.24000244140620453,16.83108468945284,14.733319115952426,59.44617279210964,46.055277682698105,52.038326378958836,-49.99999999999999,0.026203519714925995,-1.3890359009228766e-05,0.5631184583691283,9.201091460209199e-05,0.0001364057579720181,0.3421569841198508,9.257779195595296e-09,1.881605787891839,-0.00367917586460631,0.00029549624641611594,0.21944973071620621,1.6534452330648246,-1.1469520187975341e-05,0.2765822396558645,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.06975647374412552,-0.9975640502598242
2024-01-10 11:45:00,0.00029540895417889956,0.00020716838784328194,-0.00034447336779386273,0.0005909924928322319,3.0,22.998187002680815,0.17999267578125,90.27121813220363,25.901756521688093,70.3780026477515,55.504695356728384,55.13423879187048,-12.50381446444919,0.02652942025693008,-2.0892633571053158e-05,0.5154804630338853,2.0880444166149204e-05,0.00013478842665954892,0.3663775724505928,1.023069108041271e-08,1.9916754470803286,-0.0033848537719217697,0.0005909924928322319,0.21205334659650238,1.5981431085405815,-1.0337853796629502e-05,0.2767299835167896,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.06540312923014312,-0.9978589232386035
2024-01-10 11:46:00,-4.921027128323985e-05,0.0002016337460879608,-9.841569950308493e-05,0.0005417531386480157,138.0,23.631377882939127,0.05999755859375,116.66957330544518,29.330095805263944,72.69834962434312,53.761114013393986,49.98336086709843,-23.079812206572768,0.02535403404862634,7.855753925984722e-07,0.30306530191504927,-7.895855401895968e-05,0.00013434159727548925,0.34344681935369203,9.303218586407129e-09,1.6946699693375504,-0.003433897473632541,0.0005417531386480157,0.21205749863848689,1.598139785835447,-1.075764239896183e-05,0.27899560082755476,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.06104853953485719,-0.9981347984218669
2024-01-10 11:47:00,4.921269305313558e-05,0.0001756211815429098,-4.9207849751597976e-05,0.0005909924928322319,-16.0,24.20124967517161,0.1199951171875,96.85592537143204,29.330095805263955,69.35190515316701,55.32058555319163,61.677445381119696,-20.00732421875,0.02380171315842315,-4.0572573885126617e-07,0.3271319297046555,3.681596751570204e-05,0.0001266353809318894,0.21853166923303413,4.86011268568803e-09,2.1543581367256732,-0.0033848537719217697,0.0005909924928322319,0.2093018677468855,1.5952095495523224,-1.0398168560036886e-05,0.27941109835493216,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.05669278756337765,-0.9983916705573488
2024-01-10 11:48:00,0.0,0.0001756211815429098,-4.9207849751597976e-05,0.0005909924928322319,33.0,25.74833946101025,0.09998779296870453,105.75375527075106,39.672147533558,68.89372050550118,55.32058555319163,57.03065595810587,-27.277771612473643,0.023882656264753412,5.765737741108538e-07,0.30014599377714224,-0.00017893314980421682,0.00012171646752290331,0.22672289610961405,4.846426323644133e-09,2.5527480242563425,-0.0033848537719217697,0.0005909924928322319,0.20662982897234974,1.5956361802809091,-9.989873447275287e-06,0.27841791875591215,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.05233595624294381,-0.9986295347545738
2024-01-10 11:49:00,0.0,0.00017531262298403332,-4.9207849751597976e-05,0.0005909924928322319,-53.0,26.422881136492492,0.15998535156245453,82.0189121632048,32.49375621583263,64.26710438006282,55.32058555319161,59.961374142940805,-27.277771612473643,0.024447607773282514,-9.478644506569512e-06,0.35640401567588237,-0.00013687462034162046,0.0001258146587694976,0.21540243449293267,4.751109491822566e-09,2.4704554802053984,-0.0033848537719217697,0.0005909924928322319,0.20158912625435801,1.5998209005268127,-9.67296494845175e-06,0.2774815876552259,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.04797812852134419,-0.9988483864849507
2024-01-10 11:50:00,-0.00019690117093407178,0.00017919988786120998,-0.00019690117093407178,0.0003939749547843263,66.0,25.091456422128438,0.08999023437513642,-48.900944888932884,13.108633992851942,52.05870651776282,46.679617641266056,45.99877888684286,-70.00732421875,0.02545317860446179,1.4604374531395661e-05,0.2998262958013874,-0.00018952981759057241,0.00013123799948212538,0.2610143933846906,6.138493381518419e-09,2.2540503270775787,-0.003581088461184656,0.0003939749547843263,0.20141705502240534,1.6111922583521756,-9.700458037923605e-06,0.27557457572970523,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.04361938736533607,-0.9990482215818578
2024-01-10 11:51:00,0.0,0.00015509749377401328,-0.00019690117093407178,0.0003939749547843263,-144.0,23.893174179200788,0.06998291015611358,-75.00127155280846,13.108633992851932,43.714449702471875,46.679617641266056,46.90673164345401,-70.00732421875,0.02487726023042123,4.373736570852541e-05,0.34359226296369205,-0.0003159429099196531,0.00014809241482277425,0.286284446590033,6.575599428520757e-09,1.7272441312586833,-0.003581088461184656,0.0003939749547843263,0.198746015582293,1.611712838047406,-8.86723991398101e-06,0.27408115759372037,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.03925981575906895,-0.9992290362407229
2024-01-10 11:52:00,0.000492319822784193,0.00018462624269616873,0.0,0.0008864887392483478,107.0,25.6389828169699,0.06998291015611358,148.52443568764085,41.35126055689189,60.27286199279288,64.0228721391637,60.25705176842162,-0.0,0.027299292452397757,3.200831684176106e-05,0.36629609258088247,6.320855227781585e-05,0.00014542187196119413,0.2706323290876317,7.266124543101543e-09,1.219355857019934,-0.0030905316792372295,0.0008864887392483478,0.20293159154988516,1.5112661150823843,-6.637295941555434e-06,0.2761170581493658,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.0348994967025007,-0.9993908270190958
2024-01-10 11:53:00,-4.919574271211591e-05,0.00018509050297365654,-4.919574271211591e-05,0.0008372493850641316,-25.0,27.909911637672895,0.09998779296870453,184.00930460104803,48.34827102399986,60.74912308587825,61.79028217012732,57.53950453130988,-25.001907377737087,0.02752306246800614,4.402441140326314e-05,0.40472723219645634,8.42941754846116e-05,0.0001421104701127174,0.28123814610049946,7.3974908758090535e-09,0.7938163229479414,-0.003139575380948001,0.0008372493850641316,0.20557171995374082,1.5106555684772909,-7.211680207366612e-06,0.27667150145215547,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.03053851320982266,-0.9995335908367129
2024-01-10 11:54:00,0.00024605088627871474,0.0001859054945593066,0.0,0.0010835062772962534,10.0,30.7294847275395,0.13999023437509095,182.0896699576396,56.10564253633894,67.92498075191725,67.99264465484754,61.116131521579064,-15.791840668165756,0.029192609448830144,4.7180918066551714e-05,0.42894597351067604,0.0003370196979077811,0.00016031532829119714,0.34901593011960685,1.0401896409928936e-08,0.390956321610525,-0.002894296989974232,0.0010835062772962534,0.19260824021389208,1.4710908363212936,-6.281171832620069e-06,0.28084134603844607,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.026176948307873423,-0.9996573249755573
2024-01-10 11:55:00,-4.918606077852772e-05,0.00018590404123295238,-4.918606077852772e-05,0.0009849790691947025,274.0,34.14578726090988,0.30999755859375,161.37820388607912,64.89251006124331,74.39985219788228,65.62595982899776,50.894688720626405,-40.0,0.031194690050520914,5.296488756560053e-05,0.4787547486259786,-0.00010527513927582888,0.00016228305984459233,0.37444406602275926,1.1296631728513515e-08,-0.0004362525164920087,-0.0029433406916851146,0.0010342669231120372,0.19524000056675941,1.470387538358768,-6.555930924776982e-06,0.2814924699764855,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.021814885034560774,-0.9997620270799091
2024-01-10 11:56:00,0.0002460024600245969,0.00019090584934958066,0.0,0.000984736582964052,-255.0,36.08252111405589,0.5200073242187955,113.01711430541665,53.5131257923701,63.89196671570004,71.19714471800141,56.56198214493776,-20.0,0.032003027227270234,4.0924450786674085e-05,0.531172617471446,0.000294904268919316,0.00017189368852720525,0.4310759461882072,1.4145977284181634e-08,0.10804501686242823,-0.002698062300711346,0.001280523815344159,0.18230780041216008,1.4319087847189949,-5.318697727391042e-06,0.2876104829660257,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.01745240643728344,-0.9998476951563913
2024-01-10 11:57:00,0.00014758919238810897,0.00018711919759113345,0.0,0.0011324711118292363,-81.0,38.305285714736634,0.5700195312499545,125.84373428427506,58.31016712086329,66.02327100976478,74.00623443647858,50.93241526818873,-7.998046875,0.030765839549561348,2.107448811290256e-05,0.5798512664112081,0.0001473444046620198,0.00017242560874740668,0.4894621348130803,1.5792075602431763e-08,0.4137565346412537,-0.002550871313159231,0.0014283019992080703,0.1747391701299299,1.4161826399490007,-4.8562464693077145e-06,0.28875158738014495,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.013089595571344636,-0.999914327574007
