Date,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change,ADX,APO,CCI,DX,MFI,RSI,ULTOSC,WILLR,NATR,Alpha,Beta,Index_Returns,Index_Volatility,Correlation,Covariance,Beta_Direct,TF_Max_Drawdown,TF_Max_Drawup,Return_Skewness,Return_Kurtosis,Asset_To_Index_Alpha,Asset_To_Index_Beta,sin_Day_of_Week,cos_Day_of_Week,sin_Day_of_Month,cos_Day_of_Month,sin_Day_of_Year,cos_Day_of_Year
2022-07-21,0.007766961560385477,0.008687154041580993,-0.10296972326424947,0.007766961560385477,53.0,15.700192620668426,-49.392852783203125,-101.2056117928033,38.64181857327895,21.84248997749988,35.79475286379991,35.29924569217782,-83.1971835288558,1.1883578639044619,-0.0015700997981598925,-0.00961140820626439,0.010183194374258298,0.01830495348116011,-0.028299857868846975,-4.50018540099451e-06,32.70473122902394,-0.165147476884292,0.6299009055832412,0.007751327545955931,4.101405661211571,0.00017351280324011555,-0.02239536460526587,0.43388373911755823,-0.900968867902419,-0.8978045395707417,-0.44039415155763423,-0.3294084822245302,-0.9441875088341994
2022-07-22,0.008407791688327837,0.008750288468284528,-0.09542767955933218,0.016240056243564283,-122.0,16.1860766592431,-49.36428397042414,-66.46738392959784,29.304945700759298,11.728389802339326,38.59921718208083,35.35384508252521,-75.61859445473583,1.1824759503794673,-0.0015119978174067872,-0.008709660930684275,-0.009278096561475047,0.01796923712295243,-0.01973759765404795,-3.103461070149549e-06,31.659174742169746,-0.15812821077946015,0.6436047728700021,0.006975487552466739,4.096670643029859,0.00017691533365980075,-0.022684878419435603,-0.433883739117558,-0.9009688679024191,-0.9680771188662041,-0.2506525322587213,-0.3456123126707333,-0.9383773917408642
2022-07-25,-0.004689928608903826,0.008717459753976324,-0.09967005916378924,0.011473962930273585,6.0,16.654607696440106,-48.52857317243297,-63.800313574543765,29.304945700759305,11.796200082734828,37.640157621921546,37.94640110948159,-77.4583247928524,1.1726265892929046,-0.0015614798741923261,-0.013714855424652894,0.0012149408761987779,0.017965124363629965,-0.017949052384603252,-2.8110055563585953e-06,29.49141507157524,-0.1620765293687546,0.6358963838239884,0.005955507806042627,4.11531572247528,0.0001656587321406882,-0.02310531203080036,0.0,1.0,-0.9377521321470804,0.3473052528448203,-0.39359027665646645,-0.9192859697186105
2022-07-26,-0.0007562820407940318,0.00870922762503111,-0.10035096252883291,0.010709003337378675,-66.0,17.11853824775693,-46.47857666015625,-66.5073127076097,29.644663133311226,12.383758919036355,37.48513453620631,41.28516375184591,-78.20590935765289,1.1343059307394643,-0.0017067442829336724,0.014823701693618985,-0.01183100990754693,0.017691726409737707,-0.027860044583597622,-4.292711118064986e-06,27.378489577565254,-0.16271023584115285,0.6346591847683023,0.005288131242374909,4.118353048029598,0.00016818501811151915,-0.02318062973387057,0.7818314824680298,0.6234898018587336,-0.848644257494751,0.5289640103269624,-0.4093559588156211,-0.9123747579707274
2022-07-27,0.0008150576083485461,0.008560896726186863,-0.08616839240558072,0.011532789400375165,144864.0,17.546458979162207,-44.385720389229846,-60.746158606378096,29.100318727104675,93.63908728918186,37.77135816166045,42.390544311127805,-77.40083448688323,1.09581277413256,-0.000987045286951837,0.03675973651834989,0.025966367817333857,0.017407900219430113,0.030142814265679975,4.492100295224619e-06,24.904086115186722,-0.16202779644848286,0.6359915261739044,0.005975983000408721,4.1279362752246564,0.0001632447131533017,-0.023192168605550487,0.9749279121818236,-0.22252093395631434,-0.72479278722912,0.6889669190756865,-0.42500033996955394,-0.9051931898913975
2022-07-28,0.01814907433266244,0.008387753990030541,-0.06958319463181317,0.029891173185127906,-107629.0,17.385394806941356,-40.285718645368206,-20.982984986099922,13.036662156978373,94.87575401485509,43.72585853877023,46.216732548270436,-59.459436693275535,1.111093550907603,-0.0009357314214223129,0.04173929799966605,0.012542386475471679,0.017468296966172855,0.07655565419110116,1.1216917424346062e-05,22.22540882372026,-0.14681937663752131,0.6656832579900407,0.006821623865925348,4.110241211093528,0.00017048526002423273,-0.022394243128867383,0.43388373911755823,-0.900968867902419,-0.5712682150947924,0.8207634412072763,-0.4405187843504952,-0.8977433935342336
2022-07-29,0.007198751776515966,0.008432419771271613,-0.06288535500126857,0.037305104097712594,-33751.0,17.08057289324779,-35.33929007393954,3.4109234786457225,8.850381223521566,94.9637400179993,45.89410164481649,49.73347366083195,-48.98709306124651,1.095560196495154,-0.0008377681949138541,0.043451161630828926,0.014578724858715253,0.017562006640977044,0.08692947558863258,1.2873404470932135e-05,19.001313139176517,-0.14067754110940167,0.6776740983026093,0.005917229872811855,4.106704250815284,0.00017385046763908734,-0.022006397098591944,-0.433883739117558,-0.9009688679024191,-0.3943558551133187,0.9189578116202306,-0.455906693508459,-0.8900275764346766
2022-08-01,0.00346019371572992,0.008451499501608322,-0.059642756795725616,0.04089438070020601,-2780.0,16.6940115687922,-29.73215157645086,18.466961871611392,6.256855808491188,95.09294917834032,46.920877137173036,52.809838130312755,-45.242477197042135,1.0859001466609983,-0.0009001885397679585,0.05604931574781885,-0.002961239956361772,0.01710296364538828,0.08793038887129315,1.270995861926028e-05,15.956918450332847,-0.1377041189373629,0.6834791756745988,0.004773025724544176,4.107861646327436,0.00017760357839841957,-0.021954755804895334,0.0,1.0,0.20129852008866006,0.9795299412524945,-0.5012418134457756,-0.8653072543632061
2022-08-02,0.0011870975612988666,0.008434254756561567,-0.05852646100556813,0.04213002388110465,373.0,16.13630336352901,-24.839290073939765,35.4104976359193,1.078181821422881,95.1791101561409,47.2780698574644,49.037904259957536,-43.43247707587726,1.1007252267478171,-0.0011063842811347836,0.05101287221886539,-0.006597345296781021,0.016497606860263133,0.1096338209697668,1.5255000116468357e-05,14.189647760342277,-0.13668048959983548,0.6854776296985394,0.005003275935608364,4.108309258405604,0.00017683027446226035,-0.021926363187304957,0.7818314824680298,0.6234898018587336,0.39435585511331855,0.9189578116202306,-0.5160623910158526,-0.8565509959010037
2022-08-03,-0.0073965195452072585,0.008451804204860573,-0.060646540208389,0.034421888790820754,-679.0,15.677745645955637,-18.600006103515625,20.196829793651897,3.296687271474588,94.9882783641528,45.30572673231874,52.282729046951005,-48.17759988092272,1.1060935104528409,-0.0006119387166736109,0.027514208886149822,0.015659497835290637,0.016603125365900685,0.10021210763938537,1.4062400772111968e-05,10.476504558824217,-0.14306604923226907,0.6730109614674644,0.006964502978251092,4.123275296462914,0.00018250036535488902,-0.02256704708589204,0.9749279121818236,-0.22252093395631434,0.5712682150947923,0.8207634412072763,-0.5307300481619331,-0.8475409228928312
2022-08-04,0.017349260523321863,0.008637908911930217,-0.04434945231098053,0.0523683436304796,-114.0,15.26858782370851,-11.092864990234375,70.44933203304231,4.221326623036031,95.0265498260459,50.31077820301654,56.347516033525515,-27.965525832974702,1.1164949104546564,-0.0006026852088930438,0.029703253177323412,-0.0006755911956808358,0.016054326705099875,0.05113761941626064,7.091550882030614e-06,10.464714145275597,-0.12819887886912018,0.7020364644963368,0.006402895135095072,4.111139256092273,0.00019396696071738128,-0.02258068439126485,0.43388373911755823,-0.900968867902419,0.7247927872291199,0.6889669190756866,-0.5452404385406507,-0.8382797052177745
2022-08-05,-0.00872237941623566,0.008629008097044744,-0.052684998977257536,0.04318918765169899,360.0,14.829070475494744,-4.828574044363904,64.43533475841456,2.962102073723082,94.70761725286047,47.98181968762616,54.15575112104344,-38.13955110568937,1.1408867537995824,-0.0006018493101795309,0.03749738031624469,-0.00169015666112049,0.016056186919287015,0.055269502561870104,7.657532482913758e-06,9.35206075904971,-0.13580305902312328,0.6871906566727315,0.007446064443161338,4.105689914611719,0.00018940297276764579,-0.022521352277841956,-0.433883739117558,-0.9009688679024191,0.8486442574947509,0.5289640103269624,-0.5595892624101763,-0.828770087174504
2022-08-08,0.007840275380816442,0.008643629857322034,-0.045257788496860796,0.05136807815717859,-518.0,14.40525017543147,1.753570556640625,84.66825797437161,2.962102073723079,94.9076071070042,50.1156079086185,56.39827611832179,-28.903654485049834,1.1215642612404717,-0.00027055618069279995,0.03398458851549373,-0.0011609330420851993,0.01590997298165578,0.06901988141115983,9.4916083970688e-06,9.392647755367536,-0.1290275170226054,0.7004186960409862,0.0058921952503354115,4.103484152108806,0.00019532155217610137,-0.022637763979764244,0.0,1.0,0.9987165071710528,-0.05064916883871264,-0.6016240632249227,-0.7987793728863648
2022-08-09,0.00402952259632916,0.008435557943692428,-0.041410633181939605,0.055604589585172004,122.0,14.112227737549372,9.207140241350544,117.31990692882727,6.200621914732678,95.00125723022062,51.19109082146359,58.59947058860959,-16.945490056818183,1.0956818710779348,-0.00011752648561361348,0.049408195170322904,-0.003971002129927292,0.01592071422056042,0.06414026496766434,8.614044468209857e-06,9.481538710435922,-0.1255179137216671,0.7072705715999039,0.006209214713836453,4.106130863545066,0.00019377259738626046,-0.022826032580167414,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,-0.6152845999633277,-0.7883050558305253
2022-08-10,0.000891848152696495,0.008357885780984939,-0.0405557170259484,0.056546028588371655,352.0,13.935901547413126,15.432141985211956,127.79376297635557,9.175094413734483,95.1808431080365,51.432394307680354,55.797292219638464,-8.313544013477035,1.0896205958757237,-0.00023322948043533084,0.05085273016010434,0.021003972292843898,0.01585390309735105,0.09372139784769842,1.2418564250232648e-05,9.492437368597432,-0.12473800848845362,0.7087931977053386,0.005260872546412166,4.109830053514709,0.00019786233386191547,-0.023102663758065613,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,-0.6287628145958345,-0.7775971469736268
2022-08-11,-0.0032858233984645047,0.008355523538321771,-0.04370828150046757,0.053074404926081176,634.0,13.7355108045694,20.23214285714289,114.72176890940062,8.324960747788818,94.61042059772888,50.47805712400546,55.06213831754122,-12.50006074359884,1.0739253431177198,-0.000192520197926133,0.05321928501988844,0.0,0.01584119613367275,0.09641144192871878,1.2761161833896494e-05,9.195454700494762,-0.1276139648199488,0.7031784050331813,0.00660381288324951,4.127337646968527,0.00020412907389328244,-0.02221872869795728,0.43388373911755823,-0.900968867902419,0.7907757369376989,-0.6121059825476626,-0.6420547132365636,-0.7666588193001592
2022-08-12,0.004972914263217554,0.008374573242132668,-0.03895272477374434,0.058311253654567574,-1048.0,13.617313030359316,24.603572300502265,121.29716695926025,10.425973126687122,94.64673806247914,51.8749651625791,59.68037411448892,-5.036011237106259,1.062415805678924,-0.0003728374013440616,0.054834851265903414,0.016929012677594724,0.01577151011797212,0.1002258226054594,1.3237793236644181e-05,9.03600820834816,-0.12327566386257005,0.7116481652163751,0.005549698554955407,4.126285309038232,0.00020765389276533163,-0.021907865527080808,-0.433883739117558,-0.9009688679024191,0.6513724827222223,-0.7587581226927909,-0.655156357209085,-0.7554933140726804
2022-08-15,-0.009562966421297614,0.008461431219932194,-0.04814318759601255,0.04819065867258754,-123.0,13.361141526063543,27.492863246372735,89.88679027674527,6.4445109100776525,95.44792278542145,49.09924766891747,58.326351527797534,-18.784975688389853,1.0830817711720053,-0.0007046478459174465,0.06370128361357184,0.004120766150540245,0.014819371948690428,0.09603789660859031,1.2042489233874626e-05,9.731548601977257,-0.13165974924978674,0.6952797312873353,0.005573403960106595,4.124169708604849,0.00020697636113098882,-0.02211284051796919,0.0,1.0,0.10116832198743272,-0.994869323391895,-0.6932812268869771,-0.7206671495538615
2022-08-16,-0.004603162192548305,0.008269774045892301,-0.05252473888759013,0.04336566706200351,244.0,13.065878345157733,30.096435546875,59.80376311052759,5.093772460700912,96.2067215385106,47.833820091317364,57.29947178014372,-25.33979170956042,1.0693712051950737,-0.0008301497221911209,0.06790574220192094,0.0019587438421893033,0.014784538927198786,0.11388389840774298,1.392399164074467e-05,9.275201499891677,-0.13565686026230805,0.6874760837224798,0.005870038698900418,4.122909335463682,0.000205807634327627,-0.022076714337768328,0.7818314824680298,0.6234898018587336,-0.10116832198743204,-0.9948693233918952,-0.7055836101071774,-0.70862667826446
2022-08-17,-0.007274928208307663,0.008313555062235257,-0.05941755339133048,0.035775256739114525,-285.0,12.617947315783434,30.107147216796875,33.685854610135216,0.5238095226773124,96.1880461664671,45.903747866373514,52.993903135315875,-35.65146625891987,1.0655171565522847,-0.0009082932839901912,0.06378025028575572,-0.0070980177423810575,0.014827799592143413,0.12111458082471896,1.4930003707990067e-05,8.266636934805494,-0.14194489455124304,0.6751998163601627,0.007254671442483052,4.131185365952148,0.0001959743119368866,-0.022098422693365878,0.9749279121818236,-0.22252093395631434,-0.2993631229733582,-0.9541392564000488,-0.7176769136759615,-0.6963762255968726
2022-08-18,-0.002840424848779999,0.008301369275579581,-0.06208920714500399,0.032833214962121104,298.0,12.239943803629256,28.660718645368206,18.2917304508209,2.033848975466407,96.06528913242045,45.17113034269292,51.37176605262898,-39.64826959687515,1.0497189316011217,-0.0011444959575367458,0.07425489276380164,0.002906412210693654,0.01465851081718103,0.11262280446751895,1.3704586072877222e-05,6.577358471411376,-0.14438213559438218,0.6704415371751016,0.0077805261217395475,4.1305432821829475,0.00019429718158566316,-0.022136337436904893,0.43388373911755823,-0.900968867902419,-0.4853019625310808,-0.8743466161445822,-0.7295575540864876,-0.6839194216246105
2022-08-19,-0.004386756126012914,0.008204685733356974,-0.06620359306121426,0.028302427529236507,-272.0,11.956065924894643,26.26429094587047,-0.0906339253145056,4.291363199060097,96.26147460518851,44.04839255345906,49.52029281303384,-45.80340528425019,1.0326292644173916,-0.0010794955718281527,0.08844412631599138,-0.013438032679318979,0.014737800082669292,0.13338155784124134,1.6128367004056125e-05,5.308076984805469,-0.14813552250258955,0.6631137175287525,0.0076131443568544874,4.138416262955242,0.00019750106077994384,-0.022060946028724576,-0.433883739117558,-0.9009688679024191,-0.651372482722222,-0.7587581226927911,-0.7412220108485957,-0.6712599575675315
2022-08-22,-0.007782087305979513,0.008166090951234925,-0.07347047822602193,0.0203000882612534,298.0,11.95027695091727,23.62143380301336,-38.324756006339236,11.793974653528215,96.27101268954723,42.13038484540601,48.16380189632717,-56.67469084784727,1.047017944580924,-0.0009335533980751898,0.08660397813793762,-0.020822495475209313,0.014974939827191076,0.16218842988151794,1.9833491212411517e-05,3.8408863546864906,-0.15476480623933708,0.6501712213791715,0.008603137934801186,4.133953333561787,0.00019305151751744106,-0.021390548566590825,0.0,1.0,-0.9680771188662041,-0.2506525322587213,-0.7748840413670406,-0.6321034111873488
2022-08-23,0.007381804399149372,0.008235259378938865,-0.06663101852624898,0.02783174394123278,162.0,11.818952889218261,21.31072126116078,-21.70290197788199,8.273203223345002,96.9070591776348,44.489573195876766,52.00609555936765,-46.44283527139914,1.0369836417538731,-0.0009283247649803812,0.08508698130445227,-0.0024192572522898637,0.01476557496429122,0.15527835524791134,1.888159019106176e-05,2.1740222668549634,-0.14852544536771872,0.662352462560498,0.007018736287482697,4.1402494238557095,0.0002020526341667651,-0.021630243535226096,0.7818314824680298,0.6234898018587336,-0.9987165071710528,-0.05064916883871355,-0.7856498550787144,-0.6186714032625032
2022-08-24,0.0005724753675562244,0.008228118650636499,-0.06609668777551425,0.028420152296631418,-322.0,11.649203982874402,16.782152448381794,-13.585720516413554,7.065983511590229,97.26317952244486,44.67231468649255,48.81251034310466,-45.64347460380809,1.0161323007763934,-0.0007860920449579299,0.08948917904941753,0.003201181774415529,0.014426987777842465,0.14918949172395451,1.7709832101759725e-05,-1.0381791563389273,-0.14803799715909094,0.6633041183975101,0.006155028607877155,4.149297220843513,0.00020732393481647687,-0.021301962616912043,0.9749279121818236,-0.22252093395631434,-0.9884683243281114,0.15142777750457667,-0.7961828637826154,-0.6050560696488494
2022-08-25,0.0056642076136728114,0.00825670721546996,-0.06080686552397807,0.034245337553324484,-15.0,11.338904724230945,13.964290073939765,9.766066935191343,2.960824740857594,97.26196893442932,46.48113194750687,51.16041843330949,-37.72988205722181,1.0027693589760105,-0.0009565328505371712,0.11174132611343165,0.014117523988503633,0.014520559544423089,0.15737907607211318,1.886849356756627e-05,-3.689722704111563,-0.14321230749603953,0.6727254182487907,0.005473565786593587,4.147100800390685,0.00020967697708705106,-0.021016022240215218,0.43388373911755823,-0.900968867902419,-0.9377521321470804,0.3473052528448203,-0.8064799463209447,-0.5912614448635783
2022-08-26,-0.012288772933933712,0.008388321903302897,-0.07234839669466342,0.02153573144215204,30.0,11.28193249180552,9.410714285714448,-39.427003148254116,9.743682216319016,97.99688457940677,43.279639760077224,45.02014512266959,-54.996052961547356,1.0234212335023358,-0.0011224435261091119,0.09392354997885395,-0.033849042636585946,0.015142349688183804,0.20171212480111675,2.5621252926363163e-05,-5.182773684667104,-0.15374117690180966,0.6521696754031119,0.005835458253130256,4.137352618932166,0.0002041268709418663,-0.019362786086083442,-0.433883739117558,-0.9009688679024191,-0.848644257494751,0.5289640103269624,-0.8165380514459157,-0.5772916165517278
2022-08-29,0.00028800184726174294,0.008199760053901913,-0.072081231319296,0.02182993561985147,748.0,11.27569903313285,3.9857134137835146,-63.901686494096055,11.107395648970728,97.58024550727141,43.37326830156262,44.55458253614201,-54.596372627751826,1.0053010164616552,-0.0010735746214270878,0.08783116115500543,-0.006612204712255654,0.014954775406800892,0.17129837777080006,2.1005561213493497e-05,-8.764112686689304,-0.15349745279749571,0.6526455033216181,0.005828672362143361,4.137352086543306,0.00020408676056040496,-0.019361618677140213,0.0,1.0,-0.3943558551133187,0.9189578116202306,-0.8452490573530633,-0.5343725582809785
2022-08-30,-0.007716241277465952,0.008137427363323409,-0.07924127642432544,0.013945249292071304,-565.0,11.405400624112293,-1.5607169015067939,-99.42510271982214,14.907343580557258,97.38503285294277,41.47069899698728,41.461244424767024,-88.9010354056944,1.014863557992287,-0.0011008331571476133,0.09084433109542549,-0.010977854044983193,0.014872951324654321,0.1605309056931184,1.9428663994422072e-05,-10.492020347591549,-0.16002927069369977,0.6398932918718694,0.006269609628609597,4.133612295936064,0.00020162665003063075,-0.018997982156239906,0.7818314824680298,0.6234898018587336,-0.20129852008866114,0.9795299412524943,-0.8543221697498269,-0.5197438121555157
2022-08-31,-0.006035226693615781,0.008157278463912954,-0.08479826405122892,0.007825859857678807,1748.0,11.668115782081594,-6.542855398995471,-139.79312678227075,18.761425047252736,96.33669040290303,40.05650393052215,40.27453778291691,-95.53936956524491,1.0152119385930283,-0.0013282155280958685,0.08455426267629122,-0.00760904759879355,0.01489472106685281,0.16587652096924066,2.0154061555777274e-05,-11.871936916401651,-0.16509868446106513,0.6299961641020828,0.007948157247388012,4.1379053930397935,0.00019402764353860778,-0.01876942132747806,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.8631421280499115,-0.5049610547215202
2022-09-01,-0.009458239596192963,0.008192127641193724,-0.09345446134868418,0.0,-1450.0,12.075856653275094,-13.028568812778985,-175.9427982979092,23.084860175499593,96.04133524781169,37.96511563448758,36.91333957949526,-97.56761155686937,1.0280874713715737,-0.001241387632874114,0.08059257802713508,0.0031378631887633013,0.01484325388986489,0.15320322672507114,1.86291799917555e-05,-14.403175118076744,-0.17299538114260904,0.6145792698411296,0.01227308922300517,4.154032279955371,0.0002002100595613232,-0.019119030965010546,0.43388373911755823,-0.900968867902419,0.20129852008866006,0.9795299412524945,-0.8717063187093217,-0.4900286664290594
2022-09-02,0.0077803096971216235,0.00826354829292808,-0.0864012563034331,0.0077803096971216235,-501.0,12.343135287680544,-17.860713413783515,-141.86472708206966,19.559658416627737,96.04542804134864,40.5863248065569,39.60184177672232,-85.67565368102477,1.0236124523234245,-0.0013306560071327479,0.08447122361289788,-0.010544430280438832,0.01483950115173447,0.14472640711477666,1.7747355632704937e-05,-16.04910097856928,-0.1665610290869486,0.6271411965910461,0.011300636412009039,4.14991168434276,0.0002040452144757654,-0.019429829483561846,-0.433883739117558,-0.9009688679024191,0.39435585511331855,0.9189578116202306,-0.8800122039735356,-0.4749510720670502
2022-09-06,-0.0054977331533621054,0.008281237726803099,-0.09142397840552363,0.0022398024771941305,515.0,12.637587550643945,-22.392852783203125,-147.99477804398146,20.587798650655742,84.278492117744,39.35818537154708,38.07679332227831,-94.14414414414414,1.029687707647564,-0.001478190959043768,0.13664850457917543,-0.003773150381391921,0.014533149626027581,0.14824268694600112,1.7841373084558646e-05,-16.640531442820006,-0.17114305414864128,0.6181956084893463,0.009577468717067791,4.169411863894198,0.0001916001295573169,-0.019299330031531448,0.7818314824680298,0.6234898018587336,0.9377521321470804,0.3473052528448203,-0.9106046300942162,-0.41327860778290443
2022-09-07,0.008762658315767169,0.008195097582428802,-0.07065065058974307,0.011022087416763693,-46.0,12.975749463386563,-24.357138497488904,-127.73834169598692,22.1061211074373,50.23554734945369,42.23167724981059,42.54165981296108,-80.72069872606981,1.0271796572089182,-0.0011877708869832218,0.07277920695954324,0.017964962734754897,0.01422529862623094,0.23719861355092703,2.7652071273350986e-05,-15.816693708998729,-0.1638800639394955,0.6323753036946134,0.007921117042891071,4.174062561627703,0.00020108996337455596,-0.01894259550226146,0.9749279121818236,-0.22252093395631434,0.9884683243281114,0.1514277775045767,-0.9175836260593934,-0.3975428142825566
2022-09-08,-0.004255843654357938,0.007689008456655749,-0.07460581612111239,0.006719335481615518,542.0,13.252255128088066,-25.77499825613836,-110.20312329911707,20.71790807502867,42.2245176633423,41.23884175167486,41.91352469034958,-87.29731929194818,1.0217017767407428,-0.0009656370466677663,0.07550332823265521,0.006536291697658347,0.013320289051559481,0.12608128591733125,1.2913221999108402e-05,-14.879872538968353,-0.16743845966366078,0.625428169616854,0.008159609078857356,4.173077463569033,0.00020018645242063658,-0.018947426366932727,0.43388373911755823,-0.900968867902419,0.9987165071710528,-0.05064916883871264,-0.9242907221930934,-0.3816892202666586
2022-09-09,0.004800908180254693,0.007633480583424292,-0.0701630836137681,0.011552502574549761,-558.0,13.487562775791877,-26.13214111328125,-87.54297064135966,19.840869263794804,41.86985449452232,42.8051444730037,43.41441276099473,-79.90997589386261,1.0054772277384418,-0.000902642125257261,0.07799562079743913,0.01553524437995768,0.01343607459741283,0.13289722026538883,1.3630472433856428e-05,-12.666668644088704,-0.16344140815409458,0.6332317010127839,0.008073521699113748,4.172616508084531,0.00020052982913185645,-0.018706375642687685,-0.433883739117558,-0.9009688679024191,0.9680771188662043,-0.2506525322587204,-0.9307239310379793,-0.3657225234972692
2022-09-12,0.006933938208037338,0.00768210343644254,-0.06371565189199402,0.018566545121587064,-567.0,13.57411805848484,-25.01785714285711,-54.49794975110026,15.911110691194864,37.42816752264915,45.011073080467106,46.118400214459626,-69.18923317849098,0.9874842370950601,-0.0015124407479731037,0.17459186809662042,0.010747651381183054,0.013387108835959213,0.13591796478427148,1.3977960455495155e-05,-11.012161915536874,-0.15764076257083237,0.6445564287070142,0.004607983974670638,4.191458237899214,0.0001935781262270663,-0.018124486612910485,0.0,1.0,0.6513724827222223,-0.7587581226927909,-0.9483615800121716,-0.31719128858910595
2022-09-13,-0.013367268047154046,0.007498413666679675,-0.07114838598984452,0.004951093089083258,364.0,13.994510655338193,-26.1107177734375,-97.28073100349863,25.34511077037871,37.372041214625185,41.768142977932605,42.548708971600426,-90.0000219946509,1.0296339086342474,-0.0015189900563869106,0.1725936798201762,-0.043482480629019826,0.013898512553809398,0.3236107500065969,3.372567567217877e-05,-3.3691667472636597,-0.16890080428954424,0.6225732021058172,0.004713492503572524,4.18038649125689,0.00018773615562923482,-0.015976353291476782,0.7818314824680298,0.6234898018587336,0.48530196253108104,-0.8743466161445821,-0.9536809966304455,-0.300819807635668
2022-09-14,-0.004985337243401777,0.007494077020691479,-0.07527525205696728,0.0,100.0,14.408109028812516,-26.48929268973211,-111.47834784649771,25.575265112619288,34.62763921273559,40.65054335083491,40.105969655441164,-97.65767965230854,1.0157298005131905,-0.0017282387143101627,0.196497847800288,0.003815822886568565,0.013895046391515136,0.32001234860038696,3.332306118303425e-05,3.1191394431340904,-0.17304411406288078,0.6144841274912136,0.011676980118174403,4.201609873811333,0.00019743713150381837,-0.0163934974491867,0.9749279121818236,-0.22252093395631434,0.29936312297335804,-0.9541392564000488,-0.9587178169872964,-0.2843591872810036
2022-09-15,-0.01833184532032861,0.007809477019957588,-0.09207873298698721,0.0,593.0,15.126523785073294,-29.24285888671875,-160.64647996837294,34.52372220411436,33.59508166208559,36.9038500181736,36.10610869566928,-97.82610370499725,1.0710855770901682,-0.0016253380164640491,0.18828769463228934,-0.011353296799374357,0.013631531681058934,0.34298924636109424,3.651296597958402e-05,9.651103032745866,-0.18820374145061536,0.584887654193919,0.01161583098125884,4.187121452273094,0.00018508167182070416,-0.015575880674137862,0.43388373911755823,-0.900968867902419,0.10116832198743272,-0.994869323391895,-0.9634705485641486,-0.26781430516217486
2022-09-16,0.0037828309507974556,0.007838186036866727,-0.08475228515090338,0.0037828309507974556,-661.0,15.906290582221272,-29.73214285714289,-157.98566299843318,36.95999410521663,31.96682881013531,38.1023165424984,40.83499815103412,-86.94517595407227,1.078504972421064,-0.0015967402149883589,0.19035583603499345,-0.011688705054002657,0.013722293697200601,0.329634820245469,3.545482601671117e-05,16.752600542718923,-0.1851328534380331,0.5908830162657406,0.011991379368415345,4.190509498783794,0.00018319956911364216,-0.01589263940327645,-0.433883739117558,-0.9009688679024191,-0.10116832198743204,-0.9948693233918952,-0.9679377830240641,-0.25119006388481957
2022-09-19,-0.003290064102798196,0.007830666886238341,-0.08776350880269645,0.00048032109168127946,116.0,16.65820856518539,-30.19642857142844,-149.15617852374433,36.95999410521662,29.583813475450782,37.45816069682512,41.236720481344086,-90.5352525667024,1.0717133885758745,-0.0015295858791529292,0.20306116710565633,0.007754928554071894,0.013701506411071035,0.3330701900245383,3.5735744360781925e-05,22.708266642181165,-0.18781381858548618,0.5856489091621735,0.011680235677181438,4.198812966266133,0.00018710295002132075,-0.016135570352239892,0.0,1.0,-0.651372482722222,-0.7587581226927911,-0.9796136916454901,-0.20089055513063528
2022-09-20,-0.0039010924201674513,0.007832573372781551,-0.0885276901976314,0.0,2250.0,17.38327233447222,-29.878570556640625,-149.30554058280734,36.95999410521662,22.251060482969585,36.697791637335065,41.57770222576722,-94.62004299959528,1.0514722738591882,-0.0013884762667636863,0.1897820822837684,-0.011478552554876287,0.013157032186820645,0.34109891913514473,3.5151410165397804e-05,29.785569038310793,-0.19098223194156716,0.579463146221594,0.012771228692370873,4.198668517476471,0.00018333630725492236,-0.01619764811555011,0.7818314824680298,0.6234898018587336,-0.7907757369376986,-0.6121059825476627,-0.9829265519799822,-0.18399835165767986
2022-09-21,0.002952355581262056,0.007851533531459435,-0.08412656088806736,0.002952355581262056,-493.0,17.720687712920057,-28.85357666015625,-118.2898755046476,26.83090293101164,33.621944778710294,37.686659305218775,40.889292983845685,-91.3248029185216,1.054703664654042,-0.0013330693568288907,0.19113801306857092,-0.017443780763191308,0.013337373852337435,0.3223821909123532,3.37594884317272e-05,35.0422628059823,-0.18859372381869977,0.5841262830567391,0.02914558222123559,4.205674286705358,0.00019981043741576696,-0.016547883503687143,0.9749279121818236,-0.22252093395631434,-0.8978045395707417,-0.44039415155763423,-0.9859481499638303,-0.1670516255021195
2022-09-22,0.0037246625814739698,0.007879806642757416,-0.07878916369348687,0.006688014691096811,-1364.0,18.046052542137613,-26.132145472935235,-111.60335654961105,26.83090293101164,36.271822976001204,38.93830388516371,43.06577773349334,-87.03320344548108,1.0265146223897392,-0.00149403371645348,0.20787935730087853,-0.008399833871300055,0.01311972417822209,0.3182410590922255,3.2900043837794384e-05,43.96124011510377,-0.18557150922343413,0.59002661894757,0.02955708973396559,4.209709214148819,0.000197637964899411,-0.016655985907749745,0.43388373911755823,-0.900968867902419,-0.9680771188662041,-0.2506525322587213,-0.9886775902323404,-0.15005539834465262
