Datetime,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change,ADX,APO,CCI,DX,MFI,RSI,ULTOSC,WILLR,NATR,Alpha,Beta,Index_Returns,Index_Volatility,Correlation,Covariance,Beta_Direct,TF_Max_Drawdown,TF_Max_Drawup,Return_Skewness,Return_Kurtosis,Asset_To_Index_Alpha,Asset_To_Index_Beta,sin_Day_of_Week,cos_Day_of_Week,sin_Day_of_Month,cos_Day_of_Month,sin_Day_of_Year,cos_Day_of_Year,sin_time_of_day,cos_time_of_day
2024-01-09 09:37:00-05:00,-0.000293745696909431,0.0003296795857254986,-0.002150234232063064,0.0,8.0,12.230788177434729,-0.8535723005022646,-122.70098925210446,11.80393359859261,39.21677252927998,43.43443236543483,44.49485874268299,-89.58317438518858,0.04689456416392072,-3.547016390201555e-05,-0.024251579178120354,-0.0001471904275671676,0.0007370425916173102,-0.04652444062055852,-1.1304875951362545e-08,1.2395672651191947,-0.0055520499405670165,0.008345691068672778,-0.761504319540702,8.722312554354355,-2.6679069008726484e-06,0.07945636425903499,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.5842496656374344,-0.8115739819650123
2024-01-09 09:38:00-05:00,-0.0001959079334343805,0.00031528409729480723,-0.002345720917552585,0.0,387.0,12.376255908725483,-0.9535740443636769,-131.91001777374615,16.303884653575853,38.02420479645091,42.039227971710105,43.182422620023395,-90.38452509507488,0.047677841181353986,-3.0533849736376004e-05,-0.02239207209278254,0.0001800551983939247,0.0007377765453542318,-0.05674959967514013,-1.3200479667838486e-08,1.393624099746986,-0.005746870183371167,0.008148148148148238,-0.7596649820972263,8.713886605098084,-2.8050931869516535e-06,0.07880022495967524,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.5807029557109399,-0.8141155183563191
2024-01-09 09:39:00-05:00,-0.00014697468926039292,0.00031112136365501537,-0.002492350845209934,0.0,-166.0,12.593586036387157,-1.0250026157923458,-140.59352718901587,18.46149948325237,37.68284708762331,41.01442582723839,43.67664329235087,-90.9090909090909,0.047906628383149366,-1.2253422544568922e-05,-0.018844725568786195,-0.00028590333041500493,0.0007381360647974479,-0.05312523634845803,-1.2200205164044491e-08,1.5815911858550835,-0.005893000228172185,0.00799997588734569,-0.7593065407501429,8.710712952321702,-2.8198519816274186e-06,0.0794327522738793,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.5771451900372336,-0.8166415551616789
2024-01-09 09:40:00-05:00,0.00024495395451729074,0.0002946366652156355,-0.0022480074018882412,0.00024495395451729074,135.0,12.588466798107689,-1.0535757882253165,-103.89028611172246,12.450247364562072,39.38988286978443,43.39884667792391,44.44675826127164,-81.81818181818181,0.04863334670062207,-1.559055268739053e-05,-0.020255544316019385,6.355942751512522e-05,0.0007383138550104597,-0.04722196394369986,-1.0272398388018844e-08,1.750316657923118,-0.005649489787364681,0.008246889467592666,-0.7601182588927291,8.701022272728443,-2.6674758914826565e-06,0.0796884366362777,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.5735764363510464,-0.8191520442889916
2024-01-09 09:41:00-05:00,-0.000195867342564493,0.0002956010972418084,-0.002443434433216818,4.903863347260895e-05,-323.0,12.583530389766775,-1.0964311872210146,-107.52057357513567,12.450247364562065,36.91017094649184,41.99094928496845,42.876760274326,-89.08913352272727,0.048655214048589364,-5.79357100083171e-06,-0.019514588215168497,0.000158856142670194,0.0007389249099509776,-0.050633527410350064,-1.1059730208672469e-08,1.932545512040599,-0.005844250579377652,0.008049406828703809,-0.7598066135979951,8.696790379695184,-2.6935091170608378e-06,0.07910028079324737,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.5699967625963032,-0.8216469379421636
2024-01-09 09:42:00-05:00,0.00014692928557202833,0.0002909199632535052,-0.002296864159720413,0.0001959751242561758,-89.0,12.57877028172375,-1.1250043596539854,-104.2348128558251,12.450247364562065,34.863160039613255,43.4186002208215,44.014102477867105,-83.63591974431819,0.047785299425873916,-1.0154425719886218e-05,-0.02204244911880595,-0.00018003422395651558,0.0007389316814523278,-0.04956671698091342,-1.0655356039834116e-08,2.117123638205503,-0.005698179985367924,0.008197518807870452,-0.759806298052747,8.696737505186915,-2.6845587226871954e-06,0.07856486559660819,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.5664062369248332,-0.8241261886220155
2024-01-09 09:43:00-05:00,0.000391873451063951,0.0002834033663955177,-0.0019058907887413712,0.0005879253727683054,252.0,12.292368500040492,-1.0178571428571104,-63.90642561854862,4.559520394592499,36.91089207770934,47.02514711029572,48.36065908472232,-69.08957741477273,0.0479840962943693,-6.0965125892443205e-06,-0.0213632603538676,-0.0001483206021584138,0.0007388740025412404,-0.057467886896919285,-1.2033739866719143e-08,2.229844264004343,-0.005308539499759624,0.008592604648919755,-0.757416874344269,8.66703002348192,-2.4968268470408664e-06,0.07744589430013146,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.5628049276950687,-0.8265897491271885
2024-01-09 09:44:00-05:00,0.0,0.00028169681423225904,-0.0019058907887413712,0.0005879253727683054,-115.0,11.853754635298744,-0.9642857142857792,-30.003558103584652,0.0111802872715153,40.288101815388316,47.02514711029573,48.31054832347704,-59.52277152904932,0.04749455676647301,-1.9847885174067204e-05,-0.010364960877604246,-0.00023305437939835638,0.0007389928652484738,-0.056043576577110676,-1.1666699829744584e-08,2.3542909936479974,-0.005308539499759624,0.008592604648919755,-0.7572924096950512,8.679368969353376,-2.5990906112837155e-06,0.0773745743142537,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.5591929034707469,-0.8290375725550416
2024-01-09 09:45:00-05:00,-0.0006365299709091277,0.00029131595878675447,-0.002541207603042106,0.0,62.0,11.75320675289547,-0.9785723005020373,-91.08418708764843,9.038413928007072,40.26856305839687,42.31197891627059,47.431731098623324,-90.47577527828639,0.04810226245263678,-3.0584423598240574e-05,-0.011360561892472958,-0.0007049533271610287,0.0007430299011028872,-0.026436848457928465,-5.722426843497368e-09,2.553130145414471,-0.005941690426175428,0.007950605227623475,-0.7622356628974822,8.621946596078743,-2.82242158428804e-06,0.08472223487783993,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.5555702330196022,-0.8314696123025453
2024-01-09 09:46:00-05:00,-0.00039190964057644884,0.000293146417909286,-0.0029321213198602036,0.0,323.0,11.979886681023478,-0.9892839704241396,-149.95314292160282,18.10024474047978,37.91725767381386,39.7686174020216,46.44216142701435,-90.19603149907849,0.04867795755889186,-3.625693766830647e-05,-0.011319613949463337,-0.00010051975769886923,0.0007428956122476349,-0.02879008941257982,-6.2698247033385585e-09,2.822969972584631,-0.006331271460992438,0.007555579668209855,-0.7605428066279796,8.58836598584082,-3.021209677168099e-06,0.08543395760923518,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.5519369853120583,-0.8338858220671681
2024-01-09 09:47:00-05:00,0.00029406242786800263,0.0002831455997259495,-0.00263892111870645,0.00029406242786800263,36.0,12.006502559066458,-0.9964207240514042,-106.93964741336877,12.725131266226908,44.74470952674594,42.45891560345571,45.74479374977606,-78.43174800737212,0.049550552349148916,-2.329843653868747e-05,-0.004941341527063224,0.00011664830200341925,0.0007433399493175282,-0.029717294803917493,-6.254701138569256e-09,2.995387994256333,-0.006039070822181802,0.007851863908179046,-0.7598253627618327,8.571171644661158,-2.9162507944043375e-06,0.08601953573204431,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.5482932295199138,-0.8362861558477596
2024-01-09 09:48:00-05:00,0.0002449899524812338,0.00027902724147381094,-0.002394577675384757,0.0005391244226893299,-70.0,11.909341807138416,-0.9357038225446104,-67.67685688425166,9.286001505081304,46.015917414095036,44.59755334189893,44.3572065835924,-68.62777950645061,0.049868500916276454,-2.5731209624446878e-05,-0.004610006941592407,0.00047527668054292427,0.0007470304356441202,-0.013229290782258197,-2.757537735763143e-09,3.1021177382322014,-0.005795560381374409,0.008098777488426023,-0.7609913230210678,8.564742084935915,-2.7633608009731686e-06,0.08775258238914638,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.544639035015027,-0.8386705679454242
2024-01-09 09:49:00-05:00,-0.00014698188720319028,0.0002794684895376464,-0.002541207603042106,0.00039206329396113127,-511.0,11.841068136442285,-0.8928484235491396,-86.91052489336118,9.997679027646686,43.839916735761555,43.589332660292705,43.910628323362886,-74.51111802580243,0.04896943045680274,-2.4904031971008703e-05,-0.004457280351637474,-0.0002100626817467255,0.0007470470585428978,-0.012323006902411537,-2.5727494823527974e-09,3.2560490693048814,-0.005941690426175428,0.007950605227623475,-0.7599322745505663,8.558826695280409,-2.82349526030238e-06,0.08823186689892577,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.540974471367994,-0.8410390129643924
2024-01-09 09:50:00-05:00,-0.0001469436879133479,0.0002790357885721327,-0.0026877778765385107,0.0002450619948213273,258.0,11.8267295650668,-0.8928484235491396,-89.2814068197688,11.439588137928762,41.58486951902743,42.591214095357,41.97618540337095,-80.39206299815696,0.048802517291007486,-2.2188552484349392e-05,-0.0020137635274353094,0.0,0.0007470470585428978,-0.011933229758200157,-2.4875159327667864e-09,3.4309579983425333,-0.006087761020185045,0.007802493248456832,-0.7585930392104394,8.553234133853906,-2.912499493411159e-06,0.08824426943501416,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.5372996083468238,-0.8433914458128857
2024-01-09 09:51:00-05:00,0.0004900039083075569,0.00028294640084103,-0.002199090989895236,0.0007351859844642039,61.0,11.654240982007675,-0.7999921526229627,-58.98229898349896,6.9970492394112656,43.308152487114235,46.80301637509579,45.32903428049859,-60.78412599631393,0.05001000342687619,-2.9979419550795464e-05,-0.007145709008633788,0.00012721589248743115,0.0007475255745851169,-0.005320229320642193,-1.1252799525379157e-09,3.5070557123316513,-0.005600740138570259,0.008296320408950564,-0.7529558736296739,8.5122062766736,-2.6987072798034043e-06,0.08930579314833588,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.5336145159156117,-0.8457278217039732
2024-01-09 09:52:00-05:00,-0.0002448819610357811,0.00028291883827166595,-0.002443434433216818,0.0004901239896428766,50.0,11.487912705486377,-0.6892743791854627,-59.24802842748697,6.99704923941127,40.244861406664626,45.08782277011362,45.165068765671556,-70.58809449723545,0.049810413429749234,-4.299293382435014e-05,-0.006444431324940784,0.000593620216343016,0.000752797090224831,-0.019013470372473276,-4.0494980125644635e-09,3.5258932970397527,-0.005844250579377652,0.008049406828703809,-0.751715320015141,8.49816830012819,-2.7999638357770457e-06,0.08621845374946464,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.5299192642332049,-0.848048096156426
2024-01-09 09:53:00-05:00,-0.0004898838857981813,0.00028583136439280354,-0.0029321213198602036,0.0,-350.0,11.565492339320693,-0.6178414481028085,-127.15396672009142,13.660142452847168,40.99117814261664,41.90284041255739,43.684843837634716,-89.36159160563088,0.05015567105916744,-3.809892247700223e-05,-0.0063122689296125,-0.00021208928312210773,0.0007528591510884267,-0.016974166242564852,-3.6526837061170873e-09,3.619813924713408,-0.006331271460992438,0.007555579668209855,-0.7514932806963653,8.451718861699067,-3.021108223119311e-06,0.08801005465100335,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.5262139236518698,-0.8503522249955627
2024-01-09 09:54:00-05:00,0.00014700129913958193,0.00028652871010169715,-0.002785551046363799,0.00014700129913958193,339.0,11.665541708338052,-0.574981689453125,-133.33544354686498,14.36687467180672,39.87108679823922,43.151871980596574,44.996706624853715,-82.22384982638889,0.04958233292867983,-4.142534123620004e-05,-0.0072240044884097805,-0.000126698488963628,0.0007527663820173633,-0.01658355228269625,-3.5768928007606415e-09,3.7018891629677917,-0.006185200866982821,0.007703691647376498,-0.7515549531310824,8.449192429610314,-2.9921400225850984e-06,0.0876446866572649,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.5224985647159489,-0.8526401643540922
2024-01-09 09:55:00-05:00,-9.798646195591232e-05,0.0002860761710997012,-0.0028832645620281427,4.9000433046453296e-05,-393.0,11.627844371451857,-0.5071280343192939,-111.44554426099674,10.610016275524565,40.57620715109372,42.51987715264004,44.18095360228251,-86.36388858062368,0.049041385136047874,-3.906750495417832e-05,-0.007999816338049727,0.00021170837207318272,0.0007537239760481406,-0.019033061597067493,-4.103955736737208e-09,3.7543365653990777,-0.006282581262989306,0.00760495032793207,-0.751189745265819,8.447230429072732,-3.021394207299481e-06,0.08722419933972361,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.5187732581605218,-0.8549118706729464
2024-01-09 09:56:00-05:00,0.00019605195514404983,0.00028748518284435714,-0.0026877778765385107,0.0002450619948213273,-8.0,11.618444391217327,-0.449981689453125,-102.15511982251468,11.364644924885022,42.30638447022847,44.21495058389192,44.07020067530529,-75.60961086134516,0.048505561954894666,-3.324937875064476e-05,-0.007125790173125146,-0.00016949898982865363,0.0007536856265725123,-0.02097272120098198,-4.544231861910094e-09,3.7876315388870734,-0.006087761020185045,0.007802493248456832,-0.751616957747848,8.439501314934184,-2.923106817430564e-06,0.08656960739287148,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.5150380749100544,-0.8571673007021122
2024-01-09 09:57:00-05:00,-4.904824277496278e-05,0.0002837369689866859,-0.002736694288531627,0.00019600173218625727,63.0,11.574862376504802,-0.4999869210378165,-97.78689370482627,10.398147979266641,43.33626973322565,43.87916590925769,42.233840040044164,-77.50244140625,0.04817546637021841,-2.8256281035309097e-05,-0.006128781578511985,0.0002755391479682956,0.0007551199513327984,-0.018964135508864464,-4.063169315486868e-09,3.8185371470678184,-0.006136510668979578,0.007753062307098713,-0.7512769637093824,8.438671073432506,-2.95494539211965e-06,0.08623426239319025,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.5112930860770525,-0.8594064115014525
2024-01-09 09:58:00-05:00,4.9050648623039095e-05,0.0002825490893473579,-0.0026877778765385107,0.0002450619948213273,-48.0,11.532836862317724,-0.5392717633928896,-92.56465739866562,10.398147979266646,46.263521251848374,44.31769979935572,43.52526327545003,-75.0,0.04732764244707413,-3.571362301236506e-05,-0.007946640183828083,8.470818160755123e-05,0.0007553733160547252,-0.01638482741186368,-3.4970144119925173e-09,3.863711570662907,-0.006087761020185045,0.007802493248456832,-0.7512789488566052,8.43866390116378,-2.958345596764347e-06,0.08630156391606239,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.5075383629607044,-0.8616291604415256
2024-01-09 09:59:00-05:00,-9.803667061958343e-05,0.0002784609974087635,-0.002785551046363799,0.00014700129913958193,51.0,11.384919884489676,-0.5035574776786689,-78.14009030138686,7.39116148313233,45.29099344618687,43.61132100266433,45.05909732813619,-74.19570781649931,0.04686688849711487,-3.236222990618944e-05,-0.007036324588134797,0.0003655074741202302,0.00075758383193591,-0.021619710399309554,-4.560841125908387e-09,3.8463406949985366,-0.006185200866982821,0.007703691647376498,-0.7512743040610805,8.438631947665305,-2.969656336257856e-06,0.0854889720661876,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.5037739770455264,-0.8638355052043957
2024-01-09 10:00:00-05:00,0.00014703951372863067,0.0002794429812812517,-0.00263892111870645,0.00029406242786800263,117.0,11.24228565586977,-0.4178466796875,-68.15716897588148,7.391161483132333,49.23503736680448,44.97532340161421,46.35661026109829,-64.51663713329395,0.046061390976560763,-3.6430505597916136e-05,-0.0066765152302605095,7.943473492866282e-05,0.0007578027160939826,-0.01908133766595043,-4.040714633661741e-09,3.831597721231054,-0.006039070822181802,0.007851863908179046,-0.7521429494593156,8.435221789080233,-2.8845068353196956e-06,0.08567557778673653,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.49999999999999994,-0.8660254037844387
2024-01-09 10:01:00-05:00,-0.0003430218206736946,0.00028220438688635177,-0.00298103773185332,0.0,142.0,11.229105197174919,-0.39642333984375,-99.16206917841275,10.873232812413965,45.77627300867647,42.48852446144723,43.7423784963944,-87.09982279976374,0.04635712113527135,-2.8325604208280746e-05,-0.006990403641358618,-0.00010592611023685361,0.0007577299249913451,-0.017926707094975836,-3.833352193326394e-09,3.8429477201926385,-0.006380021109786971,0.007506148726851958,-0.7502280172586061,8.409009740308175,-3.061089705004503e-06,0.08632023086576054,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.49621650367520803,-0.8681988144891424
2024-01-09 10:02:00-05:00,0.0001960711810784499,0.0002817070905468121,-0.002785551046363799,0.0001960711810784499,-126.0,11.306811125515448,-0.4035688127789854,-111.7157714863613,13.40487119070973,45.280024192752435,44.3130790867831,46.39118877385277,-74.19570781649931,0.04609276695158827,-3.5767385255052115e-05,-0.008139872824383033,-0.00023294578626342766,0.0007578860342501206,-0.018806517376872705,-4.015226622031363e-09,3.863676431377986,-0.006185200866982821,0.007703691647376498,-0.7513535559502096,8.404061706992774,-2.914903665151069e-06,0.0854003315336241,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.49242356010346716,-0.8703556959398997
2024-01-09 10:03:00-05:00,-4.899323097795616e-05,0.00027628689875595897,-0.002834407804195971,0.000147068343939738,137.0,11.052803825315582,-0.392852783203125,-64.82132482544807,4.194606719919192,46.03456116505625,43.9516861762272,45.222994278647384,-77.42075211655838,0.047074181330463157,-3.4847834609070115e-05,-0.006297369316145244,0.0,0.0007578860342501206,-0.022328586559658303,-4.6754716524581445e-09,3.844144289531634,-0.0062338910649860635,0.007654320987654284,-0.7526544852412965,8.429488700055387,-2.7820669432380654e-06,0.0853799995383897,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.48862124149695485,-0.8724960070727972
2024-01-09 10:04:00-05:00,-0.00014704671802256986,0.000275879188857775,-0.00298103773185332,0.0,692.0,10.807868214408568,-0.3535723005022646,-90.62105517925299,4.19460671991919,40.31789871938391,42.863684793320125,44.575084706714954,-87.09982279976374,0.04697515500511096,-3.2474113184442946e-05,-0.006679966378108419,-0.0005063419785364953,0.0007597013166079894,-0.017341357934427877,-3.634502080970256e-09,3.8405358139087387,-0.006380021109786971,0.007506148726851958,-0.7526490730623665,8.429431328020016,-2.766106563968366e-06,0.0862727163168029,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.48480962024633717,-0.8746197071393957
2024-01-09 10:05:00-05:00,4.906266966253625e-05,0.0002759569214756744,-0.0029321213198602036,4.906266966253625e-05,-794.0,10.57168030389109,-0.40357317243297075,-98.98947552602448,4.194606719919194,39.9317579931942,43.34884914647403,41.46011053352893,-83.87084071667651,0.04617047000204301,-2.972358699032976e-05,-0.003974961578075541,-0.00034120365653889095,0.0007602405995684523,-0.018402805833728313,-3.860791906168665e-09,3.855456061731874,-0.006331271460992438,0.007555579668209855,-0.7532694156663984,8.429954297072255,-2.7064852587142143e-06,0.08578041120356482,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.48098876891938763,-0.8767267557075077
2024-01-09 10:06:00-05:00,0.00019600173218625727,0.0002773356260104376,-0.002736694288531627,0.0002450740182171618,-15.0,10.306859411643453,-0.4178641183036689,-66.45231893170566,3.156695320957234,43.981633018690985,45.27412805501125,43.79761349778971,-70.97066351644025,0.04538784995769166,-3.8010828845367045e-05,-0.00535800071356949,0.00033918484344575006,0.0007622746330575153,-0.010925435083595137,-2.3097015738628588e-09,3.815038417985124,-0.006136510668979578,0.007753062307098713,-0.7531670780239986,8.426439278703231,-2.700843365293958e-06,0.08678204543224671,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.4771587602596086,-0.8788171126619653
2024-01-09 10:07:00-05:00,-4.89908307588216e-05,0.00027040204723952803,-0.002785551046363799,0.0001960711810784499,773.0,10.013781775341327,-0.3750130789621835,-57.99796095742154,2.1006855951839025,50.90276022551527,44.87870723681684,46.125460595636184,-74.19570781649931,0.044644092366299515,-3.862270804152066e-05,0.005805417775127338,0.0,0.0007622746330575153,-0.01510442716522832,-3.113333912244059e-09,3.74312899473935,-0.006185200866982821,0.007703691647376498,-0.7525466538853015,8.425905060268102,-2.7453139884984384e-06,0.08678840032667136,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.4733196671848435,-0.8808907382053855
2024-01-09 10:08:00-05:00,0.00044105872039135186,0.00026717943183980435,-0.0021994134897360684,0.0006372163803740616,-812.0,9.833110271421846,-0.3035845075335146,23.022788227596745,4.954979665595868,49.65458691737386,49.03438004208735,48.82777006455945,-45.162433549911405,0.045129892753772306,-4.923451518516747e-05,-0.003966435954315568,0.0008266525191362728,0.0007714712350635558,0.016762940134264374,3.4551981115407127e-09,3.4795245346127963,-0.005746870183371167,0.008148148148148238,-0.7486647562373652,8.403275337863908,-2.7099320934848776e-06,0.09207903482946696,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.4694715627858911,-0.8829475928589268
2024-01-09 10:09:00-05:00,-0.0011266464992040204,0.0002951635195656633,-0.0033235820274315486,0.0,374.0,9.684418965510671,-0.314300537109375,-135.8151587429482,5.669753705908917,48.022652017643665,40.86873997687759,43.683252817390596,-100.0,0.047770567593942284,-4.571695449566541e-05,-0.0008874513812248833,0.0002733843469817643,0.0007727768469119532,-0.010384650090785688,-2.3686923075845525e-09,3.3672270675140585,-0.006867041991401757,0.007012321566358004,-0.7965632288050544,8.473680223530959,-3.1666106023674637e-06,0.08674952637282539,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.4656145203251116,-0.8849876374630418
2024-01-09 10:10:00-05:00,0.0002451941996726159,0.00029734571356580466,-0.0030792027507942077,0.0002451941996726159,-222.0,9.60411726525228,-0.32502092633922075,-191.92758560382026,7.435971358275648,46.99339810020962,43.008318502335335,44.31725222122087,-82.05264640520829,0.047629088702814855,-4.652496850354165e-05,-0.0006765581660604197,0.0003195073551949257,0.0007744266645134983,-0.00231133654101858,-5.322371261429484e-10,3.2175129955653956,-0.006623531550594364,0.007259235146604981,-0.7962504246783507,8.469295584689272,-3.1616883892879385e-06,0.08795896282620162,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.4617486132350339,-0.8870108331782217
2024-01-09 10:11:00-05:00,-0.00019605939761890845,0.000297698080821467,-0.0032746584417766567,4.908672942671721e-05,62.0,9.526683482860255,-0.314300537109375,-206.25702269348676,7.435971358275633,43.146738061531934,41.755178331476564,42.710365808959814,-92.30648846599267,0.04716309530368001,-5.2289612173746354e-05,-0.001411689743457071,-7.408652828522211e-05,0.000774366929372533,-0.0017598510146536787,-4.056941405307519e-10,3.0929905700762275,-0.006818292342607335,0.007061752507716124,-0.7946005779319426,8.45980360773025,-3.271066205211436e-06,0.08821391661832423,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.457873915116957,-0.8890171414857363
2024-01-09 10:12:00-05:00,-9.810878114890897e-05,0.00029529844041840773,-0.003372445950177161,0.0,-137.0,9.484967460617304,-0.31787545340421275,-229.04477252442308,8.358634860057618,40.33347115472583,41.133349870128065,41.46172266386669,-96.97048161574315,0.04635889784523313,-5.2351543143861884e-05,-0.0022306055247414257,1.0593801979874584e-05,0.0007743854114377355,-0.003701990234897582,-8.465518924128984e-10,2.930155119996538,-0.0069157321894049995,0.00696295090663579,-0.7934383587297944,8.45870058052254,-3.360411203330596e-06,0.08821115793622519,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.45399049973954686,-0.8910065241883678
2024-01-09 10:13:00-05:00,9.811840742623978e-05,0.00029530159973383576,-0.0032746584417766567,9.811840742623978e-05,-173.0,9.444741296311602,-0.34644426618297075,-195.38476094036875,8.358634860057613,42.626080662325336,42.028648552322515,43.69311518632842,-87.49904631113147,0.04592466245313226,-4.974324260081869e-05,-0.00018858735981305006,-0.00019307645530486361,0.0007744724869184365,-0.005850095663679322,-1.3379342199376506e-09,2.7483871015083925,-0.006818292342607335,0.007061752507716124,-0.794235224230584,8.457829798621033,-3.2841809833995344e-06,0.08780638653096504,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.45009844103743535,-0.8929789434111368
2024-01-09 10:14:00-05:00,9.804892222198269e-05,0.00029593794179632227,-0.003176930596285432,0.0001961769500524735,47.0,9.405951780731103,-0.4178728376116396,-161.9573537215558,8.35863486005762,46.42600700399468,42.928247711352626,44.71525485098124,-81.25047684443427,0.045505859446132974,-5.298841036546977e-05,1.1377845883213215e-05,0.0004116184824516367,0.0007769899637293933,-0.0004951392341634887,-1.1385271689435e-10,2.528499933087903,-0.006720911946600849,0.007160493827160552,-0.795393848756086,8.458885317737987,-3.2137479106247924e-06,0.08825359663763015,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.446197813109809,-0.894934361602025
2024-01-09 10:15:00-05:00,0.0,0.0002942628933388755,-0.0026407278349022123,0.0001961769500524735,-105.0,9.243598279429587,-0.4178684779574269,-111.99705884644608,4.860053744288663,43.58699014490121,42.92824771135263,45.72722190756478,-81.25047684443427,0.04475621491945648,-4.3124426002102716e-05,0.0014133351713343037,0.00039530373224594406,0.0007792720640728511,3.0131007499847968e-05,6.909367009611235e-12,2.2669623679214115,-0.006720911946600849,0.007160493827160552,-0.7971314314450915,8.47894929958883,-3.0956131607593353e-06,0.0880195062839756,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.4422886902190013,-0.8968727415326883
